id,renewal,incentives
95210,1.0,3
19350,1.0,3
8891,1.0,3
82982,1.0,3
90861,1.0,3
4887,1.0,3
95441,1.0,3
109730,1.0,3
86149,0.9,3
84028,0.6,3
70235,1.0,3
107798,1.0,3
83208,1.0,3
100504,1.0,3
98598,1.0,3
91456,0.9,3
77699,1.0,3
86884,1.0,3
54632,1.0,3
94363,1.0,3
73097,0.6,3
1532,1.0,3
14207,1.0,3
78777,1.0,3
73798,1.0,3
12878,1.0,3
49661,1.0,3
56981,0.9,3
70185,0.6,3
59851,1.0,3
107483,0.7,3
76527,0.9,3
63588,1.0,3
40883,1.0,3
92065,1.0,3
92667,0.9,3
88987,1.0,3
57025,1.0,3
94299,1.0,3
70371,1.0,3
67464,1.0,3
65614,0.9,3
97224,0.9,3
82015,1.0,3
57111,1.0,3
89018,0.9,3
21914,0.9,3
17041,1.0,3
65029,1.0,3
91948,1.0,3
38033,0.9,3
44878,1.0,3
21725,1.0,3
1984,0.9,3
10796,1.0,3
111869,1.0,3
71905,1.0,3
31724,0.9,3
35676,1.0,3
24135,1.0,3
19381,1.0,3
109279,1.0,3
44173,0.9,3
41794,1.0,3
32555,1.0,3
5460,0.7,3
19210,1.0,3
108312,0.9,3
18506,1.0,3
49761,0.8,3
50722,0.6,3
22172,1.0,3
55784,1.0,3
81365,1.0,3
18071,1.0,3
49545,0.6,3
47832,0.9,3
41763,1.0,3
86331,0.9,3
9178,0.9,3
5035,1.0,3
36361,0.5,3
91169,1.0,3
79064,0.5,3
7966,1.0,3
18685,1.0,3
99109,1.0,3
233,1.0,3
86917,1.0,3
100637,1.0,3
89914,1.0,3
62554,1.0,3
76687,0.6,3
55104,1.0,3
25341,1.0,3
58071,0.9,3
7151,0.9,3
21041,1.0,3
41724,1.0,3
91225,0.8,3
81936,1.0,3
19787,1.0,3
29633,1.0,3
13823,0.8,3
19103,0.9,3
27504,0.1,3
8398,1.0,3
36490,1.0,3
54757,0.5,3
16781,0.9,3
8919,0.4,3
54532,1.0,3
21472,1.0,3
107085,1.0,3
1691,1.0,3
58738,0.8,3
18469,0.8,3
13532,0.2,3
34351,1.0,3
6487,0.9,3
55919,1.0,3
41437,1.0,3
15763,0.9,3
13375,0.6,3
73018,1.0,3
27358,0.5,3
47857,0.7,3
28430,0.9,3
39036,1.0,3
49493,0.9,3
82147,1.0,3
8958,1.0,3
46998,1.0,3
53193,1.0,3
89825,1.0,3
104055,0.8,3
45162,1.0,3
105597,0.5,3
76271,1.0,3
6384,1.0,3
55047,0.9,3
106361,1.0,3
44462,1.0,3
77449,1.0,3
108619,0.8,3
23457,1.0,3
76950,0.4,3
63395,1.0,3
96752,1.0,3
95217,0.9,3
71818,1.0,3
72519,1.0,3
22917,0.9,3
87293,0.9,3
18272,1.0,3
2931,1.0,3
74633,1.0,3
35661,0.6,3
90892,0.9,3
33889,1.0,3
95607,0.9,3
113189,1.0,3
107501,1.0,3
89926,1.0,3
1687,0.8,3
67293,1.0,3
11304,0.9,3
1634,0.8,3
58090,1.0,3
16935,1.0,3
49664,1.0,3
17568,0.9,3
100524,1.0,3
109870,1.0,3
99916,1.0,3
80442,1.0,3
78314,0.5,3
82666,1.0,3
74541,0.6,3
12496,1.0,3
2063,0.8,3
40085,0.8,3
16182,1.0,3
86105,1.0,3
29912,1.0,3
4012,1.0,3
93060,1.0,3
67130,1.0,3
8778,1.0,3
95269,0.8,3
13206,1.0,3
97228,1.0,3
48811,1.0,3
73434,1.0,3
46635,1.0,3
22555,0.9,3
33934,1.0,3
13105,1.0,3
57861,1.0,3
105664,0.9,3
35603,1.0,3
104415,0.9,3
44330,1.0,3
72098,1.0,3
83169,0.9,3
49568,1.0,3
103402,1.0,3
10115,0.8,3
66247,1.0,3
37717,1.0,3
63887,1.0,3
93327,1.0,3
18725,0.8,3
29920,0.9,3
41571,0.8,3
72077,1.0,3
64670,0.6,3
92872,0.9,3
22910,1.0,3
32754,1.0,3
77665,1.0,3
63726,0.8,3
3463,0.9,3
52488,0.4,3
34107,1.0,3
70799,1.0,3
61235,1.0,3
19066,1.0,3
18470,1.0,3
82082,0.9,3
99249,1.0,3
41481,0.9,3
79190,1.0,3
10673,1.0,3
34472,0.2,3
102923,1.0,3
28970,0.8,3
75959,0.9,3
23354,0.9,3
92852,0.4,3
3078,0.8,3
40073,0.9,3
56926,1.0,3
47639,1.0,3
71239,0.8,3
35429,1.0,3
7495,1.0,3
46620,1.0,3
5384,0.6,3
110254,0.8,3
87763,1.0,3
60949,1.0,3
13918,0.5,3
48935,1.0,3
2270,1.0,3
107214,1.0,3
4173,1.0,3
90515,1.0,3
63265,0.6,3
93802,1.0,3
63048,1.0,3
1499,1.0,3
33354,1.0,3
83481,1.0,3
82136,0.9,3
79878,0.6,3
78817,0.5,3
70116,0.8,3
54980,1.0,3
5119,0.5,3
49740,1.0,3
73923,1.0,3
13682,1.0,3
61096,1.0,3
106233,0.9,3
113185,1.0,3
71792,1.0,3
3216,0.7,3
33653,1.0,3
39852,0.7,3
86397,1.0,3
74310,1.0,3
7129,1.0,3
52695,1.0,3
3993,0.9,3
111278,1.0,3
31289,0.9,3
29167,1.0,3
14626,1.0,3
33757,0.8,3
32299,1.0,3
110815,1.0,3
34672,1.0,3
100599,1.0,3
24307,1.0,3
35824,0.9,3
35223,1.0,3
109522,0.9,3
53697,1.0,3
96339,0.9,3
90929,1.0,3
94354,1.0,3
377,0.9,3
34327,1.0,3
36935,0.8,3
13879,0.7,3
5177,1.0,3
73525,0.9,3
41672,0.8,3
85947,1.0,3
78379,1.0,3
52171,0.8,3
9782,0.7,3
46775,1.0,3
24894,0.8,3
98745,1.0,3
67718,1.0,3
75786,0.9,3
61700,0.9,3
93766,0.9,3
113194,0.8,3
435,1.0,3
107639,1.0,3
51786,0.8,3
42888,1.0,3
109174,1.0,3
83561,1.0,3
92930,1.0,3
59086,1.0,3
68356,1.0,3
58921,1.0,3
4613,0.9,3
57587,0.9,3
16750,1.0,3
18560,1.0,3
57350,0.9,3
94554,0.5,3
48208,1.0,3
12104,1.0,3
22783,0.8,3
79546,0.9,3
25605,1.0,3
63050,0.9,3
38891,1.0,3
108655,0.9,3
47247,1.0,3
62238,1.0,3
8900,1.0,3
57902,1.0,3
88841,1.0,3
26211,1.0,3
36472,1.0,3
32100,0.9,3
70176,1.0,3
102767,1.0,3
44842,1.0,3
94572,1.0,3
14173,0.9,3
46074,1.0,3
22265,0.4,3
21623,1.0,3
91697,1.0,3
28118,0.6,3
41536,1.0,3
1734,0.9,3
15143,1.0,3
41172,1.0,3
72708,1.0,3
28186,0.9,3
83364,1.0,3
44968,0.8,3
42972,1.0,3
109678,1.0,3
22438,0.9,3
47330,1.0,3
29038,1.0,3
49659,0.8,3
100158,0.6,3
85736,1.0,3
53004,0.6,3
81196,1.0,3
82352,0.8,3
87968,1.0,3
66209,0.5,3
15336,1.0,3
78562,0.9,3
110100,1.0,3
108875,0.9,3
27946,0.9,3
31078,1.0,3
11659,1.0,3
23456,1.0,3
44554,0.9,3
30515,1.0,3
84139,1.0,3
21103,1.0,3
72130,0.9,3
87126,0.9,3
71210,1.0,3
37012,1.0,3
38355,1.0,3
82150,1.0,3
5501,1.0,3
22769,1.0,3
103466,1.0,3
98080,1.0,3
71323,1.0,3
42927,1.0,3
13977,0.6,3
15914,1.0,3
104318,1.0,3
100905,1.0,3
253,1.0,3
31031,1.0,3
72875,0.7,3
87358,0.8,3
106459,1.0,3
109964,1.0,3
10479,0.8,3
81489,1.0,3
38195,1.0,3
6468,1.0,3
36367,0.4,3
77920,0.9,3
51956,0.9,3
67364,1.0,3
101225,0.9,3
78210,1.0,3
57723,1.0,3
4450,0.9,3
69536,1.0,3
30708,0.9,3
10632,0.7,3
2536,0.9,3
3736,0.7,3
12334,0.9,3
94403,1.0,3
2566,1.0,3
86767,1.0,3
86972,0.5,3
54801,1.0,3
105418,1.0,3
8949,1.0,3
22007,1.0,3
98032,1.0,3
50578,0.9,3
3095,1.0,3
69062,0.9,3
66330,0.7,3
82641,1.0,3
79874,1.0,3
58158,1.0,3
63605,1.0,3
55238,1.0,3
105054,1.0,3
87292,1.0,3
14430,0.8,3
16900,1.0,3
2877,1.0,3
48361,1.0,3
89818,0.9,3
89750,1.0,3
37642,1.0,3
61735,0.5,3
26772,1.0,3
37775,0.8,3
62334,1.0,3
11900,0.9,3
109729,0.7,3
44721,1.0,3
48950,1.0,3
56269,1.0,3
87906,0.9,3
64387,1.0,3
56725,0.3,3
56596,1.0,3
69507,1.0,3
27917,0.9,3
6452,1.0,3
86945,1.0,3
55559,0.9,3
73470,1.0,3
86578,0.7,3
48929,1.0,3
84428,1.0,3
12339,0.6,3
667,1.0,3
85961,0.9,3
48084,0.5,3
75384,1.0,3
80400,0.9,3
74996,1.0,3
60130,1.0,3
2937,0.5,3
64293,0.9,3
107553,1.0,3
58507,1.0,3
46933,1.0,3
47301,1.0,3
14889,0.8,3
96810,1.0,3
93344,1.0,3
26004,1.0,3
30718,0.2,3
85435,1.0,3
110515,1.0,3
23532,1.0,3
88540,0.9,3
12591,0.9,3
22526,1.0,3
38864,1.0,3
104073,1.0,3
47821,1.0,3
13948,1.0,3
12410,1.0,3
80633,1.0,3
68038,0.8,3
46338,1.0,3
80701,0.8,3
2212,1.0,3
108127,1.0,3
107406,1.0,3
73111,0.9,3
30816,1.0,3
85708,1.0,3
53515,0.9,3
71767,0.8,3
42152,0.9,3
85639,1.0,3
109416,1.0,3
1877,0.9,3
30815,1.0,3
83100,1.0,3
51445,1.0,3
64492,1.0,3
5437,1.0,3
12595,0.9,3
56508,0.8,3
100485,1.0,3
58001,1.0,3
93638,0.9,3
13462,0.7,3
65195,1.0,3
12752,1.0,3
60464,1.0,3
80267,0.9,3
3081,1.0,3
73577,0.9,3
59223,0.4,3
89833,0.6,3
57957,1.0,3
75330,1.0,3
26587,0.2,3
108390,1.0,3
101488,1.0,3
39968,0.9,3
56899,1.0,3
22113,0.8,3
13339,1.0,3
39930,1.0,3
85839,1.0,3
78162,1.0,3
107569,1.0,3
95950,1.0,3
112080,0.9,3
64319,0.8,3
8750,1.0,3
63786,0.9,3
103639,1.0,3
18757,0.9,3
84812,0.6,3
96198,0.9,3
88055,1.0,3
98367,1.0,3
92782,1.0,3
54560,1.0,3
93754,0.8,3
79835,1.0,3
32338,1.0,3
40058,1.0,3
36185,1.0,3
95814,1.0,3
26607,0.8,3
31431,0.8,3
5083,0.9,3
31621,1.0,3
90318,1.0,3
32956,0.2,3
20885,0.9,3
91982,0.9,3
28219,1.0,3
7706,0.9,3
31541,1.0,3
52153,1.0,3
74760,1.0,3
27834,1.0,3
78520,0.9,3
70455,1.0,3
74162,0.9,3
79778,1.0,3
18866,1.0,3
92959,1.0,3
64878,0.9,3
33764,0.9,3
25568,1.0,3
56170,0.9,3
27706,0.9,3
36633,1.0,3
111680,1.0,3
85735,1.0,3
24708,0.8,3
10025,1.0,3
33843,1.0,3
111600,0.7,3
61620,0.8,3
19010,1.0,3
43977,0.9,3
20750,1.0,3
14598,0.8,3
92419,1.0,3
71680,1.0,3
47896,0.8,3
21061,1.0,3
31013,0.8,3
64405,0.9,3
25627,1.0,3
35971,1.0,3
107192,1.0,3
112161,1.0,3
32,0.8,3
27385,0.9,3
44990,0.6,3
16171,1.0,3
83682,1.0,3
86469,0.7,3
74337,1.0,3
45130,1.0,3
103229,0.7,3
83847,1.0,3
24664,1.0,3
2464,1.0,3
80682,1.0,3
55518,1.0,3
16440,1.0,3
61643,1.0,3
16790,1.0,3
17753,1.0,3
109561,1.0,3
31973,0.9,3
85779,1.0,3
83816,1.0,3
84878,1.0,3
88486,0.7,3
112670,1.0,3
95760,1.0,3
86246,0.8,3
40293,1.0,3
9852,1.0,3
90419,1.0,3
57329,1.0,3
57087,0.8,3
53968,1.0,3
111463,0.9,3
41412,0.9,3
81141,1.0,3
79790,1.0,3
45879,1.0,3
82807,1.0,3
74608,1.0,3
11066,0.5,3
14470,0.9,3
88492,0.9,3
79919,1.0,3
41279,0.6,3
61531,1.0,3
15345,0.8,3
8338,1.0,3
10874,1.0,3
31112,1.0,3
39354,1.0,3
94216,0.7,3
4239,1.0,3
61212,1.0,3
96492,1.0,3
65351,0.9,3
112849,0.8,3
37269,1.0,3
11601,0.9,3
42836,1.0,3
25791,0.9,3
76725,1.0,3
71632,1.0,3
5372,0.9,3
90329,0.8,3
40861,0.9,3
7921,0.7,3
102805,0.6,3
109840,1.0,3
61204,1.0,3
61867,0.9,3
32519,0.6,3
103818,1.0,3
46969,1.0,3
52143,1.0,3
27652,1.0,3
70745,1.0,3
108204,1.0,3
42505,1.0,3
36153,1.0,3
104255,1.0,3
20758,1.0,3
65460,1.0,3
96347,1.0,3
37872,1.0,3
37975,1.0,3
40853,0.7,3
90968,0.9,3
82707,1.0,3
69706,1.0,3
89621,0.9,3
27104,1.0,3
114054,1.0,3
70070,1.0,3
16245,1.0,3
105379,1.0,3
51978,0.9,3
1134,1.0,3
30678,1.0,3
91025,0.8,3
8642,0.9,3
69861,0.7,3
10413,1.0,3
93267,1.0,3
109982,1.0,3
2669,1.0,3
24129,1.0,3
6589,0.8,3
106751,1.0,3
80860,1.0,3
44907,0.5,3
59507,1.0,3
33147,0.7,3
73636,1.0,3
90319,1.0,3
87835,1.0,3
3549,1.0,3
47486,1.0,3
4519,1.0,3
54806,0.5,3
108968,1.0,3
7811,1.0,3
45252,1.0,3
75462,1.0,3
69440,0.7,3
48341,0.6,3
105056,1.0,3
21749,1.0,3
98247,0.6,3
47154,1.0,3
78911,1.0,3
51107,0.9,3
101627,1.0,3
69520,1.0,3
104714,1.0,3
59715,1.0,3
34913,1.0,3
85347,1.0,3
60273,0.8,3
2645,0.9,3
88595,0.6,3
104654,0.6,3
95524,1.0,3
79706,1.0,3
15836,0.3,3
39611,1.0,3
71012,1.0,3
71721,1.0,3
31545,0.9,3
50771,1.0,3
106046,1.0,3
58669,1.0,3
110826,0.7,3
15869,0.7,3
77915,1.0,3
106227,1.0,3
55833,1.0,3
79360,1.0,3
77379,1.0,3
52631,1.0,3
35883,1.0,3
9547,0.8,3
13991,0.1,3
84219,1.0,3
70926,1.0,3
34015,1.0,3
32946,0.7,3
45355,0.9,3
91751,0.9,3
21359,1.0,3
11826,1.0,3
903,1.0,3
59219,0.8,3
96186,0.9,3
77733,1.0,3
50783,1.0,3
110785,1.0,3
18456,0.9,3
105100,1.0,3
46904,0.2,3
45449,1.0,3
30434,0.9,3
44087,1.0,3
24294,0.2,3
89501,1.0,3
21298,1.0,3
37669,0.9,3
43117,1.0,3
845,1.0,3
112320,1.0,3
62220,1.0,3
34080,1.0,3
51721,0.9,3
42907,0.9,3
73771,0.9,3
85727,0.4,3
52513,1.0,3
39685,1.0,3
12273,0.8,3
16237,0.7,3
22371,0.7,3
24268,0.9,3
4568,1.0,3
93475,0.8,3
8057,1.0,3
110222,1.0,3
12789,1.0,3
89235,1.0,3
9654,1.0,3
32603,1.0,3
84594,1.0,3
14764,1.0,3
34248,1.0,3
67592,0.9,3
7703,1.0,3
76756,1.0,3
1010,1.0,3
95442,1.0,3
42315,1.0,3
30716,0.8,3
6883,0.7,3
35100,1.0,3
109979,1.0,3
21696,1.0,3
111059,0.8,3
21519,0.7,3
78617,1.0,3
100367,1.0,3
77995,1.0,3
105210,0.9,3
16380,0.8,3
44187,1.0,3
41218,1.0,3
58634,1.0,3
19110,1.0,3
4414,1.0,3
18521,0.7,3
24882,0.9,3
85641,0.9,3
72528,1.0,3
64876,1.0,3
12774,1.0,3
32980,0.8,3
70026,1.0,3
2828,1.0,3
100666,1.0,3
52788,0.7,3
52721,1.0,3
60822,1.0,3
69624,1.0,3
50397,1.0,3
114015,0.6,3
18587,0.8,3
110836,1.0,3
28561,1.0,3
43452,1.0,3
84067,0.9,3
61365,1.0,3
53382,0.9,3
101947,1.0,3
10696,1.0,3
16315,0.9,3
54626,0.7,3
11053,1.0,3
21165,1.0,3
15921,1.0,3
48112,1.0,3
83391,0.5,3
107791,0.8,3
8645,1.0,3
35157,0.7,3
18502,1.0,3
50767,1.0,3
41118,0.9,3
4736,0.4,3
14651,1.0,3
7377,1.0,3
55964,0.9,3
37701,1.0,3
76538,0.4,3
16467,0.9,3
49026,1.0,3
59452,1.0,3
10054,1.0,3
26270,1.0,3
13623,1.0,3
86436,1.0,3
14775,0.9,3
80550,0.8,3
107423,1.0,3
36737,1.0,3
84629,1.0,3
99490,1.0,3
55459,1.0,3
109892,0.7,3
74049,1.0,3
5463,0.6,3
13578,1.0,3
61521,0.6,3
30802,1.0,3
14188,1.0,3
61141,1.0,3
9428,1.0,3
12062,0.4,3
104486,0.9,3
90798,1.0,3
107092,1.0,3
33735,1.0,3
48635,1.0,3
92659,0.8,3
60581,1.0,3
44303,1.0,3
73788,1.0,3
69551,0.8,3
7779,1.0,3
13197,1.0,3
25590,1.0,3
108267,0.9,3
55063,0.7,3
1148,1.0,3
83092,1.0,3
84017,0.9,3
95240,1.0,3
10826,1.0,3
80338,1.0,3
39979,1.0,3
8560,0.8,3
17769,0.8,3
49038,1.0,3
2289,1.0,3
79045,1.0,3
94273,0.9,3
10930,0.8,3
1616,1.0,3
101464,1.0,3
22889,1.0,3
92523,1.0,3
34610,1.0,3
13814,0.9,3
86136,0.8,3
37831,1.0,3
106317,1.0,3
107645,1.0,3
51542,1.0,3
78837,1.0,3
41855,1.0,3
63989,1.0,3
45445,1.0,3
37818,1.0,3
50323,1.0,3
13469,1.0,3
32671,1.0,3
95279,1.0,3
102909,1.0,3
478,1.0,3
71256,0.8,3
10320,1.0,3
96103,0.9,3
95716,1.0,3
29880,1.0,3
103569,1.0,3
59495,1.0,3
101972,0.9,3
75191,0.6,3
92486,1.0,3
112355,0.4,3
3066,0.4,3
6289,0.9,3
18961,1.0,3
58041,0.4,3
