id,renewal,incentives
34402,0.9538268,4.8
40084,0.9878512,1.6500000000000001
64940,0.89196503,1.6500000000000001
66279,0.99281454,6.9
77818,0.96622425,12.15
63889,0.98281693,3.75
48861,0.9902928,1.6500000000000001
26520,0.97748166,18.45
66559,0.9940492,4.8
24068,0.7397741,2.7
20211,0.98157537,30.0
86715,0.98522204,4.8
68601,0.9967956,0.6
95696,0.94617355,4.8
60049,0.99152,3.75
7620,0.91504925,3.75
42468,0.95773876,2.7
106475,0.94288665,6.9
43145,0.99082786,16.35
102597,0.9862316,2.7
93680,0.9741474,6.9
37065,0.91478723,4.8
49472,0.99010986,3.75
45364,0.7148046,16.35
112287,0.9350824,4.8
90044,0.9260799,3.75
40999,0.9780084,2.85
93637,0.995382,4.8
47689,0.98694104,4.8
15068,0.99401665,4.8
67323,0.9808621,4.8
285,0.97519034,0.6
76543,0.9914199,9.0
52901,0.7564351,6.9
10299,0.9869791,3.75
8199,0.608965,5.8500000000000005
10875,0.93271494,4.8
36812,0.99264467,20.55
110,0.7856275,4.8
25682,0.73775685,2.85
7331,0.946875,4.8
76947,0.83570826,0.6
28303,0.9287931,3.75
32212,0.85256606,6.9
18692,0.98823035,10.05
75865,0.9881043,1.6500000000000001
74466,0.93649805,3.75
81378,0.9619564,6.9
85492,0.77192014,0.6
67992,0.9155284,2.7
12527,0.9931363,7.95
48212,0.90755993,2.7
61180,0.98041105,2.7
56340,0.97861606,2.7
64227,0.9941256,6.9
35539,0.97884125,2.7
9233,0.98269975,3.75
97645,0.8233612,1.6500000000000001
106742,0.71447265,3.75
84955,0.94591755,0.6
36443,0.9693439,15.3
2970,0.5156486,1.6500000000000001
48583,0.8969332,9.0
67490,0.9757329,4.8
45242,0.96566284,4.8
83608,0.9938891,3.75
86807,0.9839426,5.8500000000000005
92793,0.99668545,13.200000000000001
32458,0.996203,3.75
18258,0.9941883,7.95
93246,0.9893629,5.8500000000000005
29747,0.8878961,5.8500000000000005
44469,0.91637725,2.7
18998,0.98335993,11.1
100686,0.9396376,1.6500000000000001
21670,0.9804867,2.7
106701,0.98126465,6.9
21844,0.99511504,5.8500000000000005
61174,0.9800488,1.6500000000000001
933,0.99755377,28.95
563,0.9889072,1.6500000000000001
90185,0.96947294,2.7
29080,0.9377566,6.9
32967,0.94906926,2.7
110889,0.9843518,3.75
54059,0.8540649,15.3
86664,0.9944834,12.15
72104,0.99165595,5.8500000000000005
82239,0.99073213,3.75
59755,0.9565915,2.7
1785,0.90994465,2.7
36377,0.9471324,2.7
73334,0.86665165,3.75
26731,0.9922875,17.400000000000002
78548,0.9892357,3.75
54472,0.9848845,1.6500000000000001
70631,0.949874,1.6500000000000001
44942,0.78207684,3.75
54130,0.9933367,2.7
11938,0.993138,2.7
15837,0.9825273,2.85
64537,0.91955,4.8
65402,0.99035233,4.8
18680,0.98927057,6.9
69375,0.97155184,1.6500000000000001
71042,0.9268707,6.9
69164,0.9706033,12.15
19288,0.9882783,7.95
17115,0.9926596,12.15
105949,0.88976854,4.8
55257,0.9908462,2.7
6583,0.98965734,3.75
24751,0.9894521,2.7
19545,0.9661136,4.8
38187,0.94084257,2.7
38983,0.98076814,16.35
100340,0.9698444,10.05
71337,0.99553764,11.1
73505,0.9161683,7.95
240,0.98853636,11.1
83153,0.94565576,3.75
371,0.98090774,3.75
50283,0.9515526,6.9
31513,0.99193805,3.75
24174,0.91674185,1.6500000000000001
46907,0.81418496,2.7
94141,0.9313524,3.75
5483,0.95086217,1.6500000000000001
91282,0.9569589,9.0
41378,0.9125976,5.8500000000000005
7904,0.9912999,3.75
41632,0.9917271,4.8
84817,0.9424427,6.9
54335,0.991159,3.75
52362,0.9912282,5.8500000000000005
21141,0.9826598,3.75
8040,0.96049184,3.75
13042,0.9891186,4.8
40276,0.9917698,2.85
1203,0.8287909,3.75
54902,0.93284464,2.7
42127,0.95418125,4.8
61200,0.9487918,4.8
29807,0.9890515,6.9
32558,0.9433485,0.6
25499,0.9916762,4.8
71523,0.98588943,4.8
38791,0.99762696,5.8500000000000005
12101,0.7949698,25.8
4730,0.9855128,1.6500000000000001
17126,0.98437566,10.05
85187,0.4931587,2.7
16129,0.96909565,20.55
51250,0.908814,2.7
112931,0.98130566,2.7
17857,0.9463504,4.8
31762,0.9881562,3.75
87034,0.6740321,9.0
59018,0.987328,0.6
81008,0.9952158,2.7
91203,0.94135886,3.75
111875,0.9441239,3.75
70722,0.85647076,1.6500000000000001
55926,0.9636839,2.7
67538,0.8629453,2.7
113041,0.9822971,6.9
30934,0.8300802,2.85
87109,0.5735567,5.8500000000000005
26979,0.9767851,2.7
61557,0.97614586,0.6
29950,0.9826942,13.200000000000001
17,0.9895481,4.8
68226,0.96049196,9.0
79507,0.9545668,5.8500000000000005
23107,0.9146717,1.6500000000000001
27741,0.898309,1.6500000000000001
34314,0.9911816,11.1
79354,0.959115,5.8500000000000005
97813,0.95189273,3.75
730,0.9874649,3.75
19260,0.9690558,4.8
79119,0.7592125,3.75
77689,0.98542744,6.9
36363,0.7936633,2.85
6264,0.93140614,3.75
26935,0.97827715,1.6500000000000001
78464,0.9642901,7.95
44785,0.91230214,3.75
31835,0.9917241,2.7
42606,0.97104406,3.75
55554,0.9871956,2.7
106579,0.6768228,1.6500000000000001
68977,0.9036375,2.7
85323,0.98929894,0.6
85288,0.6251471,9.0
52701,0.982078,10.05
107848,0.92411065,2.7
97392,0.9851613,2.7
57996,0.9630726,3.75
113716,0.97663534,3.75
97317,0.96120226,6.9
16466,0.98148215,0.6
38691,0.9504557,1.6500000000000001
49638,0.98202735,10.05
541,0.5201156,0.6
45882,0.9670261,4.8
18853,0.89585644,10.05
4572,0.9935754,5.8500000000000005
99403,0.9828029,1.6500000000000001
55514,0.9893182,6.9
103119,0.9829679,4.8
64141,0.96620953,2.7
76939,0.98234314,5.8500000000000005
17453,0.9014161,2.7
107821,0.9101018,16.35
62063,0.99793965,2.7
108737,0.99410915,7.95
110123,0.9847356,4.8
109498,0.99392843,5.8500000000000005
108324,0.86051303,5.8500000000000005
10990,0.8952544,9.0
18649,0.99413824,5.8500000000000005
90653,0.8943159,15.3
98585,0.87898946,4.8
9888,0.97728944,23.7
61129,0.9000785,2.7
26829,0.90289086,1.6500000000000001
110111,0.91729593,10.05
56138,0.48388448,6.9
27858,0.9767617,1.6500000000000001
86241,0.8797485,3.75
8305,0.98381585,1.6500000000000001
19363,0.9944252,1.6500000000000001
48827,0.9882747,5.8500000000000005
38241,0.9826968,3.75
41847,0.9425469,4.8
23347,0.8595425,10.05
2423,0.6494305,4.8
32271,0.9747131,0.6
49130,0.9451304,4.8
8225,0.9526154,6.9
88846,0.9905455,0.6
34908,0.7734192,1.6500000000000001
45794,0.8984125,2.7
64211,0.99184626,4.8
2611,0.942759,6.9
69544,0.81630427,5.8500000000000005
90530,0.9270187,5.8500000000000005
40940,0.94074404,1.6500000000000001
9467,0.8987441,10.05
77485,0.93986565,1.6500000000000001
106783,0.9920676,2.85
110503,0.97459567,2.85
20612,0.9087673,3.75
51833,0.9758453,11.1
11543,0.9654988,2.7
38547,0.9951337,4.8
110186,0.97786444,5.8500000000000005
16478,0.995109,5.8500000000000005
110370,0.9945015,10.05
2582,0.9408157,17.400000000000002
55197,0.9864168,5.8500000000000005
66699,0.99109215,5.8500000000000005
85881,0.9779784,4.8
100517,0.8655328,2.85
113642,0.98708993,1.6500000000000001
25917,0.9431523,6.9
39337,0.9843837,1.6500000000000001
91854,0.9506586,5.8500000000000005
102173,0.84434617,5.8500000000000005
67598,0.85243845,2.7
3318,0.967671,2.7
111501,0.98913926,2.7
55471,0.8959706,0.6
56699,0.9277895,10.05
36379,0.99503565,3.75
39126,0.93621904,3.75
45286,0.98884505,5.8500000000000005
62671,0.9966396,12.15
108685,0.9528321,7.95
53311,0.9674823,9.0
76703,0.7592637,5.8500000000000005
40596,0.98870915,3.75
33861,0.9688645,2.85
105734,0.98209655,9.0
63398,0.94770396,3.75
95002,0.13061957,3.75
27839,0.9597503,0.6
35984,0.99265164,13.200000000000001
38573,0.9093037,5.8500000000000005
53998,0.9960639,7.95
105924,0.991282,28.95
33061,0.9691036,5.8500000000000005
23505,0.9945111,9.0
29143,0.9908008,2.85
26013,0.79677635,11.1
61739,0.9943567,0.6
36627,0.9905946,1.6500000000000001
68964,0.9833165,2.7
41861,0.9815155,5.8500000000000005
81967,0.9906414,5.8500000000000005
17243,0.48248124,0.6
83527,0.98147315,9.0
62335,0.9344016,0.6
97278,0.9928341,6.9
75436,0.9936172,3.75
57411,0.93185115,1.6500000000000001
49715,0.82882273,1.6500000000000001
61363,0.9882961,14.25
99711,0.9746987,3.75
108464,0.95801747,4.8
50910,0.95815074,3.75
29695,0.99390197,4.8
19978,0.9806559,7.95
109491,0.8603055,5.8500000000000005
30458,0.9329541,11.1
102908,0.9817916,2.85
31485,0.98227745,4.8
14662,0.88630664,2.7
35264,0.9684988,1.6500000000000001
95210,0.92439866,11.1
19350,0.9697462,2.7
8891,0.9884505,2.7
82982,0.98002934,1.6500000000000001
90861,0.92898643,2.7
4887,0.92470443,9.0
95441,0.96851236,1.6500000000000001
109730,0.99650085,0.6
86149,0.8820142,12.15
84028,0.588684,2.7
70235,0.99414355,3.75
107798,0.99299544,11.1
83208,0.9857211,2.85
100504,0.9863927,2.7
98598,0.97640675,9.0
91456,0.9365089,4.8
77699,0.98279935,2.7
86884,0.9932011,4.8
54632,0.97856337,6.9
94363,0.9667923,2.7
73097,0.4839992,6.9
1532,0.96659774,1.6500000000000001
14207,0.9849819,0.6
78777,0.9952396,2.85
73798,0.9737941,5.8500000000000005
12878,0.95613736,2.7
49661,0.9081067,0.6
56981,0.9656258,11.1
70185,0.924526,5.8500000000000005
59851,0.9964078,2.7
107483,0.83400923,3.75
76527,0.9666954,4.8
63588,0.97885644,5.8500000000000005
40883,0.98810774,12.15
92065,0.973756,7.95
92667,0.8931703,3.75
88987,0.93027896,4.8
57025,0.9460707,4.8
94299,0.9960147,0.6
70371,0.99203426,6.9
67464,0.9937738,2.7
65614,0.8750538,9.0
97224,0.9912765,3.75
82015,0.9799622,10.05
57111,0.9651349,7.95
89018,0.9317058,0.6
21914,0.75095755,2.7
17041,0.9704103,3.75
65029,0.9366301,10.05
91948,0.92095685,1.6500000000000001
38033,0.98343015,1.6500000000000001
44878,0.96814865,3.75
21725,0.9487107,2.7
1984,0.9536894,9.0
10796,0.98969287,4.8
111869,0.88951284,2.7
71905,0.9372525,3.75
31724,0.91380626,15.3
35676,0.97364706,4.8
24135,0.97169554,5.8500000000000005
19381,0.9664034,19.5
109279,0.94535196,2.85
44173,0.7939976,4.8
41794,0.9982881,0.6
32555,0.9678869,5.8500000000000005
5460,0.8782231,2.7
19210,0.93567646,2.7
108312,0.85387015,1.6500000000000001
18506,0.786956,2.7
49761,0.9783034,1.6500000000000001
50722,0.9112727,2.85
22172,0.98925626,12.15
55784,0.9465397,1.6500000000000001
81365,0.99672544,10.05
18071,0.97441137,3.75
49545,0.911426,3.75
47832,0.8280423,0.6
41763,0.86779106,4.8
86331,0.8482921,2.7
9178,0.97895616,0.6
5035,0.99335986,4.8
36361,0.4525796,3.75
91169,0.98348904,2.85
79064,0.57241386,4.8
7966,0.9812764,6.9
18685,0.9292658,0.6
99109,0.9558969,9.0
233,0.98903066,23.7
86917,0.9311169,6.9
100637,0.97124046,3.75
89914,0.94073224,3.75
62554,0.9879788,9.0
76687,0.6894662,4.8
55104,0.85309905,11.1
25341,0.9812121,2.7
58071,0.86716086,1.6500000000000001
7151,0.9514274,11.1
21041,0.9615381,5.8500000000000005
41724,0.9651158,4.8
91225,0.93372107,1.6500000000000001
81936,0.98566043,4.8
19787,0.928937,1.6500000000000001
29633,0.9751007,3.75
13823,0.96943843,2.7
19103,0.987363,13.200000000000001
27504,0.20768754,2.7
8398,0.9937308,11.1
36490,0.9868396,3.75
54757,0.82484514,4.8
16781,0.93606234,1.6500000000000001
8919,0.80447495,1.6500000000000001
54532,0.95034266,3.75
21472,0.9913328,6.9
107085,0.98916185,2.7
1691,0.9865834,20.55
58738,0.88685733,2.7
18469,0.8464409,7.95
13532,0.46836227,30.0
34351,0.98839974,0.6
6487,0.9822406,3.75
55919,0.9731654,1.6500000000000001
41437,0.9856548,10.05
15763,0.9714137,0.6
13375,0.74163663,5.8500000000000005
73018,0.9939581,0.6
27358,0.42409167,1.6500000000000001
47857,0.8879701,5.8500000000000005
28430,0.44729728,2.85
39036,0.9603484,2.7
49493,0.9926997,9.0
82147,0.9926515,6.9
8958,0.8946715,5.8500000000000005
46998,0.9853204,3.75
53193,0.97887826,11.1
89825,0.9686423,1.6500000000000001
104055,0.90226376,6.9
45162,0.98450655,2.7
105597,0.66379184,2.85
76271,0.99019086,9.0
6384,0.9617967,2.7
55047,0.9914608,9.0
106361,0.9055386,3.75
44462,0.9761016,21.6
77449,0.9909101,13.200000000000001
108619,0.7296187,0.6
23457,0.9808256,1.6500000000000001
76950,0.31838834,2.7
63395,0.9883399,12.15
96752,0.99370825,13.200000000000001
95217,0.88134533,9.0
71818,0.883005,6.9
72519,0.99416924,16.35
22917,0.96614546,1.6500000000000001
87293,0.9911705,0.6
18272,0.9591303,3.75
2931,0.98883855,9.0
74633,0.9797789,6.9
35661,0.7507479,3.75
90892,0.9729163,6.9
33889,0.9855312,2.85
95607,0.9592563,0.6
113189,0.98406166,19.5
107501,0.9386728,3.75
89926,0.97998375,6.9
1687,0.9519796,4.8
67293,0.98527783,7.95
11304,0.8826975,9.0
1634,0.93391544,9.0
58090,0.99118304,0.6
16935,0.99188,3.75
49664,0.97378755,3.75
17568,0.9693792,2.85
100524,0.99520725,4.8
109870,0.9937238,3.75
99916,0.99692494,5.8500000000000005
80442,0.92037857,1.6500000000000001
78314,0.80565727,3.75
82666,0.9686459,0.6
74541,0.74253017,4.8
12496,0.97528017,3.75
2063,0.98112583,1.6500000000000001
40085,0.88300717,6.9
16182,0.91718644,2.7
86105,0.9916796,2.7
29912,0.99787414,2.85
4012,0.92797077,1.6500000000000001
93060,0.96012795,1.6500000000000001
67130,0.95117205,9.0
8778,0.987605,3.75
95269,0.94421107,2.85
13206,0.98682433,2.7
97228,0.987158,3.75
48811,0.97341365,2.7
73434,0.9856533,2.7
46635,0.9373748,2.7
22555,0.96493083,4.8
33934,0.94120604,9.0
13105,0.94475585,5.8500000000000005
57861,0.9906183,4.8
105664,0.98333514,1.6500000000000001
35603,0.88117766,4.8
104415,0.92041934,4.8
44330,0.8873247,1.6500000000000001
72098,0.9953193,3.75
83169,0.85194993,0.6
49568,0.97853047,3.75
103402,0.98037535,11.1
10115,0.8762502,0.6
66247,0.97511214,5.8500000000000005
37717,0.9886431,2.85
63887,0.98397106,12.15
93327,0.9775504,2.85
18725,0.89951867,6.9
29920,0.926778,2.7
41571,0.9198634,0.6
72077,0.9965779,7.95
64670,0.92375034,1.6500000000000001
92872,0.96856076,0.6
22910,0.9870396,6.9
32754,0.9871759,1.6500000000000001
77665,0.9481535,4.8
63726,0.98871464,12.15
3463,0.83572,6.9
52488,0.44391564,2.7
34107,0.98395175,4.8
70799,0.92091215,4.8
61235,0.9913897,6.9
19066,0.9169553,1.6500000000000001
18470,0.9881171,1.6500000000000001
82082,0.93814117,3.75
99249,0.9702092,6.9
41481,0.94210017,5.8500000000000005
79190,0.9950729,0.6
10673,0.84940505,3.75
34472,0.4555286,3.75
102923,0.91531605,2.7
28970,0.97893596,9.0
75959,0.9398793,0.6
23354,0.9694567,2.7
92852,0.6147218,2.7
3078,0.94107574,2.7
40073,0.95367706,6.9
56926,0.9580328,1.6500000000000001
47639,0.6979195,3.75
71239,0.9409943,1.6500000000000001
35429,0.9622967,1.6500000000000001
7495,0.98817587,6.9
46620,0.98985976,2.7
5384,0.6542414,2.7
110254,0.90944934,5.8500000000000005
87763,0.91848296,1.6500000000000001
60949,0.9463644,3.75
13918,0.5231578,3.75
48935,0.9800222,17.400000000000002
2270,0.9274783,5.8500000000000005
107214,0.9842482,0.6
4173,0.96070224,3.75
90515,0.9849589,3.75
63265,0.46304026,7.95
93802,0.9917869,3.75
63048,0.99575365,13.200000000000001
1499,0.9915975,2.85
33354,0.99067944,11.1
83481,0.9883625,7.95
82136,0.96596897,2.85
79878,0.7152282,5.8500000000000005
78817,0.49111927,4.8
70116,0.98368883,1.6500000000000001
54980,0.9850187,0.6
5119,0.81834793,2.7
49740,0.82987624,3.75
73923,0.8854197,2.7
13682,0.9899574,11.1
61096,0.97960645,5.8500000000000005
106233,0.9888137,11.1
113185,0.9845807,13.200000000000001
71792,0.9945397,13.200000000000001
3216,0.88948077,5.8500000000000005
33653,0.9945912,6.9
39852,0.47491404,4.8
86397,0.91919535,6.9
74310,0.9912635,2.7
7129,0.9929461,0.6
52695,0.9766044,9.0
3993,0.8382728,1.6500000000000001
111278,0.99310005,4.8
31289,0.95202214,4.8
29167,0.9521836,2.7
14626,0.98977715,3.75
33757,0.98271954,1.6500000000000001
32299,0.97740597,17.400000000000002
110815,0.9846465,11.1
34672,0.9823142,2.7
100599,0.90104836,3.75
24307,0.9844707,11.1
35824,0.92975837,6.9
35223,0.8393141,14.25
109522,0.972912,2.7
53697,0.98032457,4.8
96339,0.96872014,2.7
90929,0.9634728,4.8
94354,0.92000544,4.8
377,0.9722821,0.6
34327,0.9860744,6.9
36935,0.75069386,5.8500000000000005
13879,0.90809476,0.6
5177,0.9923787,1.6500000000000001
73525,0.9283268,2.7
41672,0.79100543,3.75
85947,0.9972109,4.8
78379,0.9885169,6.9
52171,0.97468215,3.75
9782,0.7026591,2.7
46775,0.9741605,3.75
24894,0.8334801,3.75
98745,0.9866927,2.85
67718,0.96954703,2.7
75786,0.94136983,10.05
61700,0.7867392,4.8
93766,0.9401143,2.7
113194,0.7501476,2.7
435,0.9497881,2.7
107639,0.9681132,1.6500000000000001
51786,0.8190383,5.8500000000000005
42888,0.8966815,2.7
109174,0.9929772,7.95
83561,0.9511203,4.8
92930,0.9796321,19.5
59086,0.9435892,10.05
68356,0.996723,6.9
58921,0.8513844,7.95
4613,0.90917945,6.9
57587,0.68876535,4.8
16750,0.97343767,2.7
18560,0.98765194,6.9
57350,0.8114467,6.9
94554,0.8962492,2.7
48208,0.37195304,11.1
12104,0.9933698,3.75
22783,0.9690692,2.7
79546,0.9496164,2.7
25605,0.99144673,7.95
63050,0.9844667,11.1
38891,0.9023391,11.1
108655,0.9868671,0.6
47247,0.9565693,3.75
62238,0.9899692,2.7
8900,0.9639319,5.8500000000000005
57902,0.9844096,6.9
88841,0.9916802,6.9
26211,0.9871912,3.75
36472,0.93021333,0.6
32100,0.95293957,4.8
70176,0.9901708,10.05
102767,0.9777623,1.6500000000000001
44842,0.83770066,0.6
94572,0.99612856,6.9
14173,0.97957474,2.7
46074,0.9855049,12.15
22265,0.71107864,3.75
21623,0.9446317,4.8
91697,0.96655554,3.75
28118,0.9442841,17.400000000000002
41536,0.9772866,5.8500000000000005
1734,0.8933954,6.9
15143,0.98208594,2.7
41172,0.9135087,4.8
72708,0.98485965,1.6500000000000001
28186,0.97432715,3.75
83364,0.8913462,1.6500000000000001
44968,0.92425567,10.05
42972,0.9726395,2.7
109678,0.96294755,15.3
22438,0.973166,0.6
47330,0.96982455,2.7
29038,0.9701817,3.75
49659,0.8708593,1.6500000000000001
100158,0.7976722,3.75
85736,0.9903627,5.8500000000000005
53004,0.7147187,3.75
81196,0.991078,4.8
82352,0.7567522,1.6500000000000001
87968,0.98081446,12.15
66209,0.96784,7.95
15336,0.9425277,3.75
78562,0.8744674,2.7
110100,0.97972506,0.6
108875,0.9492582,16.35
27946,0.9109261,2.7
31078,0.9848008,28.95
11659,0.98933,2.7
23456,0.9940234,4.8
44554,0.9493595,3.75
30515,0.9876435,0.6
84139,0.9789706,14.25
21103,0.998175,7.95
72130,0.94911516,15.3
87126,0.9695681,6.9
71210,0.9271235,3.75
37012,0.993472,2.85
38355,0.98307127,2.7
82150,0.98126984,7.95
5501,0.986932,18.45
22769,0.9529007,4.8
103466,0.99198157,6.9
98080,0.87060785,2.7
71323,0.9954005,3.75
42927,0.97870183,2.7
13977,0.6341077,2.7
15914,0.9970337,9.0
104318,0.9912838,2.7
100905,0.9899839,4.8
253,0.926534,14.25
31031,0.9921719,2.7
72875,0.8708792,3.75
87358,0.93233275,3.75
106459,0.96384597,5.8500000000000005
109964,0.9940247,1.6500000000000001
10479,0.93454087,3.75
81489,0.97802734,4.8
38195,0.9838832,4.8
6468,0.9870236,5.8500000000000005
36367,0.6271858,2.7
77920,0.96910816,0.6
51956,0.95843494,2.7
67364,0.95055276,3.75
101225,0.97503245,2.85
78210,0.99503845,12.15
57723,0.97968537,4.8
4450,0.9943532,7.95
69536,0.9810068,4.8
30708,0.9732574,2.85
10632,0.67426133,1.6500000000000001
2536,0.96992254,28.95
3736,0.82117724,0.6
12334,0.9774581,10.05
94403,0.9900653,6.9
2566,0.9780227,3.75
86767,0.9494376,5.8500000000000005
86972,0.9377845,3.75
54801,0.9959722,0.6
105418,0.9728396,26.85
8949,0.9919853,7.95
