id,renewal,incentives
98521,0.850784157838415,6.9
47257,0.9130100028657269,3.75
42445,0.9314481798613365,6.9
104700,0.6109674100164803,6.9
109204,0.9701703641998594,6.9
20138,0.5719368593620343,4.8
28468,0.9805298697533316,11.1
94964,0.8632530698503995,7.95
59773,0.7788734123252339,1.6500000000000001
17261,0.9673738747840539,9.0
9570,0.8622655464526924,1.6500000000000001
55159,0.5523457035565337,2.7
82480,0.9440205829823565,1.6500000000000001
51225,0.422695115729545,3.75
53176,0.6662549173238157,0.6
82883,0.9695897257849299,1.6500000000000001
63590,0.9619252019415697,9.0
50906,0.7914713434475847,6.9
21635,0.7376234154853394,5.8500000000000005
84000,0.7859500934391807,2.7
79029,0.9777718987500658,9.0
60256,0.9717265764859473,7.95
110660,0.9001252123001775,1.6500000000000001
51023,0.9656424121651999,11.1
99146,0.8365179937239501,5.8500000000000005
93878,0.9684427771230845,2.7
93845,0.9610450224507491,1.6500000000000001
5364,0.2448085346115737,0.6
106612,0.917370252436151,4.8
79928,0.9792239095304585,4.8
94761,0.9336994744120214,10.05
7126,0.957599480612868,5.8500000000000005
82176,0.9148328441653546,4.8
53475,0.40862066453103607,4.8
88108,0.9840095715054514,9.0
65166,0.964740722575798,0.6
65378,0.833605223429834,2.7
47119,0.9405967401891585,5.8500000000000005
64338,0.9624775709210988,11.1
48872,0.8053745176440164,1.6500000000000001
26061,0.9804653520280634,7.95
78191,0.9827381136620406,4.8
108224,0.9781882858282904,5.8500000000000005
47646,0.8287808428176284,0.6
63423,0.9677786525738425,5.8500000000000005
109453,0.8866429909190574,3.75
43299,0.980623999678544,3.75
86879,0.9524240370934112,3.75
51882,0.9661957787680603,6.9
84497,0.2109507742642751,5.8500000000000005
19699,0.897474503719483,10.05
52164,0.897739641561128,5.8500000000000005
36055,0.8631995384309838,2.7
17844,0.9407783511111896,11.1
12006,0.9193964108018012,4.8
51731,0.9834337177277958,4.8
101823,0.8837487185948889,4.8
70611,0.959606658006065,6.9
57291,0.6680555626131488,5.8500000000000005
3315,0.8623991486083961,5.8500000000000005
6841,0.8782185033877588,3.75
95636,0.46536037409588216,3.75
89508,0.9739825367994408,3.75
78357,0.9153656197580904,4.8
30363,0.9783109491641451,6.9
65880,0.9511981277885475,5.8500000000000005
79166,0.8806171276399252,2.7
16883,0.8165886746822258,6.9
19400,0.9772466680247125,1.6500000000000001
97846,0.9457177717061775,7.95
35938,0.8490280799087253,2.7
109739,0.90322947568545,2.7
7542,0.7923435102587562,1.6500000000000001
62506,0.9718537062503264,9.0
106686,0.9186725761712574,5.8500000000000005
22500,0.9577576702815848,2.7
73566,0.9194422412842078,3.75
34462,0.9808105222800702,6.9
109,0.9357811948469696,7.95
82344,0.9539181012954546,11.1
70324,0.9610012681631133,10.05
47235,0.9616545937399148,3.75
78355,0.9301400212435522,4.8
97012,0.8592396292797628,3.75
103271,0.9768826609666919,5.8500000000000005
54640,0.9680079510647377,2.7
18452,0.8054218193489555,4.8
80733,0.8983096939334959,6.9
22069,0.9031257800927346,10.05
63586,0.9717546084820353,5.8500000000000005
63069,0.9506745073171473,3.75
66451,0.9227043008423436,10.05
5163,0.9784171437704943,2.7
6542,0.9676903593009228,9.0
79333,0.9677036633463237,5.8500000000000005
8752,0.9800038079618705,5.8500000000000005
37396,0.984859071759779,4.8
27502,0.8204347896200939,6.9
65597,0.916918436177026,3.75
50178,0.9535767321421904,5.8500000000000005
51709,0.8185250390885854,7.95
32294,0.9026926145023241,4.8
76360,0.964190963770925,3.75
51635,0.9744991136743533,1.6500000000000001
103391,0.22549598324077202,2.7
59747,0.5868253934449845,0.6
21498,0.9139854590958316,6.9
18771,0.9765499093751983,2.85
34501,0.8409280516305322,0.6
77807,0.9058774435687132,1.6500000000000001
26350,0.7660483468141034,2.85
105355,0.8809481019522719,9.0
5469,0.9794143427442497,1.6500000000000001
23826,0.5327115020210937,5.8500000000000005
9399,0.9806777493816199,6.9
44862,0.8376339449597767,1.6500000000000001
104114,0.9556794033501678,0.6
20407,0.8375124301573535,1.6500000000000001
7541,0.9850843195157779,3.75
72892,0.9216676485568112,1.6500000000000001
81994,0.9751631923146277,11.1
111007,0.9625523104714995,2.7
83350,0.9739657814438278,6.9
55682,0.9059904591734758,3.75
26680,0.9851245019810785,1.6500000000000001
109949,0.9260252442915137,2.7
12482,0.9719160146898309,0.6
108210,0.9799198535872914,3.75
35717,0.9780305660115216,6.9
74030,0.8549602086021066,5.8500000000000005
18407,0.7185163122168525,4.8
113337,0.746251849228038,2.7
81673,0.8893384866613288,2.7
80808,0.9771311017789109,4.8
87300,0.9529031700948052,3.75
113610,0.9700757072475734,0.6
68221,0.9584036534782583,12.15
32307,0.972531164146599,5.8500000000000005
53974,0.9325609132519238,5.8500000000000005
80255,0.9546354163583518,3.75
37547,0.8903965135821278,7.95
62782,0.9689617162388949,5.8500000000000005
60206,0.9570025481723128,10.05
109533,0.9679069947049558,4.8
31952,0.3967256965552539,6.9
31266,0.9281268129374097,0.6
49517,0.8718780814476474,3.75
52843,0.9326936994878282,6.9
107949,0.8897508622453327,3.75
50424,0.834627125626615,5.8500000000000005
28080,0.9686847795998765,2.7
63289,0.656597978239186,5.8500000000000005
59792,0.8301364898816379,0.6
8600,0.9696476643154843,2.7
30415,0.9641419380294851,6.9
92033,0.9329097163716161,3.75
51339,0.8669045917155025,2.7
104556,0.98204411474227,6.9
67550,0.9676660663868236,2.85
71744,0.7991770120288599,4.8
49589,0.9101283342818058,0.6
17018,0.8545184848771551,14.25
34936,0.6518804338978175,3.75
110058,0.9845960896532439,2.7
67668,0.960808107214381,4.8
75859,0.9744056906166552,2.7
38878,0.9146601534787184,20.55
107894,0.9754888974883563,0.6
63438,0.9580688798728052,4.8
75713,0.9684283061642799,1.6500000000000001
15713,0.9551611063763492,7.95
34402,0.9369072957966977,4.8
40084,0.9774169808641658,1.6500000000000001
64940,0.8074934555206018,1.6500000000000001
66279,0.9789277039784988,6.9
77818,0.8963150876425616,12.15
63889,0.966532671250332,3.75
48861,0.9818753895917363,1.6500000000000001
26520,0.9383434404841636,18.45
66559,0.9707500910059115,4.8
24068,0.370476644383794,2.7
20211,0.8985971474705197,30.0
86715,0.9749765589243893,4.8
68601,0.9749601880213085,0.6
95696,0.917067465377688,4.8
60049,0.9597005466158112,3.75
7620,0.7993925478636748,3.75
42468,0.9548079571469659,2.7
106475,0.9412844510692084,6.9
43145,0.9821146708839917,16.35
102597,0.9767043693774738,2.7
93680,0.9356946221348184,6.9
37065,0.8448987279548353,4.8
49472,0.9630559391914715,3.75
45364,0.5784162786883346,16.35
112287,0.8787137141597482,4.8
90044,0.8249449556391365,3.75
40999,0.9465061614313557,2.85
93637,0.9707704882862374,4.8
47689,0.9797779664223412,4.8
15068,0.9753607571453757,4.8
67323,0.9672219845771007,4.8
285,0.9689214838755651,0.6
76543,0.9684240345681548,9.0
52901,0.5665480480741703,6.9
10299,0.9735605832519489,3.75
8199,0.43171675787481356,5.8500000000000005
10875,0.6227514315610689,4.8
36812,0.9776103111042844,20.55
110,0.6515128107500157,4.8
25682,0.8480709417295551,2.85
7331,0.8229791435947995,4.8
76947,0.8827813237143403,0.6
28303,0.9418125462996999,3.75
32212,0.7615891152923865,6.9
18692,0.9577432851519144,10.05
75865,0.9635398442636375,1.6500000000000001
74466,0.861808001727236,3.75
81378,0.9308790894969421,6.9
85492,0.8645686684805851,0.6
67992,0.8196910304162812,2.7
12527,0.9632341746671924,7.95
48212,0.7843761104207448,2.7
61180,0.9705674958293969,2.7
56340,0.9727910196238926,2.7
64227,0.978733722206152,6.9
35539,0.9435468697894231,2.7
9233,0.9563782535621785,3.75
97645,0.8834473813838263,1.6500000000000001
106742,0.3260386812978596,3.75
84955,0.885044700502837,0.6
36443,0.9340969739458409,15.3
2970,0.5883579620736625,1.6500000000000001
48583,0.8584535085515158,9.0
67490,0.9773350311166876,4.8
45242,0.943674168642002,4.8
83608,0.9628670025005279,3.75
86807,0.9766447802326267,5.8500000000000005
92793,0.9742428613738844,13.200000000000001
32458,0.9796118765222428,3.75
18258,0.9625718097349484,7.95
93246,0.9370350461183579,5.8500000000000005
29747,0.8221379714170587,5.8500000000000005
44469,0.9035821430623308,2.7
18998,0.9513103700020346,11.1
100686,0.9092328263982232,1.6500000000000001
21670,0.9568147459801631,2.7
106701,0.9716323532866488,6.9
21844,0.9842277289383661,5.8500000000000005
61174,0.9722528777282539,1.6500000000000001
933,0.9723047859280799,28.95
563,0.9780082516657209,1.6500000000000001
90185,0.9271260299839622,2.7
29080,0.8887166594551206,6.9
32967,0.9403743337367723,2.7
110889,0.9728115676332165,3.75
54059,0.8011014344656936,15.3
86664,0.9712115262985146,12.15
72104,0.975821038220143,5.8500000000000005
82239,0.9350475305724459,3.75
59755,0.9156745817079672,2.7
1785,0.8758371759464647,2.7
36377,0.8959168585414586,2.7
73334,0.5200578333812205,3.75
26731,0.9725710338075824,17.400000000000002
78548,0.9801688826759836,3.75
54472,0.9783946891688605,1.6500000000000001
70631,0.9498757993426693,1.6500000000000001
44942,0.7151664951737251,3.75
54130,0.9643915014047124,2.7
11938,0.9727530802400625,2.7
15837,0.9608742150696088,2.85
64537,0.8496240671571105,4.8
65402,0.9705152661532064,4.8
18680,0.9861387761421823,6.9
69375,0.8582321045709523,1.6500000000000001
71042,0.8656020498380235,6.9
69164,0.924492398834722,12.15
19288,0.9787402526655367,7.95
17115,0.9812820118968103,12.15
105949,0.8540933296505938,4.8
55257,0.9796857649908453,2.7
6583,0.9686901362428585,3.75
24751,0.9740233292758574,2.7
19545,0.8794921666848154,4.8
38187,0.9111839159348005,2.7
38983,0.9494673652995449,16.35
100340,0.9646033193499285,10.05
71337,0.9602384280803745,11.1
73505,0.8826026743924296,7.95
240,0.9726487503077598,11.1
83153,0.9117151590913628,3.75
371,0.9684655251795069,3.75
50283,0.9313875973956732,6.9
31513,0.9785506645557575,3.75
24174,0.8485632012737843,1.6500000000000001
46907,0.757416643447286,2.7
94141,0.8892176829415688,3.75
5483,0.9635274867423009,1.6500000000000001
91282,0.9189989825855002,9.0
41378,0.8826026743924296,5.8500000000000005
7904,0.9738263927486246,3.75
41632,0.9775392850629165,4.8
84817,0.8670914670394407,6.9
54335,0.9719607661152262,3.75
52362,0.9790560198296314,5.8500000000000005
21141,0.9490736677733121,3.75
8040,0.8277833944291578,3.75
13042,0.9706042354595791,4.8
40276,0.9706760841788948,2.85
1203,0.8838223709696476,3.75
54902,0.8993535276660893,2.7
42127,0.8791397656092635,4.8
61200,0.9136038232926966,4.8
29807,0.9772115471019074,6.9
32558,0.8881052436980513,0.6
25499,0.9753297679333189,4.8
71523,0.976264869915184,4.8
38791,0.981816490397342,5.8500000000000005
12101,0.8865149923290366,25.8
4730,0.9689727187599098,1.6500000000000001
17126,0.9435906386243118,10.05
85187,0.4726166970294493,2.7
16129,0.9492974269206043,20.55
51250,0.8509946714942087,2.7
112931,0.973794515736009,2.7
17857,0.8750257611089359,4.8
31762,0.9767457370139233,3.75
87034,0.544671694889509,9.0
59018,0.9700846033020044,0.6
81008,0.9708921925657029,2.7
91203,0.926764791041667,3.75
111875,0.9257754463817915,3.75
70722,0.807685282956422,1.6500000000000001
55926,0.9487890348930677,2.7
67538,0.7828833942123793,2.7
113041,0.8903069519301783,6.9
30934,0.7619294485884198,2.85
87109,0.5723621749979078,5.8500000000000005
26979,0.9690942164059659,2.7
61557,0.9674417587057288,0.6
29950,0.9486621094789949,13.200000000000001
17,0.9695871221082534,4.8
68226,0.888612485693796,9.0
79507,0.8856545351541409,5.8500000000000005
23107,0.8432230342430793,1.6500000000000001
27741,0.871915353345319,1.6500000000000001
34314,0.9673159600245007,11.1
79354,0.9278111025743581,5.8500000000000005
97813,0.8804415847512832,3.75
730,0.969500009135001,3.75
19260,0.9150014381431946,4.8
79119,0.6211833328187597,3.75
77689,0.96044395866033,6.9
36363,0.6156938635648641,2.85
6264,0.9386606582431333,3.75
26935,0.9248370335631175,1.6500000000000001
78464,0.8011923370660582,7.95
44785,0.818244304522838,3.75
31835,0.977358990839732,2.7
42606,0.9401033252794456,3.75
55554,0.9789688015783293,2.7
106579,0.6194502586333877,1.6500000000000001
68977,0.8779101709578357,2.7
85323,0.9742366850914282,0.6
85288,0.5923656078282464,9.0
52701,0.9619837844230328,10.05
107848,0.8927014436361942,2.7
97392,0.9305435861731677,2.7
57996,0.8680745376598751,3.75
113716,0.9611371338169146,3.75
97317,0.9378311353249746,6.9
16466,0.9682645778764878,0.6
38691,0.9369381038725165,1.6500000000000001
49638,0.9733055920117056,10.05
541,0.5775193130607119,0.6
45882,0.9584896392346564,4.8
18853,0.8478911649959306,10.05
4572,0.9776462040011726,5.8500000000000005
99403,0.9525766430989483,1.6500000000000001
55514,0.9732691725426653,6.9
103119,0.778547019894672,4.8
64141,0.8943367753445945,2.7
76939,0.9250580653586535,5.8500000000000005
17453,0.8514178101880924,2.7
107821,0.8397267270911809,16.35
62063,0.9757968020738433,2.7
108737,0.9757628477461915,7.95
110123,0.9777254514478292,4.8
109498,0.9787058010112457,5.8500000000000005
108324,0.878920649490766,5.8500000000000005
10990,0.7557207884844958,9.0
18649,0.977583525960095,5.8500000000000005
90653,0.9028459958056128,15.3
98585,0.8042536789617118,4.8
9888,0.951301114641297,23.7
61129,0.8803493952433851,2.7
26829,0.6316497323971861,1.6500000000000001
110111,0.8565649466503031,10.05
56138,0.4653942583407985,6.9
27858,0.9482281415268052,1.6500000000000001
86241,0.9082645167104202,3.75
8305,0.9310754892853006,1.6500000000000001
19363,0.9805613850409461,1.6500000000000001
48827,0.9315091912685375,5.8500000000000005
38241,0.9462406083774558,3.75
41847,0.9200295281000258,4.8
23347,0.8329173475802333,10.05
2423,0.46290493987447123,4.8
32271,0.9832102318054188,0.6
49130,0.8825102388294677,4.8
8225,0.9203131709666483,6.9
88846,0.9837685973017861,0.6
34908,0.5807766045327409,1.6500000000000001
45794,0.8577128901549815,2.7
64211,0.9780380636461027,4.8
2611,0.9217281854770882,6.9
69544,0.8422971240141836,5.8500000000000005
90530,0.9001541832740271,5.8500000000000005
40940,0.8904278167138284,1.6500000000000001
9467,0.8052795744663733,10.05
77485,0.9166246757968592,1.6500000000000001
106783,0.9727762091434171,2.85
110503,0.873849618458283,2.85
20612,0.8796161466680701,3.75
51833,0.9717299336197471,11.1
11543,0.9627167582021214,2.7
38547,0.9711092275508001,4.8
110186,0.9504424409327431,5.8500000000000005
16478,0.9723869571184675,5.8500000000000005
110370,0.9844676378820889,10.05
2582,0.9080539749526095,17.400000000000002
55197,0.9613309019689398,5.8500000000000005
66699,0.9848634566597181,5.8500000000000005
85881,0.9464926156872399,4.8
100517,0.8513373600043801,2.85
113642,0.9642217902800748,1.6500000000000001
25917,0.9021502463310855,6.9
39337,0.932185652170875,1.6500000000000001
91854,0.9029381102994313,5.8500000000000005
102173,0.8303683252077888,5.8500000000000005
67598,0.8850412718008471,2.7
3318,0.9675910057911451,2.7
111501,0.9761463481725002,2.7
55471,0.8913372195830297,0.6
56699,0.8570376572198255,10.05
36379,0.9696260868571548,3.75
39126,0.9018311896485116,3.75
45286,0.9567924109834725,5.8500000000000005
62671,0.9742708335888537,12.15
108685,0.8843684160936589,7.95
53311,0.9438901226501316,9.0
76703,0.4814727824747188,5.8500000000000005
40596,0.9621735919850269,3.75
33861,0.9506682796219649,2.85
105734,0.9618291719976798,9.0
63398,0.9214254559747105,3.75
95002,0.2667862095510273,3.75
27839,0.9461148123831826,0.6
35984,0.9788370422926836,13.200000000000001
38573,0.8600067222016368,5.8500000000000005
53998,0.9840793605703875,7.95
105924,0.8512294461934017,28.95
33061,0.7487490048151009,5.8500000000000005
23505,0.983236338842734,9.0
29143,0.9697079340838148,2.85
26013,0.7699729546657221,11.1
61739,0.9629622126284141,0.6
36627,0.9544018820451515,1.6500000000000001
68964,0.9598872850091076,2.7
41861,0.9567857629116937,5.8500000000000005
81967,0.9830189453050884,5.8500000000000005
17243,0.6473426986653439,0.6
83527,0.9577250896557337,9.0
62335,0.8737841785997654,0.6
97278,0.971752931385984,6.9
75436,0.9728245485428856,3.75
57411,0.9115039169778796,1.6500000000000001
49715,0.7924564081601949,1.6500000000000001
61363,0.9330303438699068,14.25
99711,0.9459051135414264,3.75
108464,0.9195175661265617,4.8
50910,0.937599728328802,3.75
29695,0.9795057389849838,4.8
19978,0.9430647507039274,7.95
109491,0.8927350214358247,5.8500000000000005
30458,0.8484132278962864,11.1
102908,0.9650842571968833,2.85
31485,0.9220783813567557,4.8
14662,0.879028634016496,2.7
35264,0.8894487820095451,1.6500000000000001
95210,0.9314780950791807,11.1
19350,0.9350772351496625,2.7
8891,0.972250832781816,2.7
82982,0.9808767154427559,1.6500000000000001
90861,0.8718615032596095,2.7
4887,0.8250563406234827,9.0
95441,0.9241017740471044,1.6500000000000001
109730,0.9781753546219109,0.6
86149,0.8629082783264779,12.15
84028,0.4137524966987354,2.7
70235,0.9614503424101232,3.75
107798,0.9706729245071811,11.1
83208,0.9629519893993734,2.85
100504,0.9635782964936537,2.7
98598,0.914175495870514,9.0
91456,0.9303714674501082,4.8
77699,0.9132030918705114,2.7
86884,0.9741275713245653,4.8
54632,0.9318818919720593,6.9
94363,0.9598258149953462,2.7
73097,0.3578146463898616,6.9
1532,0.9294941153755905,1.6500000000000001
14207,0.9737200513228753,0.6
78777,0.9773603096544848,2.85
73798,0.9050844409472155,5.8500000000000005
12878,0.9174206847053973,2.7
49661,0.9599955672392733,0.6
56981,0.9093561804918521,11.1
70185,0.8305156104787912,5.8500000000000005
59851,0.9725547804016279,2.7
107483,0.8518758466216965,3.75
76527,0.930217742269485,4.8
63588,0.9817280708416849,5.8500000000000005
40883,0.9522902094162716,12.15
92065,0.9294614786177147,7.95
92667,0.8015594685027011,3.75
88987,0.8982807233837967,4.8
57025,0.9296428783179452,4.8
94299,0.9797596351324839,0.6
70371,0.97751641286466,6.9
67464,0.96704511359537,2.7
65614,0.818619299509121,9.0
97224,0.9784171437704943,3.75
82015,0.9188166115674563,10.05
57111,0.9391730324799075,7.95
89018,0.8530376057052232,0.6
21914,0.7991371425762601,2.7
17041,0.9417791356835032,3.75
65029,0.9418237741462218,10.05
91948,0.8728929854610259,1.6500000000000001
38033,0.94435725280375,1.6500000000000001
44878,0.8760727135697165,3.75
21725,0.93219918537042,2.7
1984,0.9119535467375295,9.0
10796,0.9739930105323806,4.8
111869,0.8728332819430495,2.7
71905,0.9049399680014807,3.75
31724,0.8622329069460413,15.3
35676,0.8899665629972418,4.8
24135,0.9704364145637193,5.8500000000000005
19381,0.9312595239542759,19.5
109279,0.9150044946039337,2.85
44173,0.7896929178907562,4.8
41794,0.9841482633859793,0.6
32555,0.9430344276976751,5.8500000000000005
5460,0.809210506957597,2.7
19210,0.8765708579290594,2.7
108312,0.8039552407121112,1.6500000000000001
18506,0.5644949683181408,2.7
49761,0.9781822597385301,1.6500000000000001
50722,0.564353297526875,2.85
22172,0.9658693180544425,12.15
55784,0.8885231444156415,1.6500000000000001
81365,0.982191695410326,10.05
18071,0.9344449457742178,3.75
49545,0.8331697535415394,3.75
47832,0.8181860731681102,0.6
41763,0.7890582971475271,4.8
86331,0.7727312361576713,2.7
9178,0.9467839004683122,0.6
5035,0.9719717442754491,4.8
36361,0.4565333822312243,3.75
91169,0.970462118194429,2.85
79064,0.4616701279623393,4.8
7966,0.9209705869871898,6.9
18685,0.8771868574462107,0.6
99109,0.8908841271826285,9.0
233,0.9782017277011495,23.7
86917,0.9048335895748226,6.9
100637,0.9020923666954561,3.75
89914,0.8589044789203006,3.75
62554,0.975883912775092,9.0
76687,0.4946738387203984,4.8
55104,0.9685205241148092,11.1
25341,0.9588210439438374,2.7
58071,0.8480709417295551,1.6500000000000001
7151,0.9395310580872763,11.1
21041,0.9703890543616911,5.8500000000000005
41724,0.9351865569974057,4.8
91225,0.8817820018470113,1.6500000000000001
81936,0.9737905855606979,4.8
19787,0.8465954364773506,1.6500000000000001
29633,0.938250540983532,3.75
13823,0.9156532371286895,2.7
19103,0.9680499146968035,13.200000000000001
27504,0.01572246536714339,2.7
8398,0.979852520947458,11.1
36490,0.9649164548195222,3.75
54757,0.8936851065434983,4.8
16781,0.8138340355759955,1.6500000000000001
8919,0.6556085495908963,1.6500000000000001
54532,0.9290411762892391,3.75
21472,0.9756919324401327,6.9
107085,0.9673562650990452,2.7
1691,0.9276164516429947,20.55
58738,0.7237248301446008,2.7
18469,0.6891948213615482,7.95
13532,0.7359558098711491,30.0
34351,0.9539479793605069,0.6
6487,0.9576232877153341,3.75
55919,0.9259294413287235,1.6500000000000001
41437,0.9818210209016045,10.05
15763,0.9457622625346179,0.6
13375,0.7619953242452726,5.8500000000000005
73018,0.9692541311538972,0.6
27358,0.24883926329696315,1.6500000000000001
47857,0.821437269091965,5.8500000000000005
28430,0.5345550353639523,2.85
39036,0.8347874479554227,2.7
49493,0.9831228458377221,9.0
82147,0.9668207041077502,6.9
8958,0.8552780864579071,5.8500000000000005
46998,0.9641977476583294,3.75
53193,0.944922144577952,11.1
89825,0.9635782964936537,1.6500000000000001
104055,0.89245779031149,6.9
45162,0.9733824449482122,2.7
105597,0.019737446084322485,2.85
76271,0.9776854530441775,9.0
6384,0.959109629908078,2.7
55047,0.9807116633381524,9.0
106361,0.890550153475714,3.75
44462,0.9467036368764962,21.6
77449,0.9760969768398781,13.200000000000001
108619,0.5768297470783909,0.6
23457,0.9536303158547871,1.6500000000000001
76950,0.3086748106320373,2.7
63395,0.9552288206400472,12.15
96752,0.9815229123760273,13.200000000000001
95217,0.8293787161965229,9.0
71818,0.8847886667979077,6.9
72519,0.9849163137810691,16.35
22917,0.9093909918554193,1.6500000000000001
87293,0.9707503295175236,0.6
18272,0.9231169573259531,3.75
2931,0.9816136958843985,9.0
74633,0.9679329873968805,6.9
35661,0.6261063696263869,3.75
90892,0.9644031444459948,6.9
33889,0.9614163629774363,2.85
95607,0.8189967309235225,0.6
113189,0.9668081366887965,19.5
107501,0.9624124274833049,3.75
89926,0.8896627133105647,6.9
1687,0.8795951679682659,4.8
67293,0.935021677546189,7.95
11304,0.8604584953587205,9.0
1634,0.9127437116665432,9.0
58090,0.9783773466644423,0.6
16935,0.9654627210448957,3.75
49664,0.9649999581240566,3.75
17568,0.9374685335605131,2.85
100524,0.9782425304654653,4.8
109870,0.9796970142854813,3.75
99916,0.983236338842734,5.8500000000000005
80442,0.8475580804090341,1.6500000000000001
78314,0.8536174072436225,3.75
82666,0.9349816703235698,0.6
74541,0.734874473200894,4.8
12496,0.9263994012767635,3.75
2063,0.8881685592894809,1.6500000000000001
40085,0.8788455187707676,6.9
16182,0.8895214954985599,2.7
86105,0.9762456042293679,2.7
29912,0.9756766301610078,2.85
4012,0.850478495286105,1.6500000000000001
93060,0.8880501486615737,1.6500000000000001
67130,0.9117116254889368,9.0
8778,0.9720380746696677,3.75
95269,0.9033213004576188,2.85
13206,0.9634764961896272,2.7
97228,0.9666900060298357,3.75
48811,0.9308933851895087,2.7
73434,0.9552270329570985,2.7
46635,0.9205217185747099,2.7
22555,0.8902727465539062,4.8
33934,0.897851366989026,9.0
13105,0.9043912480658243,5.8500000000000005
57861,0.9638423744154527,4.8
105664,0.9545351513835382,1.6500000000000001
35603,0.8750834785436056,4.8
104415,0.8416402202974533,4.8
44330,0.8296662127235422,1.6500000000000001
72098,0.9776301049772103,3.75
83169,0.6912395901972799,0.6
49568,0.9799191766895822,3.75
103402,0.9528542775508888,11.1
10115,0.8427042135721411,0.6
66247,0.9291154231774843,5.8500000000000005
37717,0.9677398506634268,2.85
63887,0.9581910318711495,12.15
93327,0.8373766937767939,2.85
18725,0.6925242578464803,6.9
29920,0.8833059111121324,2.7
41571,0.8564800407689744,0.6
72077,0.9859072930371571,7.95
64670,0.8974354371774329,1.6500000000000001
92872,0.960997677628358,0.6
22910,0.9439761072650502,6.9
32754,0.973287780896359,1.6500000000000001
77665,0.8608772511350237,4.8
63726,0.9678242018056828,12.15
3463,0.7515577446999604,6.9
52488,0.4710055731527303,2.7
34107,0.9586657333622286,4.8
70799,0.9012054753976213,4.8
61235,0.9747204784979391,6.9
19066,0.9684512262459639,1.6500000000000001
18470,0.9787480146581804,1.6500000000000001
82082,0.8865388740401221,3.75
99249,0.949126387560766,6.9
41481,0.9235144138056388,5.8500000000000005
79190,0.9731742342231234,0.6
10673,0.8202527755046972,3.75
34472,0.403361290661869,3.75
102923,0.8222727674013961,2.7
28970,0.9000131772679364,9.0
75959,0.785335825232184,0.6
23354,0.8270229473095072,2.7
92852,0.4544941666296981,2.7
3078,0.8518277769268159,2.7
40073,0.9700533905312503,6.9
56926,0.9030450934446886,1.6500000000000001
47639,0.820217343388332,3.75
71239,0.9038274070284238,1.6500000000000001
35429,0.9380167721672485,1.6500000000000001
7495,0.9773633076873214,6.9
46620,0.9467870443513898,2.7
5384,0.5446760796045393,2.7
110254,0.8179526154885031,5.8500000000000005
87763,0.7844011237293537,1.6500000000000001
60949,0.9134847513697517,3.75
13918,0.37837466828547617,3.75
48935,0.9375583573037097,17.400000000000002
2270,0.9349604936287677,5.8500000000000005
107214,0.9784799239447939,0.6
4173,0.9602020680507843,3.75
90515,0.9660899036380628,3.75
63265,0.6036757651454967,7.95
93802,0.9807779608270664,3.75
63048,0.9858271308255331,13.200000000000001
1499,0.9719755498258891,2.85
33354,0.9467601796625815,11.1
83481,0.9131866116345452,7.95
82136,0.8582380541179572,2.85
