id,renewal,incentives
7542,0.9102797,1.6500000000000001
62506,0.98470104,9.0
106686,0.95839226,5.8500000000000005
22500,0.9830614,2.7
73566,0.9617875,3.75
34462,0.9957616,6.9
109,0.9763082,7.95
82344,0.9823873,11.1
70324,0.9863434,10.05
47235,0.9919145,3.75
78355,0.9706652,4.8
97012,0.935531,3.75
103271,0.99348164,5.8500000000000005
54640,0.9887947,2.7
18452,0.89633256,4.8
80733,0.8548115,6.9
22069,0.9505149,10.05
63586,0.9891784,5.8500000000000005
63069,0.94994026,3.75
66451,0.9356806,10.05
5163,0.99267185,2.7
6542,0.9926594,9.0
79333,0.99122906,5.8500000000000005
8752,0.99228317,5.8500000000000005
37396,0.98790365,4.8
27502,0.88339525,6.9
65597,0.95748997,3.75
50178,0.985495,5.8500000000000005
51709,0.8984451,7.95
32294,0.9403527,4.8
76360,0.99448967,3.75
51635,0.993399,1.6500000000000001
103391,0.24561755,0.0
59747,0.70782745,0.6
21498,0.97546434,6.9
18771,0.98860466,2.85
34501,0.94665134,0.6
77807,0.9065738,1.6500000000000001
26350,0.88497174,2.85
105355,0.96727395,9.0
5469,0.9873489,1.6500000000000001
23826,0.50127786,5.8500000000000005
9399,0.9885759,6.9
44862,0.92233306,1.6500000000000001
104114,0.9906142,0.6
20407,0.9052547,1.6500000000000001
7541,0.9940726,3.75
72892,0.9716403,1.6500000000000001
81994,0.99203014,11.1
111007,0.987834,2.7
83350,0.9900747,6.9
55682,0.9486616,3.75
26680,0.9951384,1.6500000000000001
109949,0.9766316,2.7
12482,0.9873455,0.6
108210,0.99076617,3.75
35717,0.9930714,6.9
74030,0.9438772,5.8500000000000005
18407,0.84115785,4.8
113337,0.82176346,2.7
81673,0.94331914,2.7
80808,0.9899955,4.8
87300,0.9882003,3.75
113610,0.9927764,0.6
68221,0.9771771,12.15
32307,0.99052215,5.8500000000000005
53974,0.97851527,5.8500000000000005
80255,0.8913586,3.75
37547,0.89910644,7.95
62782,0.9894594,5.8500000000000005
60206,0.9818755,10.05
109533,0.9929826,4.8
31952,0.5520085,6.9
31266,0.9707919,0.6
49517,0.9492193,3.75
52843,0.9592413,6.9
107949,0.93332326,3.75
50424,0.90974367,5.8500000000000005
28080,0.9910597,2.7
63289,0.7715224,5.8500000000000005
59792,0.9373056,0.6
8600,0.98810065,2.7
30415,0.98372537,6.9
92033,0.96574914,3.75
51339,0.95818347,2.7
104556,0.9924407,6.9
67550,0.9940216,2.85
71744,0.893353,4.8
49589,0.9441579,0.6
17018,0.92219716,14.25
34936,0.83132863,3.75
110058,0.9955739,2.7
67668,0.9825973,4.8
75859,0.9867851,2.7
38878,0.96335185,20.55
107894,0.9837436,0.6
63438,0.9824668,4.8
75713,0.99561584,1.6500000000000001
15713,0.9802633,7.95
34402,0.9820281,4.8
40084,0.99260557,1.6500000000000001
64940,0.8722259,1.6500000000000001
66279,0.9919459,6.9
77818,0.9558551,12.15
63889,0.9909847,3.75
48861,0.9921129,1.6500000000000001
26520,0.9864601,18.45
66559,0.98979974,4.8
24068,0.5464858,2.7
20211,0.97193605,30.0
86715,0.9823267,4.8
68601,0.9951461,0.6
95696,0.9578299,4.8
60049,0.9818829,3.75
7620,0.9086157,3.75
42468,0.9759853,2.7
106475,0.92730796,6.9
43145,0.9932284,16.35
102597,0.9892709,2.7
93680,0.98144,6.9
37065,0.92696935,4.8
49472,0.98537505,3.75
45364,0.58628494,16.35
112287,0.94189084,4.8
90044,0.90422887,3.75
40999,0.9737369,2.85
93637,0.99069583,4.8
47689,0.99135286,4.8
15068,0.9932949,4.8
67323,0.9718202,4.8
285,0.97431356,0.6
76543,0.98776543,9.0
52901,0.81523776,6.9
10299,0.9829039,3.75
8199,0.59571284,5.8500000000000005
10875,0.78556883,4.8
36812,0.9872801,20.55
110,0.8540577,4.8
25682,0.7804306,2.85
7331,0.9255818,4.8
76947,0.92601615,0.6
28303,0.9511575,3.75
32212,0.8320478,6.9
18692,0.9850079,10.05
75865,0.9863302,1.6500000000000001
74466,0.9232516,3.75
81378,0.97883683,6.9
85492,0.87965727,0.6
67992,0.9038358,2.7
12527,0.99137974,7.95
48212,0.8336583,2.7
61180,0.9726519,2.7
56340,0.97788405,2.7
64227,0.99436,6.9
35539,0.9787421,2.7
9233,0.9892287,3.75
97645,0.8776374,1.6500000000000001
106742,0.47761375,0.0
84955,0.9719996,0.6
36443,0.97036934,15.3
2970,0.64913505,1.6500000000000001
48583,0.84881157,9.0
67490,0.98287845,4.8
45242,0.97919136,4.8
83608,0.98993963,3.75
86807,0.9847334,5.8500000000000005
92793,0.9958312,13.200000000000001
32458,0.99428695,3.75
18258,0.9918262,7.95
93246,0.98290884,5.8500000000000005
29747,0.9148357,5.8500000000000005
44469,0.9053087,2.7
18998,0.9917059,11.1
100686,0.9768822,1.6500000000000001
21670,0.9824869,2.7
106701,0.9713281,6.9
21844,0.99689084,5.8500000000000005
61174,0.98778814,1.6500000000000001
933,0.9973877,28.95
563,0.9899401,1.6500000000000001
90185,0.959708,2.7
29080,0.95872104,6.9
32967,0.96409523,2.7
110889,0.9866887,3.75
54059,0.7559974,15.3
86664,0.99354964,12.15
72104,0.9924115,5.8500000000000005
82239,0.97587806,3.75
59755,0.947688,2.7
1785,0.8978049,2.7
36377,0.9461919,2.7
73334,0.8099202,3.75
26731,0.99141145,17.400000000000002
78548,0.9848282,3.75
54472,0.99173695,1.6500000000000001
70631,0.9344225,1.6500000000000001
44942,0.7970249,3.75
54130,0.98587835,2.7
11938,0.9877215,2.7
15837,0.98099166,2.85
64537,0.9218526,4.8
65402,0.98485863,4.8
18680,0.99119157,6.9
69375,0.93225837,1.6500000000000001
71042,0.9195968,6.9
69164,0.9741572,12.15
19288,0.99223655,7.95
17115,0.9915662,12.15
105949,0.84291387,4.8
55257,0.9926099,2.7
6583,0.99224925,3.75
24751,0.987513,2.7
19545,0.93361944,4.8
38187,0.93213433,2.7
38983,0.9891538,16.35
100340,0.9753636,10.05
71337,0.99344736,11.1
73505,0.94342935,7.95
240,0.9932366,11.1
83153,0.96543914,3.75
371,0.9851008,3.75
50283,0.9562855,6.9
31513,0.99180543,3.75
24174,0.89324534,1.6500000000000001
46907,0.8290551,2.7
94141,0.9265384,3.75
5483,0.9659625,1.6500000000000001
91282,0.96873695,9.0
41378,0.93932045,5.8500000000000005
7904,0.9901175,3.75
41632,0.9924616,4.8
84817,0.95942324,6.9
54335,0.9903045,3.75
52362,0.9924689,5.8500000000000005
21141,0.9738104,3.75
8040,0.9295103,3.75
13042,0.9885775,4.8
40276,0.98802793,2.85
1203,0.8465595,3.75
54902,0.953148,2.7
42127,0.9456351,4.8
61200,0.9497274,4.8
29807,0.99149656,6.9
32558,0.96519774,0.6
25499,0.9911596,4.8
71523,0.99013317,4.8
38791,0.99653983,5.8500000000000005
12101,0.67201626,25.8
4730,0.9821821,1.6500000000000001
17126,0.9747536,10.05
85187,0.59659326,2.7
16129,0.95123374,20.55
51250,0.90339065,2.7
112931,0.9924223,2.7
17857,0.89882714,4.8
31762,0.98483664,3.75
87034,0.77319854,9.0
59018,0.9934429,0.6
81008,0.9941859,2.7
91203,0.97184527,3.75
111875,0.95041716,3.75
70722,0.7875684,1.6500000000000001
55926,0.9394658,2.7
67538,0.8793516,2.7
113041,0.94868267,6.9
30934,0.8736357,2.85
87109,0.77916116,5.8500000000000005
26979,0.9872392,2.7
61557,0.98636174,0.6
29950,0.98695254,13.200000000000001
17,0.9880945,4.8
68226,0.96479124,9.0
79507,0.939328,5.8500000000000005
23107,0.8782175,1.6500000000000001
27741,0.91926616,1.6500000000000001
34314,0.9941748,11.1
79354,0.95095336,5.8500000000000005
97813,0.9554786,3.75
730,0.9865362,3.75
19260,0.95972645,4.8
79119,0.7923081,3.75
77689,0.99237555,6.9
36363,0.8302239,2.85
6264,0.9425566,3.75
26935,0.9695234,1.6500000000000001
78464,0.93100506,7.95
44785,0.8707848,3.75
31835,0.991743,2.7
42606,0.9757749,3.75
55554,0.99001795,2.7
106579,0.68771845,1.6500000000000001
68977,0.9190598,2.7
85323,0.97840685,0.6
85288,0.672344,9.0
52701,0.9810884,10.05
107848,0.9445167,2.7
97392,0.9831215,2.7
57996,0.9187569,3.75
113716,0.9786568,3.75
97317,0.9728519,6.9
16466,0.982285,0.6
38691,0.9640589,1.6500000000000001
49638,0.98796636,10.05
541,0.71045065,0.6
45882,0.97046477,4.8
18853,0.89909583,10.05
4572,0.99568814,5.8500000000000005
99403,0.9732766,1.6500000000000001
55514,0.9882097,6.9
103119,0.9364347,4.8
64141,0.9635028,2.7
76939,0.95148134,5.8500000000000005
17453,0.91062826,2.7
107821,0.90850466,16.35
62063,0.9964868,2.7
108737,0.99163896,7.95
110123,0.98856074,4.8
109498,0.9949125,5.8500000000000005
108324,0.93731475,5.8500000000000005
10990,0.87497467,9.0
18649,0.99471176,5.8500000000000005
90653,0.926675,15.3
98585,0.8944125,4.8
9888,0.98237383,23.7
61129,0.9636762,2.7
26829,0.64232814,1.6500000000000001
110111,0.92407095,10.05
56138,0.6198315,6.9
27858,0.9743939,1.6500000000000001
86241,0.9336383,3.75
8305,0.9816651,1.6500000000000001
19363,0.99543864,1.6500000000000001
48827,0.98191684,5.8500000000000005
38241,0.9764721,3.75
41847,0.9718408,4.8
23347,0.8743153,10.05
2423,0.7094037,4.8
32271,0.99102247,0.6
49130,0.9335976,4.8
8225,0.96279097,6.9
88846,0.99259347,0.6
34908,0.7460895,1.6500000000000001
45794,0.89461464,2.7
64211,0.9874351,4.8
2611,0.9743697,6.9
69544,0.90876764,5.8500000000000005
90530,0.9441284,5.8500000000000005
40940,0.9490064,1.6500000000000001
9467,0.89224696,10.05
77485,0.96075284,1.6500000000000001
106783,0.9886607,2.85
110503,0.9685943,2.85
20612,0.9359862,3.75
51833,0.9850971,11.1
11543,0.96585333,2.7
38547,0.99551976,4.8
110186,0.98239315,5.8500000000000005
16478,0.99462116,5.8500000000000005
110370,0.99133635,10.05
2582,0.9528934,17.400000000000002
55197,0.98759973,5.8500000000000005
66699,0.9944049,5.8500000000000005
85881,0.9777865,4.8
100517,0.8639033,2.85
113642,0.9900248,1.6500000000000001
25917,0.94554985,6.9
39337,0.977764,1.6500000000000001
91854,0.9679138,5.8500000000000005
102173,0.89271915,5.8500000000000005
67598,0.788756,2.7
3318,0.9826019,2.7
111501,0.990346,2.7
55471,0.96062416,0.6
56699,0.9415008,10.05
36379,0.99139977,3.75
39126,0.9109136,3.75
45286,0.9871057,5.8500000000000005
62671,0.9929114,12.15
108685,0.9434848,7.95
53311,0.96481407,9.0
76703,0.6479636,5.8500000000000005
40596,0.98657125,3.75
33861,0.97991097,2.85
105734,0.98874503,9.0
63398,0.97927284,3.75
95002,0.1846439,0.0
27839,0.97968674,0.6
35984,0.99422646,13.200000000000001
38573,0.9450657,5.8500000000000005
53998,0.99474007,7.95
105924,0.97901607,28.95
33061,0.80768955,5.8500000000000005
23505,0.9969408,9.0
29143,0.9912145,2.85
26013,0.89730227,11.1
61739,0.9909407,0.6
36627,0.99184614,1.6500000000000001
68964,0.98093146,2.7
41861,0.9850553,5.8500000000000005
81967,0.98798966,5.8500000000000005
17243,0.58913946,0.6
83527,0.9863729,9.0
62335,0.9151911,0.6
97278,0.99009377,6.9
75436,0.989423,3.75
57411,0.9482472,1.6500000000000001
49715,0.8787087,1.6500000000000001
61363,0.95969856,14.25
99711,0.9809763,3.75
108464,0.9676809,4.8
50910,0.9664205,3.75
29695,0.98943675,4.8
19978,0.99028945,7.95
109491,0.9131763,5.8500000000000005
30458,0.94563,11.1
102908,0.99159425,2.85
31485,0.9734763,4.8
14662,0.9476569,2.7
35264,0.9381054,1.6500000000000001
95210,0.92509514,11.1
19350,0.97093797,2.7
8891,0.9905928,2.7
82982,0.9842934,1.6500000000000001
90861,0.9562956,2.7
4887,0.9091764,9.0
95441,0.964737,1.6500000000000001
109730,0.9918725,0.6
86149,0.8926908,12.15
84028,0.56194866,2.7
70235,0.9883868,3.75
107798,0.99093354,11.1
83208,0.9835972,2.85
100504,0.989794,2.7
98598,0.97015554,9.0
91456,0.95584255,4.8
77699,0.9770709,2.7
86884,0.9915521,4.8
54632,0.97116864,6.9
94363,0.97107273,2.7
73097,0.4626116,0.0
1532,0.9728502,1.6500000000000001
14207,0.98891187,0.6
78777,0.9953069,2.85
73798,0.9482801,5.8500000000000005
12878,0.9658246,2.7
49661,0.9483502,0.6
56981,0.968978,11.1
70185,0.9427399,5.8500000000000005
59851,0.9952604,2.7
107483,0.8823183,3.75
76527,0.95113075,4.8
63588,0.9925021,5.8500000000000005
40883,0.9813101,12.15
92065,0.97524476,7.95
92667,0.89243937,3.75
88987,0.9526061,4.8
57025,0.95478225,4.8
94299,0.9934075,0.6
70371,0.99224573,6.9
67464,0.99273986,2.7
65614,0.8629932,9.0
97224,0.98896235,3.75
82015,0.9764604,10.05
57111,0.9687501,7.95
89018,0.9362965,0.6
21914,0.7235802,2.7
17041,0.9722412,3.75
65029,0.96199834,10.05
91948,0.90502656,1.6500000000000001
38033,0.98596525,1.6500000000000001
44878,0.9598082,3.75
21725,0.9690578,2.7
1984,0.94647276,9.0
10796,0.9869185,4.8
111869,0.9342383,2.7
71905,0.95356756,3.75
31724,0.88795954,15.3
35676,0.95850813,4.8
24135,0.9800174,5.8500000000000005
19381,0.95863515,19.5
109279,0.96199906,2.85
44173,0.86549705,4.8
41794,0.99683255,0.6
32555,0.98437923,5.8500000000000005
5460,0.8950983,2.7
19210,0.96244246,2.7
108312,0.866968,1.6500000000000001
18506,0.71836793,2.7
49761,0.98165935,1.6500000000000001
50722,0.8292356,2.85
22172,0.98769766,12.15
55784,0.95589393,1.6500000000000001
81365,0.99599224,10.05
18071,0.97687453,3.75
49545,0.920183,3.75
47832,0.86720407,0.6
41763,0.8687998,4.8
86331,0.8899543,2.7
9178,0.9808617,0.6
5035,0.9911447,4.8
36361,0.58155775,3.75
91169,0.9883365,2.85
79064,0.45719716,0.0
7966,0.96063536,6.9
18685,0.9576774,0.6
99109,0.95542514,9.0
233,0.97227657,23.7
86917,0.95858634,6.9
100637,0.96595854,3.75
89914,0.9359558,3.75
62554,0.987573,9.0
76687,0.6846712,4.8
55104,0.96435535,11.1
25341,0.97471297,2.7
58071,0.902711,1.6500000000000001
7151,0.96162206,11.1
21041,0.9834204,5.8500000000000005
41724,0.96245086,4.8
91225,0.9332661,1.6500000000000001
81936,0.9834753,4.8
19787,0.9221119,1.6500000000000001
29633,0.97719973,3.75
13823,0.96674716,2.7
19103,0.9909525,13.200000000000001
27504,0.1638415,0.0
8398,0.9955853,11.1
36490,0.98956394,3.75
54757,0.8018347,4.8
16781,0.8912079,1.6500000000000001
8919,0.8253552,1.6500000000000001
54532,0.97801733,3.75
21472,0.99280554,6.9
107085,0.98974633,2.7
1691,0.98245645,20.55
58738,0.8484516,2.7
18469,0.78056735,7.95
13532,0.8139949,30.0
34351,0.9904338,0.6
6487,0.9870394,3.75
55919,0.9691013,1.6500000000000001
41437,0.9905653,10.05
15763,0.9594618,0.6
13375,0.79637295,5.8500000000000005
73018,0.98584706,0.6
27358,0.28868982,0.0
47857,0.8899631,5.8500000000000005
28430,0.62030023,2.85
39036,0.94155425,2.7
49493,0.9933768,9.0
82147,0.98115104,6.9
8958,0.9335056,5.8500000000000005
46998,0.98544794,3.75
53193,0.9843634,11.1
89825,0.9835998,1.6500000000000001
104055,0.9278317,6.9
45162,0.9886474,2.7
105597,0.4235988,0.0
76271,0.9899428,9.0
6384,0.96495396,2.7
55047,0.98566043,9.0
106361,0.9115944,3.75
44462,0.9706187,21.6
77449,0.9841627,13.200000000000001
108619,0.8302069,0.6
23457,0.9912293,1.6500000000000001
76950,0.44918284,0.0
63395,0.98938495,12.15
96752,0.9928964,13.200000000000001
95217,0.8875544,9.0
71818,0.9374527,6.9
72519,0.99399984,16.35
22917,0.962668,1.6500000000000001
87293,0.99185693,0.6
18272,0.9621263,3.75
2931,0.9847173,9.0
74633,0.9739934,6.9
35661,0.5134045,3.75
90892,0.9796846,6.9
33889,0.98549277,2.85
95607,0.93210155,0.6
113189,0.9877793,19.5
107501,0.9773293,3.75
89926,0.9777215,6.9
1687,0.93358773,4.8
67293,0.9794306,7.95
11304,0.8828073,9.0
1634,0.91668195,9.0
58090,0.99007297,0.6
16935,0.9834131,3.75
49664,0.97986275,3.75
17568,0.9554418,2.85
100524,0.99078256,4.8
109870,0.9922461,3.75
99916,0.99664885,5.8500000000000005
80442,0.9079473,1.6500000000000001
78314,0.9062154,3.75
82666,0.9708819,0.6
74541,0.8031321,4.8
12496,0.9747025,3.75
2063,0.9663222,1.6500000000000001
40085,0.93774664,6.9
16182,0.9362505,2.7
86105,0.9913769,2.7
29912,0.99641573,2.85
4012,0.939762,1.6500000000000001
93060,0.95828366,1.6500000000000001
67130,0.93394977,9.0
8778,0.9966624,3.75
95269,0.9404543,2.85
13206,0.9886624,2.7
97228,0.9869927,3.75
48811,0.97162545,2.7
73434,0.9916032,2.7
46635,0.9588504,2.7
22555,0.94159544,4.8
33934,0.9299115,9.0
13105,0.91909194,5.8500000000000005
57861,0.9934789,4.8
105664,0.9795726,1.6500000000000001
35603,0.8916542,4.8
104415,0.88627493,4.8
44330,0.8743401,1.6500000000000001
72098,0.99088293,3.75
83169,0.8312217,0.6
49568,0.9914746,3.75
103402,0.97901386,11.1
10115,0.929985,0.6
66247,0.9855935,5.8500000000000005
37717,0.9874385,2.85
63887,0.98355746,12.15
93327,0.9116411,2.85
18725,0.85481316,6.9
29920,0.9559166,2.7
41571,0.94270694,0.6
72077,0.99331725,7.95
64670,0.9463709,1.6500000000000001
92872,0.97931355,0.6
22910,0.98273945,6.9
32754,0.983859,1.6500000000000001
77665,0.9131699,4.8
63726,0.984107,12.15
3463,0.8629915,6.9
52488,0.53153163,2.7
34107,0.98664135,4.8
70799,0.95465297,4.8
61235,0.9881451,6.9
19066,0.9788261,1.6500000000000001
18470,0.9921927,1.6500000000000001
82082,0.97024554,3.75
99249,0.9776357,6.9
41481,0.9505852,5.8500000000000005
79190,0.99243903,0.6
10673,0.86509657,3.75
34472,0.56099516,3.75
102923,0.88779575,2.7
28970,0.9551352,9.0
75959,0.9358954,0.6
23354,0.9702785,2.7
92852,0.42388585,0.0
3078,0.9178831,2.7
40073,0.96241206,6.9
56926,0.9789883,1.6500000000000001
47639,0.9136069,3.75
71239,0.93194413,1.6500000000000001
35429,0.941188,1.6500000000000001
7495,0.9876995,6.9
46620,0.9813545,2.7
5384,0.6642629,2.7
110254,0.9145029,5.8500000000000005
87763,0.8896148,1.6500000000000001
60949,0.9744133,3.75
13918,0.5468352,3.75
48935,0.97558093,17.400000000000002
2270,0.95398265,5.8500000000000005
107214,0.98524404,0.6
4173,0.9151182,3.75
90515,0.9862585,3.75
63265,0.46029806,0.0
93802,0.995199,3.75
63048,0.99548596,13.200000000000001
1499,0.9919254,2.85
33354,0.9820967,11.1
83481,0.9820941,7.95
82136,0.96102107,2.85
79878,0.76137143,5.8500000000000005
78817,0.5669708,4.8
70116,0.6291368,1.6500000000000001
54980,0.9896903,0.6
5119,0.8435346,2.7
49740,0.82645375,3.75
73923,0.93032765,2.7
13682,0.98891956,11.1
61096,0.9883259,5.8500000000000005
106233,0.9791486,11.1
113185,0.9919493,13.200000000000001
71792,0.99360716,13.200000000000001
3216,0.8647615,5.8500000000000005
33653,0.9953921,6.9
39852,0.64295954,4.8
86397,0.9136277,6.9
74310,0.9915147,2.7
7129,0.9889953,0.6
52695,0.98408854,9.0
3993,0.8430208,1.6500000000000001
111278,0.992564,4.8
31289,0.9389462,4.8
29167,0.9613654,2.7
14626,0.9883886,3.75
33757,0.98552585,1.6500000000000001
32299,0.990626,17.400000000000002
110815,0.9898796,11.1
34672,0.99229336,2.7
100599,0.93054867,3.75
24307,0.99246514,11.1
35824,0.91505677,6.9
35223,0.87689525,14.25
109522,0.96033657,2.7
53697,0.9858444,4.8
96339,0.9728591,2.7
90929,0.96015114,4.8
94354,0.89801913,4.8
377,0.9633853,0.6
34327,0.9906268,6.9
36935,0.8326453,5.8500000000000005
13879,0.8958612,0.6
5177,0.99205047,1.6500000000000001
73525,0.90054595,2.7
41672,0.8702041,3.75
85947,0.9963426,4.8
78379,0.9895263,6.9
52171,0.9514462,3.75
9782,0.8262394,2.7
46775,0.94427,3.75
24894,0.80670923,3.75
98745,0.9920952,2.85
67718,0.9776919,2.7
75786,0.9655065,10.05
61700,0.8570327,4.8
93766,0.9500969,2.7
113194,0.69131374,2.7
435,0.9497817,2.7
107639,0.97398764,1.6500000000000001
51786,0.81403565,5.8500000000000005
42888,0.912974,2.7
109174,0.99354774,7.95
83561,0.9759912,4.8
92930,0.9851525,19.5
59086,0.95079255,10.05
68356,0.9939955,6.9
58921,0.96955454,7.95
4613,0.94308287,6.9
57587,0.7652353,4.8
16750,0.96064526,2.7
18560,0.9874851,6.9
57350,0.8743718,6.9
94554,0.93242955,2.7
48208,0.8684057,11.1
12104,0.9877389,3.75
22783,0.9649729,2.7
79546,0.94514066,2.7
25605,0.9907631,7.95
63050,0.9817259,11.1
38891,0.9320538,11.1
108655,0.98395,0.6
47247,0.9652723,3.75
62238,0.9907424,2.7
8900,0.9643654,5.8500000000000005
57902,0.9809791,6.9
88841,0.98745805,6.9
26211,0.9911534,3.75
36472,0.9648576,0.6
32100,0.9688019,4.8
70176,0.9898677,10.05
102767,0.97547555,1.6500000000000001
44842,0.86153185,0.6
94572,0.99514717,6.9
14173,0.9855144,2.7
46074,0.97772413,12.15
22265,0.6020933,3.75
21623,0.9568638,4.8
91697,0.96477336,3.75
28118,0.8678514,17.400000000000002
41536,0.97177696,5.8500000000000005
1734,0.8985558,6.9
15143,0.98098195,2.7
41172,0.9510401,4.8
72708,0.99023706,1.6500000000000001
28186,0.97219515,3.75
83364,0.93178046,1.6500000000000001
44968,0.9261617,10.05
42972,0.9842577,2.7
109678,0.9732346,15.3
22438,0.972015,0.6
47330,0.96609646,2.7
29038,0.97356546,3.75
49659,0.8238529,1.6500000000000001
100158,0.8260961,3.75
85736,0.9913113,5.8500000000000005
53004,0.6294474,3.75
81196,0.9910027,4.8
82352,0.7944585,1.6500000000000001
87968,0.9878494,12.15
66209,0.93693,7.95
15336,0.9526422,3.75
78562,0.94149244,2.7
110100,0.96820056,0.6
108875,0.9053709,16.35
27946,0.88943815,2.7
31078,0.9840439,28.95
11659,0.98964137,2.7
23456,0.9897456,4.8
44554,0.9645159,3.75
30515,0.99085355,0.6
84139,0.9740993,14.25
21103,0.9973333,7.95
72130,0.85289025,15.3
87126,0.9668605,6.9
71210,0.9472351,3.75
37012,0.9882181,2.85
38355,0.9877621,2.7
82150,0.9912232,7.95
5501,0.9821008,18.45
22769,0.95572406,4.8
103466,0.99627316,6.9
98080,0.9027622,2.7
71323,0.9948507,3.75
42927,0.98363924,2.7
13977,0.5919307,2.7
15914,0.99612707,9.0
104318,0.99396545,2.7
100905,0.99222165,4.8
253,0.97236,14.25
31031,0.9840327,2.7
72875,0.90633565,3.75
87358,0.8946331,3.75
106459,0.97825885,5.8500000000000005
109964,0.99357754,1.6500000000000001
10479,0.8841698,3.75
81489,0.9794883,4.8
38195,0.9848742,4.8
6468,0.99028534,5.8500000000000005
36367,0.6260349,2.7
77920,0.94272166,0.6
51956,0.9476521,2.7
67364,0.9524354,3.75
101225,0.96401113,2.85
78210,0.99520195,12.15
57723,0.9711448,4.8
4450,0.9943414,7.95
69536,0.98228216,4.8
30708,0.87595713,2.85
10632,0.6815066,1.6500000000000001
2536,0.94386417,28.95
3736,0.86042494,0.6
12334,0.976861,10.05
94403,0.9885385,6.9
2566,0.95710915,3.75
86767,0.9603389,5.8500000000000005
86972,0.9104006,3.75
54801,0.9951397,0.6
105418,0.9798452,26.85
8949,0.9873052,7.95
