id,renewal,incentives
55682,0.9549971,1.5
26680,0.99770594,0.66
109949,0.98260856,1.08
12482,0.99369675,0.24000000000000002
108210,0.99057454,1.5
35717,0.9941255,2.7600000000000002
74030,0.9519526,2.3400000000000003
18407,0.7961354,1.9200000000000002
113337,0.86228985,1.08
81673,0.9667167,1.08
80808,0.9912759,1.9200000000000002
87300,0.9874148,1.5
113610,0.9991184,0.24000000000000002
68221,0.995243,4.86
32307,0.9792285,2.3400000000000003
53974,0.9933984,2.3400000000000003
80255,0.93315417,1.5
37547,0.93584764,3.18
62782,0.99167925,2.3400000000000003
60206,0.99049217,4.0200000000000005
109533,0.9951953,1.9200000000000002
31952,0.4613708,2.7600000000000002
31266,0.9886469,0.24000000000000002
49517,0.9572151,1.5
52843,0.957536,2.7600000000000002
107949,0.8999905,1.5
50424,0.9088921,2.3400000000000003
28080,0.9945945,1.08
63289,0.8668122,2.3400000000000003
59792,0.95397484,0.24000000000000002
8600,0.9863137,1.08
30415,0.98134,2.7600000000000002
92033,0.9745534,1.5
51339,0.9063601,1.08
104556,0.9929931,2.7600000000000002
67550,0.9947789,1.1400000000000001
71744,0.88980997,1.9200000000000002
49589,0.9433235,0.24000000000000002
17018,0.94234437,5.7
34936,0.8460532,1.5
110058,0.9968022,1.08
67668,0.97990054,1.9200000000000002
75859,0.9934371,1.08
38878,0.9826162,8.22
107894,0.9872393,0.24000000000000002
63438,0.9853167,1.9200000000000002
75713,0.9996445,0.66
15713,0.98817784,3.18
34402,0.98312575,1.9200000000000002
40084,0.99493045,0.66
64940,0.86421657,0.66
66279,0.9954774,2.7600000000000002
77818,0.98132646,4.86
63889,0.9963372,1.5
48861,0.9916666,0.66
26520,0.98060864,7.380000000000001
66559,0.9976057,1.9200000000000002
24068,0.6308872,1.08
20211,0.9898649,12.0
86715,0.9882633,1.9200000000000002
68601,0.99857545,0.24000000000000002
95696,0.981399,1.9200000000000002
60049,0.9914157,1.5
7620,0.9296376,1.5
42468,0.98534006,1.08
106475,0.95692015,2.7600000000000002
43145,0.99379456,6.54
102597,0.98523235,1.08
93680,0.98712164,2.7600000000000002
37065,0.95418394,1.9200000000000002
49472,0.9886419,1.5
45364,0.5952527,6.54
112287,0.9650553,1.9200000000000002
90044,0.9028467,1.5
40999,0.99244505,1.1400000000000001
93637,0.99599576,1.9200000000000002
47689,0.98837775,1.9200000000000002
15068,0.99584705,1.9200000000000002
67323,0.9929005,1.9200000000000002
285,0.98375964,0.24000000000000002
76543,0.99019825,3.6
52901,0.7617539,2.7600000000000002
10299,0.97723603,1.5
8199,0.5458941,2.3400000000000003
10875,0.73514533,1.9200000000000002
36812,0.9925855,8.22
110,0.9129139,1.9200000000000002
25682,0.64690906,1.1400000000000001
7331,0.9733069,1.9200000000000002
76947,0.9275625,0.24000000000000002
28303,0.9513208,1.5
32212,0.86100006,2.7600000000000002
18692,0.99719405,4.0200000000000005
75865,0.98823464,0.66
74466,0.94670475,1.5
81378,0.98572075,2.7600000000000002
85492,0.8763168,0.24000000000000002
67992,0.92073214,1.08
12527,0.9939912,3.18
48212,0.85256815,1.08
61180,0.93552256,1.08
56340,0.970698,1.08
64227,0.99807125,2.7600000000000002
35539,0.98681587,1.08
9233,0.9962729,1.5
97645,0.90157694,0.66
106742,0.4354038,1.5
84955,0.9883837,0.24000000000000002
36443,0.9746772,6.12
2970,0.5981808,0.66
48583,0.8650724,3.6
67490,0.98911613,1.9200000000000002
45242,0.9847556,1.9200000000000002
83608,0.99468553,1.5
86807,0.96421236,2.3400000000000003
92793,0.9986589,5.28
32458,0.9878148,1.5
18258,0.99745125,3.18
93246,0.9970722,2.3400000000000003
29747,0.9204938,2.3400000000000003
44469,0.9245785,1.08
18998,0.9956743,4.44
100686,0.9782817,0.66
21670,0.9855407,1.08
106701,0.9760216,2.7600000000000002
21844,0.996411,2.3400000000000003
61174,0.99748504,0.66
933,0.9997081,11.58
563,0.9939399,0.66
90185,0.9723231,1.08
29080,0.95826834,2.7600000000000002
32967,0.9606721,1.08
110889,0.9927979,1.5
54059,0.83036476,6.12
86664,0.9977581,4.86
72104,0.9976295,2.3400000000000003
82239,0.99635065,1.5
59755,0.94407076,1.08
1785,0.92585415,1.08
36377,0.96290416,1.08
73334,0.87130463,1.5
26731,0.9963457,6.96
78548,0.9905295,1.5
54472,0.99579066,0.66
70631,0.9658319,0.66
44942,0.8177842,1.5
54130,0.99357224,1.08
11938,0.99357235,1.08
15837,0.9949151,1.1400000000000001
64537,0.93722135,1.9200000000000002
65402,0.9904615,1.9200000000000002
18680,0.9880983,2.7600000000000002
69375,0.9872228,0.66
71042,0.9445455,2.7600000000000002
69164,0.98841476,4.86
19288,0.9381567,3.18
17115,0.9961157,4.86
105949,0.9031789,1.9200000000000002
55257,0.99451363,1.08
6583,0.99892896,1.5
24751,0.99566597,1.08
19545,0.9447026,1.9200000000000002
38187,0.9755175,1.08
38983,0.99349314,6.54
100340,0.9606061,4.0200000000000005
71337,0.99766445,4.44
73505,0.95479363,3.18
240,0.9966446,4.44
83153,0.91674155,1.5
371,0.98942006,1.5
50283,0.9743764,2.7600000000000002
31513,0.9940084,1.5
24174,0.9272363,0.66
46907,0.8812392,1.08
94141,0.8868583,1.5
5483,0.9460172,0.66
91282,0.98506516,3.6
41378,0.9598353,2.3400000000000003
7904,0.995695,1.5
41632,0.9942472,1.9200000000000002
84817,0.9769976,2.7600000000000002
54335,0.99370205,1.5
52362,0.98967373,2.3400000000000003
21141,0.9794459,1.5
8040,0.95196414,1.5
13042,0.990212,1.9200000000000002
40276,0.9935922,1.1400000000000001
1203,0.84519386,1.5
54902,0.91656536,1.08
42127,0.96254927,1.9200000000000002
61200,0.94769824,1.9200000000000002
29807,0.9937164,2.7600000000000002
32558,0.9769363,0.24000000000000002
25499,0.997373,1.9200000000000002
71523,0.99297225,1.9200000000000002
38791,0.99865,2.3400000000000003
12101,0.47483382,10.32
4730,0.99113804,0.66
17126,0.9792876,4.0200000000000005
85187,0.5436047,1.08
16129,0.9655799,8.22
51250,0.89855695,1.08
112931,0.9957891,1.08
17857,0.91051674,1.9200000000000002
31762,0.9878946,1.5
87034,0.84273916,3.6
59018,0.998162,0.24000000000000002
81008,0.99800545,1.08
91203,0.97858983,1.5
111875,0.9726365,1.5
70722,0.79666615,0.66
55926,0.930689,1.08
67538,0.90996957,1.08
113041,0.98477304,2.7600000000000002
30934,0.8599078,1.1400000000000001
87109,0.7976202,2.3400000000000003
26979,0.96676606,1.08
61557,0.98642933,0.24000000000000002
29950,0.99276054,5.28
17,0.99113256,1.9200000000000002
68226,0.9830003,3.6
79507,0.9580349,2.3400000000000003
23107,0.90400434,0.66
27741,0.91652304,0.66
34314,0.9985701,4.44
79354,0.95620763,2.3400000000000003
97813,0.97573596,1.5
730,0.98937094,1.5
19260,0.9740923,1.9200000000000002
79119,0.8201078,1.5
77689,0.9989372,2.7600000000000002
36363,0.8695315,1.1400000000000001
6264,0.9691789,1.5
26935,0.97458243,0.66
78464,0.9727078,3.18
44785,0.83531773,1.5
31835,0.9958165,1.08
42606,0.9895992,1.5
55554,0.9916564,1.08
106579,0.69187105,0.66
68977,0.9182784,1.08
85323,0.99341303,0.24000000000000002
85288,0.6160013,3.6
52701,0.97817343,4.0200000000000005
107848,0.9828644,1.08
97392,0.99652356,1.08
57996,0.9632889,1.5
113716,0.9807288,1.5
97317,0.9762575,2.7600000000000002
16466,0.9722921,0.24000000000000002
38691,0.9627943,0.66
49638,0.9819126,4.0200000000000005
541,0.65027535,0.24000000000000002
45882,0.97375035,1.9200000000000002
18853,0.92694056,4.0200000000000005
4572,0.99589634,2.3400000000000003
99403,0.949496,0.66
55514,0.9917679,2.7600000000000002
103119,0.98342705,1.9200000000000002
64141,0.9679952,1.08
76939,0.9578148,2.3400000000000003
17453,0.9190467,1.08
107821,0.90023386,6.54
62063,0.99729425,1.08
108737,0.9972493,3.18
110123,0.98722154,1.9200000000000002
109498,0.9951106,2.3400000000000003
108324,0.95136386,2.3400000000000003
10990,0.8687046,3.6
18649,0.99730265,2.3400000000000003
90653,0.96691227,6.12
98585,0.9193019,1.9200000000000002
9888,0.9855261,9.48
61129,0.9518612,1.08
26829,0.59104645,0.66
110111,0.93923014,4.0200000000000005
56138,0.7236684,2.7600000000000002
27858,0.975896,0.66
86241,0.9513331,1.5
8305,0.9876001,0.66
19363,0.9974279,0.66
48827,0.99456376,2.3400000000000003
38241,0.97402495,1.5
41847,0.97495925,1.9200000000000002
23347,0.88916785,4.0200000000000005
2423,0.64275575,1.9200000000000002
32271,0.9808383,0.24000000000000002
49130,0.88103783,1.9200000000000002
8225,0.96021247,2.7600000000000002
88846,0.98848116,0.24000000000000002
34908,0.7974843,0.66
45794,0.91215104,1.08
64211,0.99436295,1.9200000000000002
2611,0.96865124,2.7600000000000002
69544,0.9295658,2.3400000000000003
90530,0.9582934,2.3400000000000003
40940,0.9700871,0.66
9467,0.8993318,4.0200000000000005
77485,0.9638325,0.66
106783,0.98929185,1.1400000000000001
110503,0.9837947,1.1400000000000001
20612,0.9414487,1.5
51833,0.9977677,4.44
11543,0.94133353,1.08
38547,0.99802655,1.9200000000000002
110186,0.98612577,2.3400000000000003
16478,0.99802256,2.3400000000000003
110370,0.9934191,4.0200000000000005
2582,0.96360916,6.96
55197,0.9896673,2.3400000000000003
66699,0.99506265,2.3400000000000003
85881,0.98056084,1.9200000000000002
100517,0.8552209,1.1400000000000001
113642,0.9945509,0.66
25917,0.9662959,2.7600000000000002
39337,0.97993886,0.66
91854,0.986497,2.3400000000000003
102173,0.8545465,2.3400000000000003
67598,0.8788836,1.08
3318,0.96844804,1.08
111501,0.99484915,1.08
55471,0.9750872,0.24000000000000002
56699,0.94869125,4.0200000000000005
36379,0.9978211,1.5
39126,0.8609313,1.5
45286,0.99555534,2.3400000000000003
62671,0.9976828,4.86
108685,0.9732624,3.18
53311,0.98278815,3.6
76703,0.7474785,2.3400000000000003
40596,0.9950759,1.5
33861,0.9855429,1.1400000000000001
105734,0.98601276,3.6
63398,0.9957359,1.5
95002,0.055173475,1.5
27839,0.98155105,0.24000000000000002
35984,0.9958786,5.28
38573,0.9624992,2.3400000000000003
53998,0.9935561,3.18
105924,0.9940491,11.58
33061,0.68278044,2.3400000000000003
23505,0.9979207,3.6
29143,0.9969111,1.1400000000000001
26013,0.9223727,4.44
61739,0.99806947,0.24000000000000002
36627,0.99645954,0.66
68964,0.9887827,1.08
41861,0.994206,2.3400000000000003
81967,0.9866149,2.3400000000000003
17243,0.5252242,0.24000000000000002
83527,0.9927134,3.6
62335,0.9596982,0.24000000000000002
97278,0.98387593,2.7600000000000002
75436,0.9942115,1.5
57411,0.9600118,0.66
49715,0.9252507,0.66
61363,0.90794486,5.7
99711,0.9843375,1.5
108464,0.97936046,1.9200000000000002
50910,0.96793807,1.5
29695,0.99408567,1.9200000000000002
19978,0.99435765,3.18
109491,0.9322739,2.3400000000000003
30458,0.975453,4.44
102908,0.9919376,1.1400000000000001
31485,0.9798043,1.9200000000000002
14662,0.9324599,1.08
35264,0.9633368,0.66
95210,0.9436531,4.44
19350,0.97602785,1.08
8891,0.99424416,1.08
82982,0.96728176,0.66
90861,0.9673785,1.08
4887,0.9584433,3.6
95441,0.98484945,0.66
109730,0.9938591,0.24000000000000002
86149,0.9465281,4.86
84028,0.74210626,1.08
70235,0.9943152,1.5
107798,0.9931657,4.44
83208,0.9944054,1.1400000000000001
100504,0.9925774,1.08
98598,0.98379284,3.6
91456,0.9297799,1.9200000000000002
77699,0.9913612,1.08
86884,0.997792,1.9200000000000002
54632,0.9781869,2.7600000000000002
94363,0.9734981,1.08
73097,0.33107388,2.7600000000000002
1532,0.98099995,0.66
14207,0.98986393,0.24000000000000002
78777,0.99684876,1.1400000000000001
73798,0.9765781,2.3400000000000003
12878,0.9763391,1.08
49661,0.9246227,0.24000000000000002
56981,0.9854612,4.44
70185,0.9527391,2.3400000000000003
59851,0.99820256,1.08
107483,0.8890478,1.5
76527,0.9758925,1.9200000000000002
63588,0.9782482,2.3400000000000003
40883,0.99399817,4.86
92065,0.9905414,3.18
92667,0.9073353,1.5
88987,0.98465353,1.9200000000000002
57025,0.96228534,1.9200000000000002
94299,0.99657863,0.24000000000000002
70371,0.9915302,2.7600000000000002
67464,0.99719405,1.08
65614,0.8706569,3.6
97224,0.98964345,1.5
82015,0.97834116,4.0200000000000005
57111,0.97771263,3.18
89018,0.9465128,0.24000000000000002
21914,0.6624649,1.08
17041,0.9773142,1.5
65029,0.92506003,4.0200000000000005
91948,0.91031545,0.66
38033,0.9909679,0.66
44878,0.97985506,1.5
21725,0.97440165,1.08
1984,0.9717947,3.6
10796,0.9880896,1.9200000000000002
111869,0.9425604,1.08
71905,0.9552059,1.5
31724,0.9074031,6.12
35676,0.9807618,1.9200000000000002
24135,0.9634427,2.3400000000000003
19381,0.9845694,7.800000000000001
109279,0.95615035,1.1400000000000001
44173,0.8912584,1.9200000000000002
41794,0.99911314,0.24000000000000002
32555,0.98679674,2.3400000000000003
5460,0.90389514,1.08
19210,0.9685127,1.08
108312,0.8638012,0.66
18506,0.83723325,1.08
49761,0.9629835,0.66
50722,0.91757125,1.1400000000000001
22172,0.9921956,4.86
55784,0.96834636,0.66
81365,0.9986358,4.0200000000000005
18071,0.9891389,1.5
49545,0.9239249,1.5
47832,0.8956171,0.24000000000000002
41763,0.88863266,1.9200000000000002
86331,0.8891117,1.08
9178,0.98701185,0.24000000000000002
5035,0.99524707,1.9200000000000002
36361,0.47967005,1.5
91169,0.9884708,1.1400000000000001
79064,0.49109524,1.9200000000000002
7966,0.9754303,2.7600000000000002
18685,0.9710735,0.24000000000000002
99109,0.9795943,3.6
233,0.985171,9.48
86917,0.97413254,2.7600000000000002
100637,0.97799236,1.5
89914,0.9530304,1.5
62554,0.99440324,3.6
76687,0.726261,1.9200000000000002
55104,0.9259724,4.44
25341,0.98888063,1.08
58071,0.8968685,0.66
7151,0.97385955,4.44
21041,0.9785598,2.3400000000000003
41724,0.97025317,1.9200000000000002
91225,0.9464501,0.66
81936,0.98483187,1.9200000000000002
19787,0.9012207,0.66
29633,0.9897961,1.5
13823,0.9812764,1.08
19103,0.9897943,5.28
27504,0.1491936,1.08
8398,0.9977719,4.44
36490,0.9950204,1.5
54757,0.8258747,1.9200000000000002
16781,0.94109106,0.66
8919,0.86054516,0.66
54532,0.98574257,1.5
21472,0.99627244,2.7600000000000002
107085,0.9938705,1.08
1691,0.99563944,8.22
58738,0.77320874,1.08
18469,0.84578675,3.18
13532,0.758178,12.0
34351,0.99313354,0.24000000000000002
6487,0.9824217,1.5
55919,0.97421986,0.66
41437,0.9929107,4.0200000000000005
15763,0.9539354,0.24000000000000002
13375,0.8401205,2.3400000000000003
73018,0.9903888,0.24000000000000002
27358,0.3999007,0.66
47857,0.9256979,2.3400000000000003
28430,0.6090542,1.1400000000000001
39036,0.9757884,1.08
49493,0.993341,3.6
82147,0.9821285,2.7600000000000002
8958,0.95531136,2.3400000000000003
46998,0.99155575,1.5
53193,0.98966587,4.44
89825,0.9805711,0.66
104055,0.9452249,2.7600000000000002
45162,0.9853939,1.08
105597,0.38774952,1.1400000000000001
76271,0.988257,3.6
6384,0.9718991,1.08
55047,0.99629253,3.6
106361,0.94332474,1.5
44462,0.9711376,8.64
77449,0.99013126,5.28
108619,0.89756095,0.24000000000000002
23457,0.99664515,0.66
76950,0.43865085,1.08
63395,0.9905315,4.86
96752,0.99674356,5.28
95217,0.88719565,3.6
71818,0.97187054,2.7600000000000002
72519,0.9975414,6.54
22917,0.9853276,0.66
87293,0.99673414,0.24000000000000002
18272,0.9711405,1.5
2931,0.98973745,3.6
74633,0.97378355,2.7600000000000002
35661,0.42762512,1.5
90892,0.9847622,2.7600000000000002
33889,0.9915308,1.1400000000000001
95607,0.9627554,0.24000000000000002
113189,0.9914213,7.800000000000001
107501,0.98034006,1.5
89926,0.99156195,2.7600000000000002
1687,0.9419243,1.9200000000000002
67293,0.9902924,3.18
11304,0.89100814,3.6
1634,0.8933697,3.6
58090,0.9942719,0.24000000000000002
16935,0.98312414,1.5
49664,0.9842727,1.5
17568,0.96314967,1.1400000000000001
100524,0.99196976,1.9200000000000002
109870,0.9983229,1.5
99916,0.9987789,2.3400000000000003
80442,0.9324869,0.66
78314,0.9119946,1.5
82666,0.96570224,0.24000000000000002
74541,0.8979341,1.9200000000000002
12496,0.98835605,1.5
2063,0.9777395,0.66
40085,0.94592994,2.7600000000000002
16182,0.9524635,1.08
86105,0.9926779,1.08
29912,0.9993493,1.1400000000000001
4012,0.92779344,0.66
93060,0.97547966,0.66
67130,0.9334855,3.6
8778,0.9976198,1.5
95269,0.94396913,1.1400000000000001
13206,0.9929012,1.08
97228,0.99387085,1.5
48811,0.9804529,1.08
73434,0.9919302,1.08
46635,0.9350389,1.08
22555,0.94964784,1.9200000000000002
33934,0.93788767,3.6
13105,0.9360294,2.3400000000000003
57861,0.99456525,1.9200000000000002
105664,0.976707,0.66
35603,0.9159056,1.9200000000000002
104415,0.91915023,1.9200000000000002
44330,0.8921729,0.66
72098,0.9889206,1.5
83169,0.81492096,0.24000000000000002
49568,0.992572,1.5
103402,0.9898493,4.44
10115,0.9465344,0.24000000000000002
66247,0.9946991,2.3400000000000003
37717,0.9920718,1.1400000000000001
63887,0.98773474,4.86
93327,0.9359787,1.1400000000000001
18725,0.91462564,2.7600000000000002
29920,0.96315366,1.08
41571,0.94002247,0.24000000000000002
72077,0.9982242,3.18
64670,0.92808485,0.66
92872,0.97860867,0.24000000000000002
22910,0.99241227,2.7600000000000002
32754,0.98003507,0.66
77665,0.95177555,1.9200000000000002
63726,0.98344153,4.86
3463,0.9167686,2.7600000000000002
52488,0.4966823,1.08
34107,0.9823621,1.9200000000000002
70799,0.9638448,1.9200000000000002
61235,0.9846431,2.7600000000000002
19066,0.97770506,0.66
18470,0.99300003,0.66
82082,0.983658,1.5
99249,0.9898185,2.7600000000000002
41481,0.93489736,2.3400000000000003
79190,0.9984413,0.24000000000000002
10673,0.8070159,1.5
34472,0.6108901,1.5
102923,0.9269909,1.08
28970,0.96628666,3.6
75959,0.97697943,0.24000000000000002
23354,0.98510253,1.08
92852,0.31909952,1.08
3078,0.947972,1.08
40073,0.9430958,2.7600000000000002
56926,0.9937173,0.66
47639,0.9398452,1.5
71239,0.9559184,0.66
35429,0.8961464,0.66
7495,0.9917203,2.7600000000000002
46620,0.9936992,1.08
5384,0.74327475,1.08
110254,0.9322281,2.3400000000000003
87763,0.92553085,0.66
60949,0.97560024,1.5
13918,0.48003116,1.5
48935,0.9948921,6.96
2270,0.93680894,2.3400000000000003
107214,0.9901085,0.24000000000000002
4173,0.82454675,1.5
90515,0.9926387,1.5
63265,0.38606837,3.18
93802,0.99791735,1.5
63048,0.9962081,5.28
1499,0.9956988,1.1400000000000001
33354,0.99067557,4.44
83481,0.9818163,3.18
82136,0.9820109,1.1400000000000001
79878,0.73654264,2.3400000000000003
78817,0.565052,1.9200000000000002
70116,0.6220214,0.66
54980,0.99488455,0.24000000000000002
5119,0.92298394,1.08
49740,0.776359,1.5
73923,0.9556067,1.08
13682,0.9947345,4.44
61096,0.99703526,2.3400000000000003
106233,0.9689821,4.44
113185,0.9974596,5.28
71792,0.9977374,5.28
3216,0.83695287,2.3400000000000003
33653,0.99442625,2.7600000000000002
39852,0.65805626,1.9200000000000002
86397,0.9428786,2.7600000000000002
74310,0.9919709,1.08
7129,0.99700385,0.24000000000000002
52695,0.98116755,3.6
3993,0.86081,0.66
111278,0.9940865,1.9200000000000002
31289,0.95748967,1.9200000000000002
29167,0.98129106,1.08
14626,0.98861885,1.5
33757,0.99154437,0.66
32299,0.99296945,6.96
110815,0.9973569,4.44
34672,0.9931765,1.08
100599,0.93714577,1.5
24307,0.99586946,4.44
35824,0.94136566,2.7600000000000002
35223,0.95556784,5.7
109522,0.97592825,1.08
53697,0.99173015,1.9200000000000002
96339,0.9777334,1.08
90929,0.9825487,1.9200000000000002
94354,0.9544226,1.9200000000000002
377,0.9640106,0.24000000000000002
34327,0.9913037,2.7600000000000002
36935,0.81646794,2.3400000000000003
13879,0.9202356,0.24000000000000002
5177,0.9930409,0.66
73525,0.9626921,1.08
41672,0.868852,1.5
85947,0.9987275,1.9200000000000002
78379,0.9916821,2.7600000000000002
52171,0.9720505,1.5
9782,0.8135413,1.08
46775,0.9594654,1.5
24894,0.82523674,1.5
98745,0.995193,1.1400000000000001
67718,0.98131865,1.08
75786,0.9792525,4.0200000000000005
61700,0.81846625,1.9200000000000002
93766,0.9582299,1.08
113194,0.572272,1.08
435,0.9568145,1.08
107639,0.9869484,0.66
51786,0.7750283,2.3400000000000003
42888,0.89986515,1.08
109174,0.9975351,3.18
83561,0.94682896,1.9200000000000002
92930,0.98945427,7.800000000000001
59086,0.9731259,4.0200000000000005
68356,0.9968978,2.7600000000000002
58921,0.99640995,3.18
4613,0.9582162,2.7600000000000002
57587,0.84095985,1.9200000000000002
16750,0.961651,1.08
18560,0.99376476,2.7600000000000002
57350,0.81855124,2.7600000000000002
94554,0.96403164,1.08
48208,0.7268102,4.44
12104,0.9940538,1.5
22783,0.9780426,1.08
79546,0.9694866,1.08
25605,0.995362,3.18
63050,0.9863914,4.44
38891,0.93870354,4.44
108655,0.99513865,0.24000000000000002
47247,0.9813323,1.5
62238,0.99442863,1.08
8900,0.97732157,2.3400000000000003
57902,0.9780766,2.7600000000000002
88841,0.99470735,2.7600000000000002
26211,0.99249214,1.5
36472,0.96831346,0.24000000000000002
32100,0.97087866,1.9200000000000002
70176,0.994362,4.0200000000000005
102767,0.97018707,0.66
44842,0.9111868,0.24000000000000002
94572,0.9968541,2.7600000000000002
14173,0.99199086,1.08
46074,0.9821306,4.86
22265,0.62856764,1.5
21623,0.9611567,1.9200000000000002
91697,0.97119033,1.5
28118,0.9317762,6.96
41536,0.9839109,2.3400000000000003
1734,0.88472104,2.7600000000000002
15143,0.97996736,1.08
41172,0.928435,1.9200000000000002
