id,renewal,incentives
9570,0.59062886,1.6500000000000001
55159,0.694857,2.7
82480,0.9830268,1.6500000000000001
51225,0.5744968,3.75
53176,0.8414352,0.6
82883,0.9760355,1.6500000000000001
63590,0.9953668,9.0
50906,0.7094681,6.9
21635,0.84652823,5.8500000000000005
84000,0.90027946,2.7
79029,0.998423,9.0
60256,0.99465126,7.95
110660,0.8770205,1.6500000000000001
51023,0.97933835,11.1
99146,0.9552663,5.8500000000000005
93878,0.98776615,2.7
93845,0.9652942,1.6500000000000001
5364,0.7654878,0.6
106612,0.9686428,4.8
79928,0.99169064,4.8
94761,0.969127,10.05
7126,0.9547318,5.8500000000000005
82176,0.96956795,4.8
53475,0.6720981,4.8
88108,0.9987464,9.0
65166,0.97000104,0.6
65378,0.9603724,2.7
47119,0.9584115,5.8500000000000005
64338,0.9955173,11.1
48872,0.9371383,1.6500000000000001
26061,0.99383634,7.95
78191,0.99395907,4.8
108224,0.991614,5.8500000000000005
47646,0.86834997,0.6
63423,0.99363154,5.8500000000000005
109453,0.9492253,3.75
43299,0.995174,3.75
86879,0.97707635,3.75
51882,0.9892235,6.9
84497,0.5547148,5.8500000000000005
19699,0.9476809,10.05
52164,0.9612442,5.8500000000000005
36055,0.9561642,2.7
17844,0.98323464,11.1
12006,0.9740416,4.8
51731,0.9956411,4.8
101823,0.9655808,4.8
70611,0.987255,6.9
57291,0.5594404,5.8500000000000005
3315,0.93338,5.8500000000000005
6841,0.9420416,3.75
95636,0.57014537,3.75
89508,0.9910617,3.75
78357,0.9649165,4.8
30363,0.9937727,6.9
65880,0.97495085,5.8500000000000005
79166,0.9338193,2.7
16883,0.9075471,6.9
19400,0.98648584,1.6500000000000001
97846,0.9750088,7.95
35938,0.96255666,2.7
109739,0.93684775,2.7
7542,0.912078,1.6500000000000001
62506,0.9885106,9.0
106686,0.96814483,5.8500000000000005
22500,0.98158056,2.7
73566,0.97272575,3.75
34462,0.99769384,6.9
109,0.9866557,7.95
82344,0.98379993,11.1
70324,0.98947036,10.05
47235,0.9946457,3.75
78355,0.9646055,4.8
97012,0.93027335,3.75
103271,0.9961902,5.8500000000000005
54640,0.990101,2.7
18452,0.8863782,4.8
80733,0.7831421,6.9
22069,0.9659462,10.05
63586,0.98634523,5.8500000000000005
63069,0.94254446,3.75
66451,0.9630762,10.05
5163,0.9951858,2.7
6542,0.9949822,9.0
79333,0.9780659,5.8500000000000005
8752,0.9938313,5.8500000000000005
37396,0.98653436,4.8
27502,0.9380978,6.9
65597,0.95627296,3.75
50178,0.9930073,5.8500000000000005
51709,0.90735406,7.95
32294,0.9541765,4.8
76360,0.9969579,3.75
51635,0.9950505,1.6500000000000001
103391,0.2735886,0.0
59747,0.6509727,0.6
21498,0.9772373,6.9
18771,0.9894756,2.85
34501,0.949759,0.6
77807,0.9228424,1.6500000000000001
26350,0.91934395,2.85
105355,0.9809868,9.0
5469,0.9899366,1.6500000000000001
23826,0.3353695,0.0
9399,0.9919594,6.9
44862,0.92399615,1.6500000000000001
104114,0.9914555,0.6
20407,0.9212009,1.6500000000000001
7541,0.99700147,3.75
72892,0.9754733,1.6500000000000001
81994,0.9942983,11.1
111007,0.99210304,2.7
83350,0.99090517,6.9
55682,0.9513704,3.75
26680,0.9947819,1.6500000000000001
109949,0.9809341,2.7
12482,0.98735076,0.6
108210,0.98913795,3.75
35717,0.99092263,6.9
74030,0.94767267,5.8500000000000005
18407,0.82468367,4.8
113337,0.84245616,2.7
81673,0.9453153,2.7
80808,0.98873013,4.8
87300,0.98773104,3.75
113610,0.997003,0.6
68221,0.98682433,12.15
32307,0.98710907,5.8500000000000005
53974,0.9846599,5.8500000000000005
80255,0.9392808,3.75
37547,0.8836328,7.95
62782,0.9935789,5.8500000000000005
60206,0.9879803,10.05
109533,0.99515605,4.8
31952,0.6580619,6.9
31266,0.9797061,0.6
49517,0.9444675,3.75
52843,0.97013974,6.9
107949,0.8694576,3.75
50424,0.89278793,5.8500000000000005
28080,0.99396497,2.7
63289,0.7515714,5.8500000000000005
59792,0.9556939,0.6
8600,0.9869524,2.7
30415,0.98678696,6.9
92033,0.97469157,3.75
51339,0.88708174,2.7
104556,0.9933908,6.9
67550,0.99434894,2.85
71744,0.9031755,4.8
49589,0.9441493,0.6
17018,0.9161335,14.25
34936,0.8063874,3.75
110058,0.9951265,2.7
67668,0.9814441,4.8
75859,0.9952887,2.7
38878,0.9791317,20.55
107894,0.9910027,0.6
63438,0.98889446,4.8
75713,0.99888486,1.6500000000000001
15713,0.98589164,7.95
34402,0.9900996,4.8
40084,0.99194384,1.6500000000000001
64940,0.85706365,1.6500000000000001
66279,0.9927787,6.9
77818,0.9557071,12.15
63889,0.99256283,3.75
48861,0.9921483,1.6500000000000001
26520,0.9866012,18.45
66559,0.9949826,4.8
24068,0.5848888,2.7
20211,0.98391265,30.0
86715,0.98682934,4.8
68601,0.99782,0.6
95696,0.9711685,4.8
60049,0.9874478,3.75
7620,0.9097235,3.75
42468,0.9780528,2.7
106475,0.9569573,6.9
43145,0.9929369,16.35
102597,0.98906296,2.7
93680,0.9868507,6.9
37065,0.9391502,4.8
49472,0.990849,3.75
45364,0.6019327,16.35
112287,0.9550355,4.8
90044,0.91482675,3.75
40999,0.982248,2.85
93637,0.9941724,4.8
47689,0.9918069,4.8
15068,0.99355304,4.8
67323,0.9677679,4.8
285,0.9790475,0.6
76543,0.98884344,9.0
52901,0.80675083,6.9
10299,0.9890218,3.75
8199,0.4594616,0.0
10875,0.76131237,4.8
36812,0.98486066,20.55
110,0.90287375,4.8
25682,0.80314696,2.85
7331,0.9694522,4.8
76947,0.93708813,0.6
28303,0.95477325,3.75
32212,0.8088255,6.9
18692,0.9945452,10.05
75865,0.9907612,1.6500000000000001
74466,0.9317636,3.75
81378,0.9848332,6.9
85492,0.8844464,0.6
67992,0.9312934,2.7
12527,0.9950664,7.95
48212,0.760746,2.7
61180,0.9757548,2.7
56340,0.9752221,2.7
64227,0.99792,6.9
35539,0.976533,2.7
9233,0.9917991,3.75
97645,0.8758556,1.6500000000000001
106742,0.4049769,0.0
84955,0.97898406,0.6
36443,0.97899425,15.3
2970,0.66738653,1.6500000000000001
48583,0.86585784,9.0
67490,0.9871191,4.8
45242,0.98066413,4.8
83608,0.9947266,3.75
86807,0.9861697,5.8500000000000005
92793,0.9983575,13.200000000000001
32458,0.9922765,3.75
18258,0.9954665,7.95
93246,0.99081755,5.8500000000000005
29747,0.9032905,5.8500000000000005
44469,0.94546705,2.7
18998,0.9934916,11.1
100686,0.97711664,1.6500000000000001
21670,0.9781999,2.7
106701,0.9727289,6.9
21844,0.9982375,5.8500000000000005
61174,0.9947625,1.6500000000000001
933,0.99909794,28.95
563,0.9843255,1.6500000000000001
90185,0.97879994,2.7
29080,0.97292614,6.9
32967,0.96854544,2.7
110889,0.99099255,3.75
54059,0.7859342,15.3
86664,0.9969598,12.15
72104,0.99333125,5.8500000000000005
82239,0.9914479,3.75
59755,0.9039518,2.7
1785,0.92397183,2.7
36377,0.965032,2.7
73334,0.83773816,3.75
26731,0.99387854,17.400000000000002
78548,0.988257,3.75
54472,0.99474585,1.6500000000000001
70631,0.9330409,1.6500000000000001
44942,0.82532305,3.75
54130,0.9886873,2.7
11938,0.9851075,2.7
15837,0.98955536,2.85
64537,0.9403329,4.8
65402,0.99454725,4.8
18680,0.99346477,6.9
69375,0.97073776,1.6500000000000001
71042,0.8920518,6.9
69164,0.974442,12.15
19288,0.9862812,7.95
17115,0.9946761,12.15
105949,0.8976856,4.8
55257,0.9921211,2.7
6583,0.99466574,3.75
24751,0.9937163,2.7
19545,0.95135665,4.8
38187,0.95424366,2.7
38983,0.99154973,16.35
100340,0.96654797,10.05
71337,0.99616647,11.1
73505,0.9607619,7.95
240,0.9941689,11.1
83153,0.95661485,3.75
371,0.9915343,3.75
50283,0.9605676,6.9
31513,0.99208575,3.75
24174,0.915854,1.6500000000000001
46907,0.8736247,2.7
94141,0.9439576,3.75
5483,0.96940213,1.6500000000000001
91282,0.97094953,9.0
41378,0.95510095,5.8500000000000005
7904,0.99289304,3.75
41632,0.9922327,4.8
84817,0.9736399,6.9
54335,0.9920981,3.75
52362,0.9927857,5.8500000000000005
21141,0.9796759,3.75
8040,0.9659182,3.75
13042,0.98996824,4.8
40276,0.9892609,2.85
1203,0.8227844,3.75
54902,0.9485064,2.7
42127,0.94559014,4.8
61200,0.9512784,4.8
29807,0.9930831,6.9
32558,0.97313166,0.6
25499,0.99494475,4.8
71523,0.99206597,4.8
38791,0.9988324,5.8500000000000005
12101,0.3333813,0.0
4730,0.98681086,1.6500000000000001
17126,0.9756908,10.05
85187,0.6732694,2.7
16129,0.9469934,20.55
51250,0.9103694,2.7
112931,0.99367684,2.7
17857,0.9324567,4.8
31762,0.9860723,3.75
87034,0.7709241,9.0
59018,0.99602556,0.6
81008,0.99712,2.7
91203,0.97956264,3.75
111875,0.95803434,3.75
70722,0.820239,1.6500000000000001
55926,0.96839684,2.7
67538,0.86881167,2.7
113041,0.97628015,6.9
30934,0.8839274,2.85
87109,0.7939496,5.8500000000000005
26979,0.976044,2.7
61557,0.9848555,0.6
29950,0.99046224,13.200000000000001
17,0.9912219,4.8
68226,0.9817613,9.0
79507,0.8995949,5.8500000000000005
23107,0.91656977,1.6500000000000001
27741,0.92596453,1.6500000000000001
34314,0.9972397,11.1
79354,0.96824527,5.8500000000000005
97813,0.9717371,3.75
730,0.98761624,3.75
19260,0.93926495,4.8
79119,0.7850891,3.75
77689,0.9983248,6.9
36363,0.8948155,2.85
6264,0.96127194,3.75
26935,0.97324115,1.6500000000000001
78464,0.9621473,7.95
44785,0.8696355,3.75
31835,0.9928,2.7
42606,0.9810936,3.75
55554,0.9912846,2.7
106579,0.7066818,1.6500000000000001
68977,0.9357224,2.7
85323,0.9811296,0.6
85288,0.73801374,9.0
52701,0.9743144,10.05
107848,0.9622888,2.7
97392,0.99080807,2.7
57996,0.9336218,3.75
113716,0.97830623,3.75
97317,0.9756588,6.9
16466,0.98775905,0.6
38691,0.9725869,1.6500000000000001
49638,0.9951119,10.05
541,0.7240997,0.6
45882,0.97111726,4.8
18853,0.92063946,10.05
4572,0.996705,5.8500000000000005
99403,0.9385868,1.6500000000000001
55514,0.99008393,6.9
103119,0.95586073,4.8
64141,0.97471625,2.7
76939,0.9850794,5.8500000000000005
17453,0.9180279,2.7
107821,0.9526344,16.35
62063,0.998727,2.7
108737,0.9940002,7.95
110123,0.9899658,4.8
109498,0.9929598,5.8500000000000005
108324,0.9374105,5.8500000000000005
10990,0.78238523,9.0
18649,0.9969439,5.8500000000000005
90653,0.952186,15.3
98585,0.9146741,4.8
9888,0.99112767,23.7
61129,0.94889635,2.7
26829,0.6862219,1.6500000000000001
110111,0.93990386,10.05
56138,0.72585785,6.9
27858,0.9733132,1.6500000000000001
86241,0.94920534,3.75
8305,0.9872628,1.6500000000000001
19363,0.99759966,1.6500000000000001
48827,0.9881393,5.8500000000000005
38241,0.97972876,3.75
41847,0.9710488,4.8
23347,0.86242014,10.05
2423,0.72869015,4.8
32271,0.98306966,0.6
49130,0.9485355,4.8
8225,0.9507792,6.9
88846,0.9915387,0.6
34908,0.783637,1.6500000000000001
45794,0.91047937,2.7
64211,0.98746544,4.8
2611,0.965984,6.9
69544,0.92566556,5.8500000000000005
90530,0.9556855,5.8500000000000005
40940,0.9666785,1.6500000000000001
9467,0.8912283,10.05
77485,0.96448565,1.6500000000000001
106783,0.9878185,2.85
110503,0.9668579,2.85
20612,0.94908476,3.75
51833,0.99362904,11.1
11543,0.9633358,2.7
38547,0.9986077,4.8
110186,0.98279953,5.8500000000000005
16478,0.99597627,5.8500000000000005
110370,0.9924952,10.05
2582,0.96458614,17.400000000000002
55197,0.9897424,5.8500000000000005
66699,0.99555135,5.8500000000000005
85881,0.9804428,4.8
100517,0.8853817,2.85
113642,0.9916204,1.6500000000000001
25917,0.9594364,6.9
39337,0.979195,1.6500000000000001
91854,0.97304904,5.8500000000000005
102173,0.86977196,5.8500000000000005
67598,0.8415086,2.7
3318,0.96531785,2.7
111501,0.99198747,2.7
55471,0.9633376,0.6
56699,0.9539841,10.05
36379,0.99456376,3.75
39126,0.8959487,3.75
45286,0.99349123,5.8500000000000005
62671,0.9954229,12.15
108685,0.9558091,7.95
53311,0.97309387,9.0
76703,0.7637235,5.8500000000000005
40596,0.99233514,3.75
33861,0.98280495,2.85
105734,0.9897738,9.0
63398,0.9878685,3.75
95002,0.2069397,0.0
27839,0.9833355,0.6
35984,0.9952915,13.200000000000001
38573,0.9452169,5.8500000000000005
53998,0.9934261,7.95
105924,0.99347067,28.95
33061,0.776136,5.8500000000000005
23505,0.9976362,9.0
29143,0.99284357,2.85
26013,0.9117404,11.1
61739,0.99569535,0.6
36627,0.99504966,1.6500000000000001
68964,0.9761405,2.7
41861,0.9931639,5.8500000000000005
81967,0.98723906,5.8500000000000005
17243,0.51011115,0.6
83527,0.99034345,9.0
62335,0.9482193,0.6
97278,0.99275196,6.9
75436,0.99154824,3.75
57411,0.9489607,1.6500000000000001
49715,0.9375425,1.6500000000000001
61363,0.9398404,14.25
99711,0.9841973,3.75
108464,0.97205174,4.8
50910,0.9676283,3.75
29695,0.99315876,4.8
19978,0.9896429,7.95
109491,0.91729873,5.8500000000000005
30458,0.93844795,11.1
102908,0.9894974,2.85
31485,0.9798308,4.8
14662,0.94746953,2.7
35264,0.9576045,1.6500000000000001
95210,0.93331176,11.1
19350,0.9726627,2.7
8891,0.99483114,2.7
82982,0.96503484,1.6500000000000001
90861,0.96539617,2.7
4887,0.94993067,9.0
95441,0.9784021,1.6500000000000001
109730,0.99091923,0.6
86149,0.84790695,12.15
84028,0.48530024,0.0
70235,0.9946333,3.75
107798,0.99286616,11.1
83208,0.98825806,2.85
100504,0.9919235,2.7
98598,0.9813017,9.0
91456,0.95941854,4.8
77699,0.98924005,2.7
86884,0.99670357,4.8
54632,0.97978747,6.9
94363,0.9770627,2.7
73097,0.37131345,0.0
1532,0.977122,1.6500000000000001
14207,0.98475456,0.6
78777,0.99639314,2.85
73798,0.96571,5.8500000000000005
12878,0.9717172,2.7
49661,0.9245149,0.6
56981,0.98014396,11.1
70185,0.95341223,5.8500000000000005
59851,0.9990409,2.7
107483,0.9028337,3.75
76527,0.9636186,4.8
63588,0.9836203,5.8500000000000005
40883,0.9920453,12.15
92065,0.98368835,7.95
92667,0.8704747,3.75
88987,0.97580737,4.8
57025,0.9550948,4.8
94299,0.99717665,0.6
70371,0.9917087,6.9
67464,0.9972573,2.7
65614,0.87499917,9.0
97224,0.98810273,3.75
82015,0.9848069,10.05
57111,0.97730434,7.95
89018,0.9359232,0.6
21914,0.5974747,2.7
17041,0.9742887,3.75
65029,0.96688586,10.05
91948,0.828065,1.6500000000000001
38033,0.98934233,1.6500000000000001
44878,0.9698224,3.75
21725,0.98065495,2.7
1984,0.9581476,9.0
10796,0.9899418,4.8
111869,0.9378284,2.7
71905,0.9531504,3.75
31724,0.90725523,15.3
35676,0.975273,4.8
24135,0.97812265,5.8500000000000005
19381,0.978522,19.5
109279,0.9602906,2.85
44173,0.873549,4.8
41794,0.9987417,0.6
32555,0.9866959,5.8500000000000005
5460,0.8792703,2.7
19210,0.9618189,2.7
108312,0.86798286,1.6500000000000001
18506,0.7790011,2.7
49761,0.9709348,1.6500000000000001
50722,0.86480176,2.85
22172,0.98559105,12.15
55784,0.9704358,1.6500000000000001
81365,0.9970897,10.05
18071,0.97980154,3.75
49545,0.9239823,3.75
47832,0.8931973,0.6
41763,0.84801865,4.8
86331,0.8623729,2.7
9178,0.987375,0.6
5035,0.99152666,4.8
36361,0.46925816,0.0
91169,0.98620147,2.85
79064,0.3992927,0.0
7966,0.97602254,6.9
18685,0.9582956,0.6
99109,0.9633291,9.0
233,0.97565633,23.7
86917,0.94143397,6.9
100637,0.9753209,3.75
89914,0.95281553,3.75
62554,0.991109,9.0
76687,0.7861381,4.8
55104,0.9626635,11.1
25341,0.9827104,2.7
58071,0.89810234,1.6500000000000001
7151,0.95990336,11.1
21041,0.9857658,5.8500000000000005
41724,0.97307646,4.8
91225,0.9458843,1.6500000000000001
81936,0.9860728,4.8
19787,0.9207229,1.6500000000000001
29633,0.98637486,3.75
13823,0.97997195,2.7
19103,0.9905122,13.200000000000001
27504,0.12178702,0.0
8398,0.99735427,11.1
36490,0.99140257,3.75
54757,0.8631605,4.8
16781,0.95156676,1.6500000000000001
8919,0.83081865,1.6500000000000001
54532,0.98146665,3.75
21472,0.9948112,6.9
107085,0.98780245,2.7
1691,0.98937595,20.55
58738,0.87353396,2.7
18469,0.7524601,7.95
13532,0.7345693,30.0
34351,0.994772,0.6
6487,0.9894141,3.75
55919,0.97843057,1.6500000000000001
41437,0.98938304,10.05
15763,0.9670848,0.6
13375,0.8432515,5.8500000000000005
73018,0.98800397,0.6
27358,0.30777696,0.0
47857,0.8955939,5.8500000000000005
28430,0.6905532,2.85
39036,0.9584825,2.7
49493,0.99191743,9.0
82147,0.9865378,6.9
8958,0.9376542,5.8500000000000005
46998,0.98855376,3.75
53193,0.98097503,11.1
89825,0.9779303,1.6500000000000001
104055,0.9348207,6.9
45162,0.99441105,2.7
105597,0.23102672,0.0
76271,0.9826214,9.0
6384,0.9713795,2.7
55047,0.9870955,9.0
106361,0.930832,3.75
44462,0.97130334,21.6
77449,0.9865937,13.200000000000001
108619,0.80251104,0.6
23457,0.9936417,1.6500000000000001
76950,0.44303888,0.0
63395,0.99156475,12.15
96752,0.9933969,13.200000000000001
95217,0.91344064,9.0
71818,0.9431379,6.9
72519,0.993753,16.35
22917,0.9716583,1.6500000000000001
87293,0.99419266,0.6
18272,0.9631509,3.75
2931,0.9867115,9.0
74633,0.97641695,6.9
35661,0.5138181,3.75
90892,0.977949,6.9
33889,0.98417217,2.85
95607,0.94317514,0.6
113189,0.988166,19.5
107501,0.9798165,3.75
89926,0.9870069,6.9
1687,0.9384933,4.8
67293,0.98895675,7.95
11304,0.86396486,9.0
1634,0.9339774,9.0
58090,0.99247956,0.6
16935,0.9877415,3.75
49664,0.9819327,3.75
17568,0.9605083,2.85
100524,0.9959506,4.8
109870,0.99630886,3.75
99916,0.9988319,5.8500000000000005
80442,0.910238,1.6500000000000001
78314,0.9090204,3.75
82666,0.97309405,0.6
74541,0.82526237,4.8
12496,0.9777931,3.75
2063,0.954041,1.6500000000000001
40085,0.9529926,6.9
16182,0.92763376,2.7
86105,0.9912855,2.7
29912,0.99903727,2.85
4012,0.933218,1.6500000000000001
93060,0.9420255,1.6500000000000001
67130,0.9399367,9.0
8778,0.99720424,3.75
95269,0.951236,2.85
13206,0.99200153,2.7
97228,0.98671824,3.75
48811,0.9686214,2.7
73434,0.99371344,2.7
46635,0.961368,2.7
22555,0.9520078,4.8
33934,0.9310773,9.0
13105,0.9354198,5.8500000000000005
57861,0.99508804,4.8
105664,0.96935856,1.6500000000000001
35603,0.9265827,4.8
104415,0.9137938,4.8
44330,0.8662648,1.6500000000000001
72098,0.9921772,3.75
83169,0.8330216,0.6
49568,0.989666,3.75
103402,0.9833272,11.1
10115,0.93791586,0.6
66247,0.99264985,5.8500000000000005
37717,0.99081576,2.85
63887,0.98195684,12.15
93327,0.89559084,2.85
18725,0.8465741,6.9
29920,0.9646944,2.7
41571,0.9565722,0.6
72077,0.9966888,7.95
64670,0.9093913,1.6500000000000001
92872,0.98285323,0.6
22910,0.98894775,6.9
32754,0.9723679,1.6500000000000001
77665,0.9261873,4.8
63726,0.9844642,12.15
3463,0.86146504,6.9
52488,0.48559466,0.0
34107,0.9906978,4.8
70799,0.95945805,4.8
61235,0.9864596,6.9
19066,0.96332866,1.6500000000000001
18470,0.98853266,1.6500000000000001
82082,0.978688,3.75
99249,0.9864145,6.9
41481,0.94589794,5.8500000000000005
79190,0.9970811,0.6
10673,0.86690336,3.75
34472,0.49718165,0.0
102923,0.9008977,2.7
28970,0.9657074,9.0
75959,0.95383924,0.6
23354,0.9804401,2.7
92852,0.27932313,0.0
3078,0.93117106,2.7
40073,0.9544455,6.9
56926,0.9896735,1.6500000000000001
47639,0.906544,3.75
71239,0.9497397,1.6500000000000001
35429,0.9469163,1.6500000000000001
7495,0.98736316,6.9
46620,0.99363685,2.7
5384,0.7711498,2.7
110254,0.91710186,5.8500000000000005
87763,0.92566115,1.6500000000000001
60949,0.9666001,3.75
13918,0.464003,0.0
48935,0.9890682,17.400000000000002
2270,0.95896196,5.8500000000000005
107214,0.98947245,0.6
4173,0.9526617,3.75
90515,0.99196374,3.75
63265,0.26194963,0.0
93802,0.9958034,3.75
63048,0.9964114,13.200000000000001
1499,0.9946602,2.85
33354,0.98680395,11.1
83481,0.99066013,7.95
82136,0.98300666,2.85
79878,0.67545295,5.8500000000000005
78817,0.60470814,4.8
70116,0.6048258,1.6500000000000001
54980,0.99589765,0.6
5119,0.87885153,2.7
49740,0.8277867,3.75
73923,0.89422536,2.7
13682,0.99195534,11.1
61096,0.99080884,5.8500000000000005
106233,0.9784212,11.1
113185,0.994456,13.200000000000001
71792,0.99297297,13.200000000000001
3216,0.8505957,5.8500000000000005
33653,0.99585897,6.9
39852,0.65999824,4.8
86397,0.94286686,6.9
74310,0.99085075,2.7
7129,0.99541926,0.6
52695,0.9815305,9.0
3993,0.8122273,1.6500000000000001
111278,0.9945344,4.8
31289,0.9578287,4.8
29167,0.9749487,2.7
14626,0.99144125,3.75
33757,0.99581474,1.6500000000000001
32299,0.9921739,17.400000000000002
110815,0.99074405,11.1
34672,0.9954342,2.7
100599,0.93899965,3.75
24307,0.9929182,11.1
35824,0.9353866,6.9
35223,0.885024,14.25
109522,0.97339284,2.7
53697,0.98741686,4.8
96339,0.9770905,2.7
90929,0.95764256,4.8
94354,0.9174683,4.8
377,0.9672348,0.6
34327,0.9916127,6.9
36935,0.770398,5.8500000000000005
13879,0.9312462,0.6
5177,0.9938444,1.6500000000000001
73525,0.95796204,2.7
41672,0.9129305,3.75
85947,0.99737024,4.8
78379,0.9912838,6.9
52171,0.9726615,3.75
9782,0.8013691,2.7
46775,0.95952135,3.75
24894,0.86563784,3.75
98745,0.9932407,2.85
67718,0.9854694,2.7
75786,0.9709193,10.05
61700,0.8075115,4.8
93766,0.967092,2.7
113194,0.5715233,2.7
435,0.95340097,2.7
107639,0.9657914,1.6500000000000001
51786,0.7585281,5.8500000000000005
42888,0.93623704,2.7
109174,0.99596316,7.95
83561,0.97891825,4.8
92930,0.9908652,19.5
59086,0.96019286,10.05
68356,0.9974692,6.9
58921,0.9654258,7.95
4613,0.9523731,6.9
57587,0.7557736,4.8
16750,0.97373766,2.7
18560,0.98977983,6.9
57350,0.79497916,6.9
94554,0.95645493,2.7
48208,0.7449851,11.1
12104,0.99140126,3.75
22783,0.9687979,2.7
79546,0.9623817,2.7
25605,0.9935776,7.95
63050,0.98292625,11.1
38891,0.9195723,11.1
108655,0.9899559,0.6
47247,0.96823734,3.75
62238,0.9939667,2.7
8900,0.9755534,5.8500000000000005
57902,0.9800945,6.9
88841,0.9914962,6.9
26211,0.9924832,3.75
36472,0.94659686,0.6
32100,0.9688005,4.8
70176,0.99189234,10.05
102767,0.9653489,1.6500000000000001
44842,0.9393522,0.6
94572,0.9974941,6.9
14173,0.9888508,2.7
46074,0.9740631,12.15
22265,0.7222022,3.75
21623,0.9727659,4.8
91697,0.9640932,3.75
28118,0.89773345,17.400000000000002
41536,0.9796124,5.8500000000000005
1734,0.87900364,6.9
15143,0.9815139,2.7
41172,0.933971,4.8
72708,0.98965526,1.6500000000000001
28186,0.9735714,3.75
83364,0.9367909,1.6500000000000001
44968,0.9432236,10.05
42972,0.9864116,2.7
109678,0.9721991,15.3
22438,0.97575676,0.6
47330,0.97315073,2.7
29038,0.971881,3.75
49659,0.8821216,1.6500000000000001
100158,0.87737334,3.75
85736,0.99111485,5.8500000000000005
53004,0.6078003,3.75
81196,0.9924589,4.8
82352,0.8158542,1.6500000000000001
87968,0.99347275,12.15
66209,0.95240945,7.95
15336,0.95571274,3.75
78562,0.94258726,2.7
110100,0.96371734,0.6
108875,0.9570888,16.35
27946,0.9127358,2.7
31078,0.989388,28.95
11659,0.9912212,2.7
23456,0.99388194,4.8
44554,0.96856624,3.75
30515,0.9960859,0.6
84139,0.9637203,14.25
21103,0.998784,7.95
72130,0.89500195,15.3
87126,0.9705583,6.9
71210,0.96025014,3.75
37012,0.98958606,2.85
38355,0.9874708,2.7
82150,0.9938892,7.95
5501,0.9904564,18.45
22769,0.9710272,4.8
103466,0.99528694,6.9
98080,0.88925225,2.7
71323,0.99559504,3.75
42927,0.9807639,2.7
13977,0.58412457,2.7
15914,0.99744225,9.0
104318,0.9953277,2.7
100905,0.99513596,4.8
253,0.96629834,14.25
31031,0.9906729,2.7
72875,0.8889972,3.75
87358,0.9069508,3.75
106459,0.9804719,5.8500000000000005
109964,0.99260604,1.6500000000000001
10479,0.92580265,3.75
81489,0.98792404,4.8
38195,0.98358005,4.8
6468,0.99500895,5.8500000000000005
36367,0.7599533,2.7
77920,0.94910514,0.6
51956,0.9408119,2.7
67364,0.95627064,3.75
101225,0.96489453,2.85
78210,0.9985696,12.15
57723,0.96283925,4.8
4450,0.99711454,7.95
69536,0.9883073,4.8
30708,0.88183206,2.85
10632,0.65383226,1.6500000000000001
2536,0.9786228,28.95
3736,0.87869024,0.6
12334,0.9853199,10.05
94403,0.9922301,6.9
2566,0.97615427,3.75
86767,0.9713496,5.8500000000000005
86972,0.9062521,3.75
54801,0.99751234,0.6
105418,0.986265,26.85
8949,0.98772264,7.95
22007,0.81006706,6.9
98032,0.9977584,10.05
