id,renewal,incentives
54902,0.8,1650
42127,1.0,1650
61200,1.0,1650
29807,1.0,1650
32558,1.0,1650
25499,0.9,1650
71523,1.0,1650
38791,1.0,1650
12101,0.7,1650
4730,1.0,1650
17126,0.8,1650
85187,0.6,1650
16129,0.8,1650
51250,0.7,1650
112931,1.0,1650
17857,0.8,1650
31762,1.0,1650
87034,0.6,1650
59018,1.0,1650
81008,1.0,1650
91203,1.0,1650
111875,0.9,1650
70722,0.9,1650
55926,1.0,1650
67538,0.9,1650
113041,0.8,1650
30934,1.0,1650
87109,0.6,1650
26979,1.0,1650
61557,1.0,1650
29950,1.0,1650
17,1.0,1650
68226,1.0,1650
79507,1.0,1650
23107,1.0,1650
27741,0.5,1650
34314,1.0,1650
79354,1.0,1650
97813,1.0,1650
730,1.0,1650
19260,0.8,1650
79119,0.9,1650
77689,1.0,1650
36363,0.5,1650
6264,0.9,1650
26935,1.0,1650
78464,0.9,1650
44785,0.9,1650
31835,1.0,1650
42606,1.0,1650
55554,1.0,1650
106579,0.8,1650
68977,0.9,1650
85323,1.0,1650
85288,0.6,1650
52701,1.0,1650
107848,1.0,1650
97392,1.0,1650
57996,0.9,1650
113716,1.0,1650
97317,1.0,1650
16466,1.0,1650
38691,0.9,1650
49638,1.0,1650
541,0.8,1650
45882,0.8,1650
18853,1.0,1650
4572,1.0,1650
99403,1.0,1650
55514,1.0,1650
103119,0.7,1650
64141,0.9,1650
76939,0.9,1650
17453,1.0,1650
107821,1.0,1650
62063,1.0,1650
108737,1.0,1650
110123,1.0,1650
109498,1.0,1650
108324,1.0,1650
10990,0.9,1650
18649,1.0,1650
90653,1.0,1650
98585,0.8,1650
9888,0.8,1650
61129,0.9,1650
26829,0.5,1650
110111,0.9,1650
56138,0.7,1650
27858,1.0,1650
86241,1.0,1650
8305,1.0,1650
19363,1.0,1650
48827,1.0,1650
38241,1.0,1650
41847,1.0,1650
23347,0.9,1650
2423,0.4,1650
32271,1.0,1650
49130,0.9,1650
8225,0.9,1650
88846,1.0,1650
34908,0.7,1650
45794,1.0,1650
64211,1.0,1650
2611,1.0,1650
69544,0.9,1650
90530,0.9,1650
40940,0.9,1650
9467,0.9,1650
77485,1.0,1650
106783,1.0,1650
110503,1.0,1650
20612,1.0,1650
51833,1.0,1650
11543,1.0,1650
38547,1.0,1650
110186,1.0,1650
16478,1.0,1650
110370,1.0,1650
2582,1.0,1650
55197,1.0,1650
66699,1.0,1650
85881,1.0,1650
100517,0.9,1650
113642,1.0,1650
25917,0.9,1650
39337,1.0,1650
91854,0.8,1650
102173,0.9,1650
67598,0.9,1650
3318,1.0,1650
111501,1.0,1650
55471,1.0,1650
56699,0.9,1650
36379,1.0,1650
39126,0.7,1650
45286,1.0,1650
62671,1.0,1650
108685,0.8,1650
53311,1.0,1650
76703,0.6,1650
40596,1.0,1650
33861,1.0,1650
105734,1.0,1650
63398,1.0,1650
95002,0.3,1650
27839,1.0,1650
35984,1.0,1650
38573,0.8,1650
53998,1.0,1650
105924,1.0,1650
33061,0.5,1650
23505,1.0,1650
29143,1.0,1650
26013,1.0,1650
61739,1.0,1650
36627,0.9,1650
68964,1.0,1650
41861,1.0,1650
81967,1.0,1650
17243,0.8,1650
83527,1.0,1650
62335,1.0,1650
97278,1.0,1650
75436,1.0,1650
57411,0.7,1650
49715,0.7,1650
61363,1.0,1650
99711,1.0,1650
108464,1.0,1650
50910,0.8,1650
29695,1.0,1650
19978,1.0,1650
109491,0.8,1650
30458,0.9,1650
102908,1.0,1650
31485,1.0,1650
14662,1.0,1650
35264,0.9,1650
95210,1.0,1650
19350,1.0,1650
8891,1.0,1650
82982,1.0,1650
90861,1.0,1650
4887,1.0,1650
95441,1.0,1650
109730,1.0,1650
86149,0.9,1650
84028,0.6,1650
70235,1.0,1650
107798,1.0,1650
83208,1.0,1650
100504,1.0,1650
98598,1.0,1650
91456,0.9,1650
77699,1.0,1650
86884,1.0,1650
54632,1.0,1650
94363,1.0,1650
73097,0.6,1650
1532,1.0,1650
14207,1.0,1650
78777,1.0,1650
73798,1.0,1650
12878,1.0,1650
49661,1.0,1650
56981,0.9,1650
70185,0.6,1650
59851,1.0,1650
107483,0.7,1650
76527,0.9,1650
63588,1.0,1650
40883,1.0,1650
92065,1.0,1650
92667,0.9,1650
88987,1.0,1650
57025,1.0,1650
94299,1.0,1650
70371,1.0,1650
67464,1.0,1650
65614,0.9,1650
97224,0.9,1650
82015,1.0,1650
57111,1.0,1650
89018,0.9,1650
21914,0.9,1650
17041,1.0,1650
65029,1.0,1650
91948,1.0,1650
38033,0.9,1650
44878,1.0,1650
21725,1.0,1650
1984,0.9,1650
10796,1.0,1650
111869,1.0,1650
71905,1.0,1650
31724,0.9,1650
35676,1.0,1650
24135,1.0,1650
19381,1.0,1650
109279,1.0,1650
44173,0.9,1650
41794,1.0,1650
32555,1.0,1650
5460,0.7,1650
19210,1.0,1650
108312,0.9,1650
18506,1.0,1650
49761,0.8,1650
50722,0.6,1650
22172,1.0,1650
55784,1.0,1650
81365,1.0,1650
18071,1.0,1650
49545,0.6,1650
47832,0.9,1650
41763,1.0,1650
86331,0.9,1650
9178,0.9,1650
5035,1.0,1650
36361,0.5,1650
91169,1.0,1650
79064,0.5,1650
7966,1.0,1650
18685,1.0,1650
99109,1.0,1650
233,1.0,1650
86917,1.0,1650
100637,1.0,1650
89914,1.0,1650
62554,1.0,1650
76687,0.6,1650
55104,1.0,1650
25341,1.0,1650
58071,0.9,1650
7151,0.9,1650
21041,1.0,1650
41724,1.0,1650
91225,0.8,1650
81936,1.0,1650
19787,1.0,1650
29633,1.0,1650
13823,0.8,1650
19103,0.9,1650
27504,0.1,1650
8398,1.0,1650
36490,1.0,1650
54757,0.5,1650
16781,0.9,1650
8919,0.4,1650
54532,1.0,1650
21472,1.0,1650
107085,1.0,1650
1691,1.0,1650
58738,0.8,1650
18469,0.8,1650
13532,0.2,1650
34351,1.0,1650
6487,0.9,1650
55919,1.0,1650
41437,1.0,1650
15763,0.9,1650
13375,0.6,1650
73018,1.0,1650
27358,0.5,1650
47857,0.7,1650
28430,0.9,1650
39036,1.0,1650
49493,0.9,1650
82147,1.0,1650
8958,1.0,1650
46998,1.0,1650
53193,1.0,1650
89825,1.0,1650
104055,0.8,1650
45162,1.0,1650
105597,0.5,1650
76271,1.0,1650
6384,1.0,1650
55047,0.9,1650
106361,1.0,1650
44462,1.0,1650
77449,1.0,1650
108619,0.8,1650
23457,1.0,1650
76950,0.4,1650
63395,1.0,1650
96752,1.0,1650
95217,0.9,1650
71818,1.0,1650
72519,1.0,1650
22917,0.9,1650
87293,0.9,1650
18272,1.0,1650
2931,1.0,1650
74633,1.0,1650
35661,0.6,1650
90892,0.9,1650
33889,1.0,1650
95607,0.9,1650
113189,1.0,1650
107501,1.0,1650
89926,1.0,1650
1687,0.8,1650
67293,1.0,1650
11304,0.9,1650
1634,0.8,1650
58090,1.0,1650
16935,1.0,1650
49664,1.0,1650
17568,0.9,1650
100524,1.0,1650
109870,1.0,1650
99916,1.0,1650
80442,1.0,1650
78314,0.5,1650
82666,1.0,1650
74541,0.6,1650
12496,1.0,1650
2063,0.8,1650
40085,0.8,1650
16182,1.0,1650
86105,1.0,1650
29912,1.0,1650
4012,1.0,1650
93060,1.0,1650
67130,1.0,1650
8778,1.0,1650
95269,0.8,1650
13206,1.0,1650
97228,1.0,1650
48811,1.0,1650
73434,1.0,1650
46635,1.0,1650
22555,0.9,1650
33934,1.0,1650
13105,1.0,1650
57861,1.0,1650
105664,0.9,1650
35603,1.0,1650
104415,0.9,1650
44330,1.0,1650
72098,1.0,1650
83169,0.9,1650
49568,1.0,1650
103402,1.0,1650
10115,0.8,1650
66247,1.0,1650
37717,1.0,1650
63887,1.0,1650
93327,1.0,1650
18725,0.8,1650
29920,0.9,1650
41571,0.8,1650
72077,1.0,1650
64670,0.6,1650
92872,0.9,1650
22910,1.0,1650
32754,1.0,1650
77665,1.0,1650
63726,0.8,1650
3463,0.9,1650
52488,0.4,1650
34107,1.0,1650
70799,1.0,1650
61235,1.0,1650
19066,1.0,1650
18470,1.0,1650
82082,0.9,1650
99249,1.0,1650
41481,0.9,1650
79190,1.0,1650
10673,1.0,1650
34472,0.2,1650
102923,1.0,1650
28970,0.8,1650
75959,0.9,1650
23354,0.9,1650
92852,0.4,1650
3078,0.8,1650
40073,0.9,1650
56926,1.0,1650
47639,1.0,1650
71239,0.8,1650
35429,1.0,1650
7495,1.0,1650
46620,1.0,1650
5384,0.6,1650
110254,0.8,1650
87763,1.0,1650
60949,1.0,1650
13918,0.5,1650
48935,1.0,1650
2270,1.0,1650
107214,1.0,1650
4173,1.0,1650
90515,1.0,1650
63265,0.6,1650
93802,1.0,1650
63048,1.0,1650
1499,1.0,1650
33354,1.0,1650
83481,1.0,1650
82136,0.9,1650
79878,0.6,1650
78817,0.5,1650
70116,0.8,1650
54980,1.0,1650
5119,0.5,1650
49740,1.0,1650
73923,1.0,1650
13682,1.0,1650
61096,1.0,1650
106233,0.9,1650
113185,1.0,1650
71792,1.0,1650
3216,0.7,1650
33653,1.0,1650
39852,0.7,1650
86397,1.0,1650
74310,1.0,1650
7129,1.0,1650
52695,1.0,1650
3993,0.9,1650
111278,1.0,1650
31289,0.9,1650
29167,1.0,1650
14626,1.0,1650
33757,0.8,1650
32299,1.0,1650
110815,1.0,1650
34672,1.0,1650
100599,1.0,1650
24307,1.0,1650
35824,0.9,1650
35223,1.0,1650
109522,0.9,1650
53697,1.0,1650
96339,0.9,1650
90929,1.0,1650
94354,1.0,1650
377,0.9,1650
34327,1.0,1650
36935,0.8,1650
13879,0.7,1650
5177,1.0,1650
73525,0.9,1650
41672,0.8,1650
85947,1.0,1650
78379,1.0,1650
52171,0.8,1650
9782,0.7,1650
46775,1.0,1650
24894,0.8,1650
98745,1.0,1650
67718,1.0,1650
75786,0.9,1650
61700,0.9,1650
93766,0.9,1650
113194,0.8,1650
435,1.0,1650
107639,1.0,1650
51786,0.8,1650
42888,1.0,1650
109174,1.0,1650
83561,1.0,1650
92930,1.0,1650
59086,1.0,1650
68356,1.0,1650
58921,1.0,1650
4613,0.9,1650
57587,0.9,1650
16750,1.0,1650
18560,1.0,1650
57350,0.9,1650
94554,0.5,1650
48208,1.0,1650
12104,1.0,1650
22783,0.8,1650
79546,0.9,1650
25605,1.0,1650
63050,0.9,1650
38891,1.0,1650
108655,0.9,1650
47247,1.0,1650
62238,1.0,1650
8900,1.0,1650
57902,1.0,1650
88841,1.0,1650
26211,1.0,1650
36472,1.0,1650
32100,0.9,1650
70176,1.0,1650
102767,1.0,1650
44842,1.0,1650
94572,1.0,1650
14173,0.9,1650
46074,1.0,1650
22265,0.4,1650
21623,1.0,1650
91697,1.0,1650
28118,0.6,1650
41536,1.0,1650
1734,0.9,1650
15143,1.0,1650
41172,1.0,1650
72708,1.0,1650
28186,0.9,1650
83364,1.0,1650
44968,0.8,1650
42972,1.0,1650
109678,1.0,1650
22438,0.9,1650
47330,1.0,1650
29038,1.0,1650
49659,0.8,1650
100158,0.6,1650
85736,1.0,1650
53004,0.6,1650
81196,1.0,1650
82352,0.8,1650
87968,1.0,1650
66209,0.5,1650
15336,1.0,1650
78562,0.9,1650
110100,1.0,1650
108875,0.9,1650
27946,0.9,1650
31078,1.0,1650
11659,1.0,1650
23456,1.0,1650
44554,0.9,1650
30515,1.0,1650
84139,1.0,1650
21103,1.0,1650
72130,0.9,1650
87126,0.9,1650
71210,1.0,1650
37012,1.0,1650
38355,1.0,1650
82150,1.0,1650
5501,1.0,1650
22769,1.0,1650
103466,1.0,1650
98080,1.0,1650
71323,1.0,1650
42927,1.0,1650
13977,0.6,1650
15914,1.0,1650
104318,1.0,1650
100905,1.0,1650
253,1.0,1650
31031,1.0,1650
72875,0.7,1650
87358,0.8,1650
106459,1.0,1650
109964,1.0,1650
10479,0.8,1650
81489,1.0,1650
38195,1.0,1650
6468,1.0,1650
36367,0.4,1650
77920,0.9,1650
51956,0.9,1650
67364,1.0,1650
101225,0.9,1650
78210,1.0,1650
57723,1.0,1650
4450,0.9,1650
69536,1.0,1650
30708,0.9,1650
10632,0.7,1650
2536,0.9,1650
3736,0.7,1650
12334,0.9,1650
94403,1.0,1650
2566,1.0,1650
86767,1.0,1650
86972,0.5,1650
54801,1.0,1650
105418,1.0,1650
8949,1.0,1650
22007,1.0,1650
98032,1.0,1650
50578,0.9,1650
3095,1.0,1650
69062,0.9,1650
66330,0.7,1650
82641,1.0,1650
79874,1.0,1650
58158,1.0,1650
63605,1.0,1650
55238,1.0,1650
105054,1.0,1650
87292,1.0,1650
14430,0.8,1650
16900,1.0,1650
2877,1.0,1650
48361,1.0,1650
89818,0.9,1650
89750,1.0,1650
37642,1.0,1650
61735,0.5,1650
26772,1.0,1650
37775,0.8,1650
62334,1.0,1650
11900,0.9,1650
109729,0.7,1650
44721,1.0,1650
48950,1.0,1650
56269,1.0,1650
87906,0.9,1650
64387,1.0,1650
56725,0.3,1650
56596,1.0,1650
69507,1.0,1650
27917,0.9,1650
6452,1.0,1650
86945,1.0,1650
55559,0.9,1650
73470,1.0,1650
86578,0.7,1650
48929,1.0,1650
84428,1.0,1650
12339,0.6,1650
667,1.0,1650
85961,0.9,1650
48084,0.5,1650
75384,1.0,1650
80400,0.9,1650
74996,1.0,1650
60130,1.0,1650
2937,0.5,1650
64293,0.9,1650
107553,1.0,1650
58507,1.0,1650
46933,1.0,1650
47301,1.0,1650
14889,0.8,1650
96810,1.0,1650
93344,1.0,1650
26004,1.0,1650
30718,0.2,1650
85435,1.0,1650
110515,1.0,1650
23532,1.0,1650
88540,0.9,1650
12591,0.9,1650
22526,1.0,1650
38864,1.0,1650
104073,1.0,1650
47821,1.0,1650
13948,1.0,1650
12410,1.0,1650
80633,1.0,1650
68038,0.8,1650
46338,1.0,1650
80701,0.8,1650
2212,1.0,1650
108127,1.0,1650
107406,1.0,1650
73111,0.9,1650
30816,1.0,1650
85708,1.0,1650
53515,0.9,1650
71767,0.8,1650
42152,0.9,1650
85639,1.0,1650
109416,1.0,1650
1877,0.9,1650
30815,1.0,1650
83100,1.0,1650
51445,1.0,1650
64492,1.0,1650
5437,1.0,1650
12595,0.9,1650
56508,0.8,1650
100485,1.0,1650
58001,1.0,1650
93638,0.9,1650
13462,0.7,1650
65195,1.0,1650
12752,1.0,1650
60464,1.0,1650
80267,0.9,1650
3081,1.0,1650
73577,0.9,1650
59223,0.4,1650
89833,0.6,1650
57957,1.0,1650
75330,1.0,1650
26587,0.2,1650
108390,1.0,1650
101488,1.0,1650
39968,0.9,1650
56899,1.0,1650
22113,0.8,1650
13339,1.0,1650
39930,1.0,1650
85839,1.0,1650
78162,1.0,1650
107569,1.0,1650
95950,1.0,1650
112080,0.9,1650
64319,0.8,1650
8750,1.0,1650
63786,0.9,1650
103639,1.0,1650
18757,0.9,1650
84812,0.6,1650
96198,0.9,1650
88055,1.0,1650
98367,1.0,1650
92782,1.0,1650
54560,1.0,1650
93754,0.8,1650
79835,1.0,1650
32338,1.0,1650
40058,1.0,1650
36185,1.0,1650
95814,1.0,1650
26607,0.8,1650
31431,0.8,1650
5083,0.9,1650
31621,1.0,1650
90318,1.0,1650
32956,0.2,1650
20885,0.9,1650
91982,0.9,1650
28219,1.0,1650
7706,0.9,1650
31541,1.0,1650
52153,1.0,1650
74760,1.0,1650
27834,1.0,1650
78520,0.9,1650
70455,1.0,1650
74162,0.9,1650
79778,1.0,1650
18866,1.0,1650
92959,1.0,1650
64878,0.9,1650
33764,0.9,1650
25568,1.0,1650
56170,0.9,1650
27706,0.9,1650
36633,1.0,1650
111680,1.0,1650
85735,1.0,1650
24708,0.8,1650
10025,1.0,1650
33843,1.0,1650
111600,0.7,1650
61620,0.8,1650
19010,1.0,1650
43977,0.9,1650
20750,1.0,1650
14598,0.8,1650
92419,1.0,1650
71680,1.0,1650
47896,0.8,1650
21061,1.0,1650
31013,0.8,1650
64405,0.9,1650
25627,1.0,1650
35971,1.0,1650
107192,1.0,1650
112161,1.0,1650
32,0.8,1650
27385,0.9,1650
44990,0.6,1650
16171,1.0,1650
83682,1.0,1650
86469,0.7,1650
74337,1.0,1650
45130,1.0,1650
103229,0.7,1650
83847,1.0,1650
24664,1.0,1650
2464,1.0,1650
80682,1.0,1650
55518,1.0,1650
16440,1.0,1650
61643,1.0,1650
16790,1.0,1650
17753,1.0,1650
109561,1.0,1650
31973,0.9,1650
85779,1.0,1650
83816,1.0,1650
84878,1.0,1650
88486,0.7,1650
112670,1.0,1650
95760,1.0,1650
86246,0.8,1650
40293,1.0,1650
9852,1.0,1650
90419,1.0,1650
57329,1.0,1650
57087,0.8,1650
53968,1.0,1650
111463,0.9,1650
41412,0.9,1650
81141,1.0,1650
79790,1.0,1650
45879,1.0,1650
82807,1.0,1650
74608,1.0,1650
11066,0.5,1650
14470,0.9,1650
88492,0.9,1650
79919,1.0,1650
41279,0.6,1650
61531,1.0,1650
15345,0.8,1650
8338,1.0,1650
10874,1.0,1650
31112,1.0,1650
39354,1.0,1650
94216,0.7,1650
4239,1.0,1650
61212,1.0,1650
96492,1.0,1650
65351,0.9,1650
112849,0.8,1650
37269,1.0,1650
11601,0.9,1650
42836,1.0,1650
25791,0.9,1650
76725,1.0,1650
71632,1.0,1650
5372,0.9,1650
90329,0.8,1650
40861,0.9,1650
7921,0.7,1650
102805,0.6,1650
109840,1.0,1650
61204,1.0,1650
61867,0.9,1650
32519,0.6,1650
103818,1.0,1650
46969,1.0,1650
52143,1.0,1650
27652,1.0,1650
70745,1.0,1650
108204,1.0,1650
42505,1.0,1650
36153,1.0,1650
104255,1.0,1650
20758,1.0,1650
65460,1.0,1650
96347,1.0,1650
37872,1.0,1650
37975,1.0,1650
40853,0.7,1650
90968,0.9,1650
82707,1.0,1650
69706,1.0,1650
89621,0.9,1650
27104,1.0,1650
114054,1.0,1650
70070,1.0,1650
16245,1.0,1650
105379,1.0,1650
51978,0.9,1650
1134,1.0,1650
30678,1.0,1650
91025,0.8,1650
8642,0.9,1650
69861,0.7,1650
10413,1.0,1650
93267,1.0,1650
109982,1.0,1650
2669,1.0,1650
24129,1.0,1650
6589,0.8,1650
106751,1.0,1650
80860,1.0,1650
44907,0.5,1650
59507,1.0,1650
33147,0.7,1650
73636,1.0,1650
90319,1.0,1650
87835,1.0,1650
3549,1.0,1650
47486,1.0,1650
4519,1.0,1650
54806,0.5,1650
108968,1.0,1650
7811,1.0,1650
45252,1.0,1650
75462,1.0,1650
69440,0.7,1650
48341,0.6,1650
105056,1.0,1650
21749,1.0,1650
98247,0.6,1650
47154,1.0,1650
78911,1.0,1650
51107,0.9,1650
101627,1.0,1650
69520,1.0,1650
104714,1.0,1650
59715,1.0,1650
34913,1.0,1650
85347,1.0,1650
60273,0.8,1650
2645,0.9,1650
88595,0.6,1650
104654,0.6,1650
95524,1.0,1650
79706,1.0,1650
15836,0.3,1650
39611,1.0,1650
71012,1.0,1650
71721,1.0,1650
31545,0.9,1650
50771,1.0,1650
106046,1.0,1650
58669,1.0,1650
110826,0.7,1650
15869,0.7,1650
77915,1.0,1650
106227,1.0,1650
55833,1.0,1650
79360,1.0,1650
77379,1.0,1650
52631,1.0,1650
35883,1.0,1650
9547,0.8,1650
13991,0.1,1650
84219,1.0,1650
70926,1.0,1650
34015,1.0,1650
32946,0.7,1650
45355,0.9,1650
91751,0.9,1650
21359,1.0,1650
11826,1.0,1650
903,1.0,1650
59219,0.8,1650
96186,0.9,1650
77733,1.0,1650
50783,1.0,1650
110785,1.0,1650
18456,0.9,1650
105100,1.0,1650
46904,0.2,1650
45449,1.0,1650
30434,0.9,1650
44087,1.0,1650
24294,0.2,1650
89501,1.0,1650
21298,1.0,1650
37669,0.9,1650
43117,1.0,1650
845,1.0,1650
112320,1.0,1650
62220,1.0,1650
34080,1.0,1650
51721,0.9,1650
42907,0.9,1650
73771,0.9,1650
85727,0.4,1650
52513,1.0,1650
39685,1.0,1650
12273,0.8,1650
16237,0.7,1650
22371,0.7,1650
24268,0.9,1650
4568,1.0,1650
93475,0.8,1650
8057,1.0,1650
110222,1.0,1650
12789,1.0,1650
89235,1.0,1650
9654,1.0,1650
32603,1.0,1650
84594,1.0,1650
14764,1.0,1650
34248,1.0,1650
67592,0.9,1650
