id,renewal,incentives
108224,1.0,1.1700000000000002
47646,0.8,0.12000000000000001
63423,1.0,1.1700000000000002
109453,1.0,0.75
43299,1.0,0.75
86879,1.0,0.75
51882,1.0,1.3800000000000001
84497,0.4,1.1700000000000002
19699,0.9,2.0100000000000002
52164,0.9,1.1700000000000002
36055,1.0,0.54
17844,1.0,2.22
12006,1.0,0.9600000000000001
51731,1.0,0.9600000000000001
101823,1.0,0.9600000000000001
70611,1.0,1.3800000000000001
57291,0.7,1.1700000000000002
3315,0.7,1.1700000000000002
6841,0.8,0.75
95636,0.6,0.75
89508,1.0,0.75
78357,1.0,0.9600000000000001
30363,1.0,1.3800000000000001
65880,1.0,1.1700000000000002
79166,1.0,0.54
16883,1.0,1.3800000000000001
19400,1.0,0.33
97846,1.0,1.59
35938,1.0,0.54
109739,0.9,0.54
7542,0.9,0.33
62506,0.8,1.8
106686,0.9,1.1700000000000002
22500,1.0,0.54
73566,1.0,0.75
34462,1.0,1.3800000000000001
109,1.0,1.59
82344,1.0,2.22
70324,0.9,2.0100000000000002
47235,1.0,0.75
78355,1.0,0.9600000000000001
97012,0.8,0.75
103271,1.0,1.1700000000000002
54640,1.0,0.54
18452,0.9,0.9600000000000001
80733,0.7,1.3800000000000001
22069,1.0,2.0100000000000002
63586,1.0,1.1700000000000002
63069,0.9,0.75
66451,1.0,2.0100000000000002
5163,0.9,0.54
6542,1.0,1.8
79333,1.0,1.1700000000000002
8752,1.0,1.1700000000000002
37396,1.0,0.9600000000000001
27502,1.0,1.3800000000000001
65597,1.0,0.75
50178,1.0,1.1700000000000002
51709,1.0,1.59
32294,1.0,0.9600000000000001
76360,1.0,0.75
51635,1.0,0.33
103391,0.5,0.54
59747,0.8,0.12000000000000001
21498,1.0,1.3800000000000001
18771,1.0,0.5700000000000001
34501,0.9,0.12000000000000001
77807,0.9,0.33
26350,0.9,0.5700000000000001
105355,1.0,1.8
5469,0.9,0.33
23826,0.3,1.1700000000000002
9399,0.9,1.3800000000000001
44862,1.0,0.33
104114,1.0,0.12000000000000001
20407,0.9,0.33
7541,1.0,0.75
72892,1.0,0.33
81994,1.0,2.22
111007,1.0,0.54
83350,1.0,1.3800000000000001
55682,0.9,0.75
26680,1.0,0.33
109949,1.0,0.54
12482,1.0,0.12000000000000001
108210,1.0,0.75
35717,1.0,1.3800000000000001
74030,1.0,1.1700000000000002
18407,1.0,0.9600000000000001
113337,1.0,0.54
81673,0.7,0.54
80808,1.0,0.9600000000000001
87300,1.0,0.75
113610,1.0,0.12000000000000001
68221,1.0,2.43
32307,1.0,1.1700000000000002
53974,1.0,1.1700000000000002
80255,0.9,0.75
37547,0.8,1.59
62782,0.9,1.1700000000000002
60206,1.0,2.0100000000000002
109533,1.0,0.9600000000000001
31952,0.5,1.3800000000000001
31266,1.0,0.12000000000000001
49517,1.0,0.75
52843,0.7,1.3800000000000001
107949,0.9,0.75
50424,1.0,1.1700000000000002
28080,1.0,0.54
63289,0.9,1.1700000000000002
59792,0.8,0.12000000000000001
8600,1.0,0.54
30415,1.0,1.3800000000000001
92033,1.0,0.75
51339,1.0,0.54
104556,1.0,1.3800000000000001
67550,0.9,0.5700000000000001
71744,1.0,0.9600000000000001
49589,1.0,0.12000000000000001
17018,0.9,2.85
34936,0.8,0.75
110058,1.0,0.54
67668,1.0,0.9600000000000001
75859,1.0,0.54
38878,1.0,4.11
107894,1.0,0.12000000000000001
63438,0.9,0.9600000000000001
75713,1.0,0.33
15713,1.0,1.59
34402,1.0,0.9600000000000001
40084,1.0,0.33
64940,1.0,0.33
66279,1.0,1.3800000000000001
77818,0.9,2.43
63889,1.0,0.75
48861,1.0,0.33
26520,1.0,3.6900000000000004
66559,0.9,0.9600000000000001
24068,0.6,0.54
20211,1.0,6.0
86715,1.0,0.9600000000000001
68601,1.0,0.12000000000000001
95696,1.0,0.9600000000000001
60049,1.0,0.75
7620,0.9,0.75
42468,1.0,0.54
106475,0.9,1.3800000000000001
43145,1.0,3.27
102597,1.0,0.54
93680,0.9,1.3800000000000001
37065,0.9,0.9600000000000001
49472,1.0,0.75
45364,0.6,3.27
112287,0.8,0.9600000000000001
90044,0.8,0.75
40999,1.0,0.5700000000000001
93637,1.0,0.9600000000000001
47689,1.0,0.9600000000000001
15068,1.0,0.9600000000000001
67323,1.0,0.9600000000000001
285,0.9,0.12000000000000001
76543,0.9,1.8
52901,1.0,1.3800000000000001
10299,1.0,0.75
8199,0.2,1.1700000000000002
10875,0.3,0.9600000000000001
36812,1.0,4.11
110,0.2,0.9600000000000001
25682,0.9,0.5700000000000001
7331,1.0,0.9600000000000001
76947,0.9,0.12000000000000001
28303,1.0,0.75
32212,1.0,1.3800000000000001
18692,1.0,2.0100000000000002
75865,1.0,0.33
74466,0.8,0.75
81378,1.0,1.3800000000000001
85492,1.0,0.12000000000000001
67992,0.6,0.54
12527,1.0,1.59
48212,1.0,0.54
61180,1.0,0.54
56340,0.9,0.54
64227,1.0,1.3800000000000001
35539,1.0,0.54
9233,0.9,0.75
97645,0.7,0.33
106742,0.5,0.75
84955,1.0,0.12000000000000001
36443,1.0,3.06
2970,0.7,0.33
48583,1.0,1.8
67490,1.0,0.9600000000000001
45242,1.0,0.9600000000000001
83608,1.0,0.75
86807,1.0,1.1700000000000002
92793,1.0,2.64
32458,1.0,0.75
18258,1.0,1.59
93246,1.0,1.1700000000000002
29747,0.9,1.1700000000000002
44469,1.0,0.54
18998,1.0,2.22
100686,1.0,0.33
21670,1.0,0.54
106701,1.0,1.3800000000000001
21844,0.9,1.1700000000000002
61174,1.0,0.33
933,1.0,5.79
563,0.9,0.33
90185,0.9,0.54
29080,1.0,1.3800000000000001
32967,1.0,0.54
110889,1.0,0.75
54059,0.6,3.06
86664,1.0,2.43
72104,1.0,1.1700000000000002
82239,1.0,0.75
59755,0.7,0.54
1785,1.0,0.54
36377,1.0,0.54
73334,0.7,0.75
26731,1.0,3.48
78548,1.0,0.75
54472,1.0,0.33
70631,1.0,0.33
44942,0.7,0.75
54130,1.0,0.54
11938,1.0,0.54
15837,1.0,0.5700000000000001
64537,0.8,0.9600000000000001
65402,0.9,0.9600000000000001
18680,1.0,1.3800000000000001
69375,0.8,0.33
71042,1.0,1.3800000000000001
69164,0.9,2.43
19288,1.0,1.59
17115,1.0,2.43
105949,1.0,0.9600000000000001
55257,1.0,0.54
6583,0.9,0.75
24751,1.0,0.54
19545,0.9,0.9600000000000001
38187,1.0,0.54
38983,1.0,3.27
100340,1.0,2.0100000000000002
71337,1.0,2.22
73505,1.0,1.59
240,0.9,2.22
83153,1.0,0.75
371,1.0,0.75
50283,0.9,1.3800000000000001
31513,1.0,0.75
24174,1.0,0.33
46907,0.9,0.54
94141,1.0,0.75
5483,0.9,0.33
91282,1.0,1.8
41378,0.7,1.1700000000000002
7904,1.0,0.75
41632,0.9,0.9600000000000001
84817,1.0,1.3800000000000001
54335,1.0,0.75
52362,1.0,1.1700000000000002
21141,1.0,0.75
8040,0.9,0.75
13042,1.0,0.9600000000000001
40276,1.0,0.5700000000000001
1203,0.8,0.75
54902,0.8,0.54
42127,1.0,0.9600000000000001
61200,1.0,0.9600000000000001
29807,1.0,1.3800000000000001
32558,1.0,0.12000000000000001
25499,0.9,0.9600000000000001
71523,1.0,0.9600000000000001
38791,1.0,1.1700000000000002
12101,0.7,5.16
4730,1.0,0.33
17126,0.8,2.0100000000000002
85187,0.6,0.54
16129,0.8,4.11
51250,0.7,0.54
112931,1.0,0.54
17857,0.8,0.9600000000000001
31762,1.0,0.75
87034,0.6,1.8
59018,1.0,0.12000000000000001
81008,1.0,0.54
91203,1.0,0.75
111875,0.9,0.75
70722,0.9,0.33
55926,1.0,0.54
67538,0.9,0.54
113041,0.8,1.3800000000000001
30934,1.0,0.5700000000000001
87109,0.6,1.1700000000000002
26979,1.0,0.54
61557,1.0,0.12000000000000001
29950,1.0,2.64
17,1.0,0.9600000000000001
68226,1.0,1.8
79507,1.0,1.1700000000000002
23107,1.0,0.33
27741,0.5,0.33
34314,1.0,2.22
79354,1.0,1.1700000000000002
97813,1.0,0.75
730,1.0,0.75
19260,0.8,0.9600000000000001
79119,0.9,0.75
77689,1.0,1.3800000000000001
36363,0.5,0.5700000000000001
6264,0.9,0.75
26935,1.0,0.33
78464,0.9,1.59
44785,0.9,0.75
31835,1.0,0.54
42606,1.0,0.75
55554,1.0,0.54
106579,0.8,0.33
68977,0.9,0.54
85323,1.0,0.12000000000000001
85288,0.6,1.8
52701,1.0,2.0100000000000002
107848,1.0,0.54
97392,1.0,0.54
57996,0.9,0.75
113716,1.0,0.75
97317,1.0,1.3800000000000001
16466,1.0,0.12000000000000001
38691,0.9,0.33
49638,1.0,2.0100000000000002
541,0.8,0.12000000000000001
45882,0.8,0.9600000000000001
18853,1.0,2.0100000000000002
4572,1.0,1.1700000000000002
99403,1.0,0.33
55514,1.0,1.3800000000000001
103119,0.7,0.9600000000000001
64141,0.9,0.54
76939,0.9,1.1700000000000002
17453,1.0,0.54
107821,1.0,3.27
62063,1.0,0.54
108737,1.0,1.59
110123,1.0,0.9600000000000001
109498,1.0,1.1700000000000002
108324,1.0,1.1700000000000002
10990,0.9,1.8
18649,1.0,1.1700000000000002
90653,1.0,3.06
98585,0.8,0.9600000000000001
9888,0.8,4.74
61129,0.9,0.54
26829,0.5,0.33
110111,0.9,2.0100000000000002
56138,0.7,1.3800000000000001
27858,1.0,0.33
86241,1.0,0.75
8305,1.0,0.33
19363,1.0,0.33
48827,1.0,1.1700000000000002
38241,1.0,0.75
41847,1.0,0.9600000000000001
23347,0.9,2.0100000000000002
2423,0.4,0.9600000000000001
32271,1.0,0.12000000000000001
49130,0.9,0.9600000000000001
8225,0.9,1.3800000000000001
88846,1.0,0.12000000000000001
34908,0.7,0.33
45794,1.0,0.54
64211,1.0,0.9600000000000001
2611,1.0,1.3800000000000001
69544,0.9,1.1700000000000002
90530,0.9,1.1700000000000002
40940,0.9,0.33
9467,0.9,2.0100000000000002
77485,1.0,0.33
106783,1.0,0.5700000000000001
110503,1.0,0.5700000000000001
20612,1.0,0.75
51833,1.0,2.22
11543,1.0,0.54
38547,1.0,0.9600000000000001
110186,1.0,1.1700000000000002
16478,1.0,1.1700000000000002
110370,1.0,2.0100000000000002
2582,1.0,3.48
55197,1.0,1.1700000000000002
66699,1.0,1.1700000000000002
85881,1.0,0.9600000000000001
100517,0.9,0.5700000000000001
113642,1.0,0.33
25917,0.9,1.3800000000000001
39337,1.0,0.33
91854,0.8,1.1700000000000002
102173,0.9,1.1700000000000002
67598,0.9,0.54
3318,1.0,0.54
111501,1.0,0.54
55471,1.0,0.12000000000000001
56699,0.9,2.0100000000000002
36379,1.0,0.75
39126,0.7,0.75
45286,1.0,1.1700000000000002
62671,1.0,2.43
108685,0.8,1.59
53311,1.0,1.8
76703,0.6,1.1700000000000002
40596,1.0,0.75
33861,1.0,0.5700000000000001
105734,1.0,1.8
63398,1.0,0.75
95002,0.3,0.75
27839,1.0,0.12000000000000001
35984,1.0,2.64
38573,0.8,1.1700000000000002
53998,1.0,1.59
105924,1.0,5.79
33061,0.5,1.1700000000000002
23505,1.0,1.8
29143,1.0,0.5700000000000001
26013,1.0,2.22
61739,1.0,0.12000000000000001
36627,0.9,0.33
68964,1.0,0.54
41861,1.0,1.1700000000000002
81967,1.0,1.1700000000000002
17243,0.8,0.12000000000000001
83527,1.0,1.8
62335,1.0,0.12000000000000001
97278,1.0,1.3800000000000001
75436,1.0,0.75
57411,0.7,0.33
49715,0.7,0.33
61363,1.0,2.85
99711,1.0,0.75
108464,1.0,0.9600000000000001
50910,0.8,0.75
29695,1.0,0.9600000000000001
19978,1.0,1.59
109491,0.8,1.1700000000000002
30458,0.9,2.22
102908,1.0,0.5700000000000001
31485,1.0,0.9600000000000001
14662,1.0,0.54
35264,0.9,0.33
95210,1.0,2.22
19350,1.0,0.54
8891,1.0,0.54
82982,1.0,0.33
90861,1.0,0.54
4887,1.0,1.8
95441,1.0,0.33
109730,1.0,0.12000000000000001
86149,0.9,2.43
84028,0.6,0.54
70235,1.0,0.75
107798,1.0,2.22
83208,1.0,0.5700000000000001
100504,1.0,0.54
98598,1.0,1.8
91456,0.9,0.9600000000000001
77699,1.0,0.54
86884,1.0,0.9600000000000001
54632,1.0,1.3800000000000001
94363,1.0,0.54
73097,0.6,1.3800000000000001
1532,1.0,0.33
14207,1.0,0.12000000000000001
78777,1.0,0.5700000000000001
73798,1.0,1.1700000000000002
12878,1.0,0.54
49661,1.0,0.12000000000000001
56981,0.9,2.22
70185,0.6,1.1700000000000002
59851,1.0,0.54
107483,0.7,0.75
76527,0.9,0.9600000000000001
63588,1.0,1.1700000000000002
40883,1.0,2.43
92065,1.0,1.59
92667,0.9,0.75
88987,1.0,0.9600000000000001
57025,1.0,0.9600000000000001
94299,1.0,0.12000000000000001
70371,1.0,1.3800000000000001
67464,1.0,0.54
65614,0.9,1.8
97224,0.9,0.75
82015,1.0,2.0100000000000002
57111,1.0,1.59
89018,0.9,0.12000000000000001
21914,0.9,0.54
17041,1.0,0.75
65029,1.0,2.0100000000000002
91948,1.0,0.33
38033,0.9,0.33
44878,1.0,0.75
21725,1.0,0.54
1984,0.9,1.8
10796,1.0,0.9600000000000001
111869,1.0,0.54
71905,1.0,0.75
31724,0.9,3.06
35676,1.0,0.9600000000000001
24135,1.0,1.1700000000000002
19381,1.0,3.9000000000000004
109279,1.0,0.5700000000000001
44173,0.9,0.9600000000000001
41794,1.0,0.12000000000000001
32555,1.0,1.1700000000000002
5460,0.7,0.54
19210,1.0,0.54
108312,0.9,0.33
18506,1.0,0.54
49761,0.8,0.33
50722,0.6,0.5700000000000001
22172,1.0,2.43
55784,1.0,0.33
81365,1.0,2.0100000000000002
18071,1.0,0.75
49545,0.6,0.75
47832,0.9,0.12000000000000001
41763,1.0,0.9600000000000001
86331,0.9,0.54
9178,0.9,0.12000000000000001
5035,1.0,0.9600000000000001
36361,0.5,0.75
91169,1.0,0.5700000000000001
79064,0.5,0.9600000000000001
7966,1.0,1.3800000000000001
18685,1.0,0.12000000000000001
99109,1.0,1.8
233,1.0,4.74
86917,1.0,1.3800000000000001
100637,1.0,0.75
89914,1.0,0.75
62554,1.0,1.8
76687,0.6,0.9600000000000001
55104,1.0,2.22
25341,1.0,0.54
58071,0.9,0.33
7151,0.9,2.22
21041,1.0,1.1700000000000002
41724,1.0,0.9600000000000001
91225,0.8,0.33
81936,1.0,0.9600000000000001
19787,1.0,0.33
29633,1.0,0.75
13823,0.8,0.54
19103,0.9,2.64
27504,0.1,0.54
8398,1.0,2.22
36490,1.0,0.75
54757,0.5,0.9600000000000001
16781,0.9,0.33
8919,0.4,0.33
54532,1.0,0.75
21472,1.0,1.3800000000000001
107085,1.0,0.54
1691,1.0,4.11
58738,0.8,0.54
18469,0.8,1.59
13532,0.2,6.0
34351,1.0,0.12000000000000001
6487,0.9,0.75
55919,1.0,0.33
41437,1.0,2.0100000000000002
15763,0.9,0.12000000000000001
13375,0.6,1.1700000000000002
73018,1.0,0.12000000000000001
27358,0.5,0.33
47857,0.7,1.1700000000000002
28430,0.9,0.5700000000000001
39036,1.0,0.54
49493,0.9,1.8
82147,1.0,1.3800000000000001
8958,1.0,1.1700000000000002
46998,1.0,0.75
53193,1.0,2.22
89825,1.0,0.33
104055,0.8,1.3800000000000001
45162,1.0,0.54
105597,0.5,0.5700000000000001
76271,1.0,1.8
6384,1.0,0.54
55047,0.9,1.8
106361,1.0,0.75
44462,1.0,4.32
77449,1.0,2.64
108619,0.8,0.12000000000000001
23457,1.0,0.33
76950,0.4,0.54
63395,1.0,2.43
96752,1.0,2.64
95217,0.9,1.8
71818,1.0,1.3800000000000001
72519,1.0,3.27
22917,0.9,0.33
87293,0.9,0.12000000000000001
18272,1.0,0.75
2931,1.0,1.8
74633,1.0,1.3800000000000001
35661,0.6,0.75
90892,0.9,1.3800000000000001
33889,1.0,0.5700000000000001
95607,0.9,0.12000000000000001
113189,1.0,3.9000000000000004
107501,1.0,0.75
89926,1.0,1.3800000000000001
1687,0.8,0.9600000000000001
67293,1.0,1.59
11304,0.9,1.8
1634,0.8,1.8
58090,1.0,0.12000000000000001
16935,1.0,0.75
49664,1.0,0.75
17568,0.9,0.5700000000000001
100524,1.0,0.9600000000000001
109870,1.0,0.75
99916,1.0,1.1700000000000002
80442,1.0,0.33
78314,0.5,0.75
82666,1.0,0.12000000000000001
74541,0.6,0.9600000000000001
12496,1.0,0.75
2063,0.8,0.33
40085,0.8,1.3800000000000001
16182,1.0,0.54
86105,1.0,0.54
29912,1.0,0.5700000000000001
4012,1.0,0.33
93060,1.0,0.33
67130,1.0,1.8
8778,1.0,0.75
95269,0.8,0.5700000000000001
13206,1.0,0.54
97228,1.0,0.75
48811,1.0,0.54
73434,1.0,0.54
46635,1.0,0.54
22555,0.9,0.9600000000000001
33934,1.0,1.8
13105,1.0,1.1700000000000002
57861,1.0,0.9600000000000001
105664,0.9,0.33
35603,1.0,0.9600000000000001
104415,0.9,0.9600000000000001
44330,1.0,0.33
72098,1.0,0.75
83169,0.9,0.12000000000000001
49568,1.0,0.75
103402,1.0,2.22
10115,0.8,0.12000000000000001
66247,1.0,1.1700000000000002
37717,1.0,0.5700000000000001
63887,1.0,2.43
93327,1.0,0.5700000000000001
18725,0.8,1.3800000000000001
29920,0.9,0.54
41571,0.8,0.12000000000000001
72077,1.0,1.59
64670,0.6,0.33
92872,0.9,0.12000000000000001
22910,1.0,1.3800000000000001
32754,1.0,0.33
77665,1.0,0.9600000000000001
63726,0.8,2.43
3463,0.9,1.3800000000000001
52488,0.4,0.54
34107,1.0,0.9600000000000001
70799,1.0,0.9600000000000001
61235,1.0,1.3800000000000001
19066,1.0,0.33
18470,1.0,0.33
82082,0.9,0.75
99249,1.0,1.3800000000000001
41481,0.9,1.1700000000000002
79190,1.0,0.12000000000000001
10673,1.0,0.75
34472,0.2,0.75
102923,1.0,0.54
28970,0.8,1.8
75959,0.9,0.12000000000000001
23354,0.9,0.54
92852,0.4,0.54
3078,0.8,0.54
40073,0.9,1.3800000000000001
56926,1.0,0.33
47639,1.0,0.75
71239,0.8,0.33
35429,1.0,0.33
7495,1.0,1.3800000000000001
46620,1.0,0.54
5384,0.6,0.54
110254,0.8,1.1700000000000002
87763,1.0,0.33
60949,1.0,0.75
13918,0.5,0.75
48935,1.0,3.48
2270,1.0,1.1700000000000002
107214,1.0,0.12000000000000001
4173,1.0,0.75
90515,1.0,0.75
63265,0.6,1.59
93802,1.0,0.75
63048,1.0,2.64
1499,1.0,0.5700000000000001
33354,1.0,2.22
83481,1.0,1.59
82136,0.9,0.5700000000000001
79878,0.6,1.1700000000000002
78817,0.5,0.9600000000000001
70116,0.8,0.33
54980,1.0,0.12000000000000001
5119,0.5,0.54
49740,1.0,0.75
73923,1.0,0.54
13682,1.0,2.22
61096,1.0,1.1700000000000002
106233,0.9,2.22
113185,1.0,2.64
71792,1.0,2.64
3216,0.7,1.1700000000000002
33653,1.0,1.3800000000000001
39852,0.7,0.9600000000000001
86397,1.0,1.3800000000000001
74310,1.0,0.54
7129,1.0,0.12000000000000001
52695,1.0,1.8
3993,0.9,0.33
111278,1.0,0.9600000000000001
31289,0.9,0.9600000000000001
29167,1.0,0.54
14626,1.0,0.75
33757,0.8,0.33
32299,1.0,3.48
110815,1.0,2.22
34672,1.0,0.54
100599,1.0,0.75
24307,1.0,2.22
35824,0.9,1.3800000000000001
35223,1.0,2.85
109522,0.9,0.54
53697,1.0,0.9600000000000001
96339,0.9,0.54
90929,1.0,0.9600000000000001
94354,1.0,0.9600000000000001
377,0.9,0.12000000000000001
34327,1.0,1.3800000000000001
36935,0.8,1.1700000000000002
13879,0.7,0.12000000000000001
5177,1.0,0.33
73525,0.9,0.54
41672,0.8,0.75
85947,1.0,0.9600000000000001
78379,1.0,1.3800000000000001
52171,0.8,0.75
9782,0.7,0.54
46775,1.0,0.75
24894,0.8,0.75
98745,1.0,0.5700000000000001
67718,1.0,0.54
75786,0.9,2.0100000000000002
61700,0.9,0.9600000000000001
93766,0.9,0.54
113194,0.8,0.54
435,1.0,0.54
107639,1.0,0.33
51786,0.8,1.1700000000000002
42888,1.0,0.54
109174,1.0,1.59
83561,1.0,0.9600000000000001
92930,1.0,3.9000000000000004
59086,1.0,2.0100000000000002
68356,1.0,1.3800000000000001
58921,1.0,1.59
4613,0.9,1.3800000000000001
57587,0.9,0.9600000000000001
16750,1.0,0.54
18560,1.0,1.3800000000000001
57350,0.9,1.3800000000000001
94554,0.5,0.54
48208,1.0,2.22
12104,1.0,0.75
22783,0.8,0.54
79546,0.9,0.54
25605,1.0,1.59
63050,0.9,2.22
38891,1.0,2.22
108655,0.9,0.12000000000000001
47247,1.0,0.75
62238,1.0,0.54
8900,1.0,1.1700000000000002
57902,1.0,1.3800000000000001
88841,1.0,1.3800000000000001
26211,1.0,0.75
36472,1.0,0.12000000000000001
32100,0.9,0.9600000000000001
70176,1.0,2.0100000000000002
102767,1.0,0.33
44842,1.0,0.12000000000000001
94572,1.0,1.3800000000000001
14173,0.9,0.54
46074,1.0,2.43
22265,0.4,0.75
21623,1.0,0.9600000000000001
91697,1.0,0.75
28118,0.6,3.48
41536,1.0,1.1700000000000002
1734,0.9,1.3800000000000001
15143,1.0,0.54
41172,1.0,0.9600000000000001
72708,1.0,0.33
28186,0.9,0.75
83364,1.0,0.33
44968,0.8,2.0100000000000002
42972,1.0,0.54
109678,1.0,3.06
22438,0.9,0.12000000000000001
47330,1.0,0.54
29038,1.0,0.75
49659,0.8,0.33
100158,0.6,0.75
85736,1.0,1.1700000000000002
53004,0.6,0.75
81196,1.0,0.9600000000000001
82352,0.8,0.33
87968,1.0,2.43
66209,0.5,1.59
15336,1.0,0.75
78562,0.9,0.54
110100,1.0,0.12000000000000001
108875,0.9,3.27
27946,0.9,0.54
31078,1.0,5.79
11659,1.0,0.54
23456,1.0,0.9600000000000001
44554,0.9,0.75
30515,1.0,0.12000000000000001
84139,1.0,2.85
21103,1.0,1.59
72130,0.9,3.06
87126,0.9,1.3800000000000001
71210,1.0,0.75
37012,1.0,0.5700000000000001
38355,1.0,0.54
82150,1.0,1.59
5501,1.0,3.6900000000000004
22769,1.0,0.9600000000000001
103466,1.0,1.3800000000000001
98080,1.0,0.54
71323,1.0,0.75
42927,1.0,0.54
13977,0.6,0.54
15914,1.0,1.8
104318,1.0,0.54
100905,1.0,0.9600000000000001
253,1.0,2.85
31031,1.0,0.54
72875,0.7,0.75
87358,0.8,0.75
106459,1.0,1.1700000000000002
109964,1.0,0.33
10479,0.8,0.75
81489,1.0,0.9600000000000001
38195,1.0,0.9600000000000001
6468,1.0,1.1700000000000002
36367,0.4,0.54
77920,0.9,0.12000000000000001
51956,0.9,0.54
67364,1.0,0.75
101225,0.9,0.5700000000000001
78210,1.0,2.43
57723,1.0,0.9600000000000001
4450,0.9,1.59
69536,1.0,0.9600000000000001
30708,0.9,0.5700000000000001
10632,0.7,0.33
2536,0.9,5.79
3736,0.7,0.12000000000000001
12334,0.9,2.0100000000000002
94403,1.0,1.3800000000000001
2566,1.0,0.75
86767,1.0,1.1700000000000002
86972,0.5,0.75
54801,1.0,0.12000000000000001
105418,1.0,5.37
8949,1.0,1.59
22007,1.0,1.3800000000000001
98032,1.0,2.0100000000000002
50578,0.9,2.22
3095,1.0,0.33
69062,0.9,1.3800000000000001
66330,0.7,0.33
82641,1.0,0.75
79874,1.0,1.1700000000000002
58158,1.0,0.54
63605,1.0,0.5700000000000001
55238,1.0,1.3800000000000001
105054,1.0,0.9600000000000001
87292,1.0,0.33
14430,0.8,0.12000000000000001
16900,1.0,1.1700000000000002
2877,1.0,0.33
48361,1.0,1.1700000000000002
89818,0.9,0.33
89750,1.0,0.9600000000000001
37642,1.0,0.12000000000000001
61735,0.5,1.1700000000000002
26772,1.0,0.33
37775,0.8,0.33
62334,1.0,1.1700000000000002
11900,0.9,0.33
109729,0.7,0.9600000000000001
44721,1.0,0.75
48950,1.0,0.33
56269,1.0,0.12000000000000001
87906,0.9,2.64
64387,1.0,2.85
56725,0.3,0.12000000000000001
56596,1.0,0.54
69507,1.0,1.1700000000000002
27917,0.9,0.54
6452,1.0,0.5700000000000001
86945,1.0,0.75
55559,0.9,0.33
73470,1.0,0.54
86578,0.7,2.43
48929,1.0,0.33
84428,1.0,0.33
12339,0.6,0.5700000000000001
667,1.0,0.54
85961,0.9,0.9600000000000001
48084,0.5,0.75
75384,1.0,0.75
80400,0.9,1.3800000000000001
74996,1.0,0.5700000000000001
60130,1.0,2.22
2937,0.5,0.12000000000000001
64293,0.9,0.75
107553,1.0,1.1700000000000002
58507,1.0,2.43
46933,1.0,1.3800000000000001
47301,1.0,0.12000000000000001
14889,0.8,0.9600000000000001
96810,1.0,0.33
93344,1.0,0.33
26004,1.0,0.33
30718,0.2,0.75
