id,renewal,incentives
101823,0.9683455,4.8
70611,0.98947024,6.9
57291,0.49801475,5.8500000000000005
3315,0.9466304,5.8500000000000005
6841,0.9412692,3.75
95636,0.5662919,3.75
89508,0.98894453,3.75
78357,0.9644262,4.8
30363,0.9953635,6.9
65880,0.97662246,5.8500000000000005
79166,0.94686806,2.7
16883,0.92307544,6.9
19400,0.9877099,1.6500000000000001
97846,0.97699183,7.95
35938,0.9727677,2.7
109739,0.947197,2.7
7542,0.9380046,1.6500000000000001
62506,0.9919699,9.0
106686,0.9678463,5.8500000000000005
22500,0.98054737,2.7
73566,0.9783297,3.75
34462,0.9987257,6.9
109,0.98976666,7.95
82344,0.98638725,11.1
70324,0.98894507,10.05
47235,0.9970071,3.75
78355,0.9673007,4.8
97012,0.92885745,3.75
103271,0.9967859,5.8500000000000005
54640,0.9917374,2.7
18452,0.9191802,4.8
80733,0.7569467,6.9
22069,0.96914077,10.05
63586,0.9881207,5.8500000000000005
63069,0.9403843,3.75
66451,0.95925695,10.05
5163,0.99575645,2.7
6542,0.99655104,9.0
79333,0.97593325,5.8500000000000005
8752,0.9955853,5.8500000000000005
37396,0.9854828,4.8
27502,0.941909,6.9
65597,0.96088016,3.75
50178,0.9944035,5.8500000000000005
51709,0.9230096,7.95
32294,0.9604308,4.8
76360,0.9979494,3.75
51635,0.9960084,1.6500000000000001
103391,0.19734977,2.7
59747,0.566234,0.6
21498,0.977206,6.9
18771,0.9914841,2.85
34501,0.9548889,0.6
77807,0.9203029,1.6500000000000001
26350,0.9390089,2.85
105355,0.98908067,9.0
5469,0.9880064,1.6500000000000001
23826,0.23989797,5.8500000000000005
9399,0.99197596,6.9
44862,0.93910605,1.6500000000000001
104114,0.9932666,0.6
20407,0.9305148,1.6500000000000001
7541,0.99824655,3.75
72892,0.97426796,1.6500000000000001
81994,0.9975485,11.1
111007,0.99294174,2.7
83350,0.993796,6.9
55682,0.9423619,3.75
26680,0.9959431,1.6500000000000001
109949,0.98301446,2.7
12482,0.9892826,0.6
108210,0.9876467,3.75
35717,0.9923908,6.9
74030,0.95256466,5.8500000000000005
18407,0.83287185,4.8
113337,0.8440332,2.7
81673,0.9615167,2.7
80808,0.9895738,4.8
87300,0.98661137,3.75
113610,0.99781215,0.6
68221,0.993512,12.15
32307,0.98018783,5.8500000000000005
53974,0.9904705,5.8500000000000005
80255,0.9347225,3.75
37547,0.87359387,7.95
62782,0.9926197,5.8500000000000005
60206,0.99150956,10.05
109533,0.99525553,4.8
31952,0.6291753,6.9
31266,0.98665464,0.6
49517,0.9492638,3.75
52843,0.9748549,6.9
107949,0.79504347,3.75
50424,0.87782663,5.8500000000000005
28080,0.9961345,2.7
63289,0.76938957,5.8500000000000005
59792,0.9559871,0.6
8600,0.9878072,2.7
30415,0.99022126,6.9
92033,0.97812426,3.75
51339,0.8934954,2.7
104556,0.994099,6.9
67550,0.9948726,2.85
71744,0.90413004,4.8
49589,0.938024,0.6
17018,0.9325437,14.25
34936,0.7861053,3.75
110058,0.9959644,2.7
67668,0.98581994,4.8
75859,0.99602723,2.7
38878,0.98523235,20.55
107894,0.99138546,0.6
63438,0.9909374,4.8
75713,0.9993893,1.6500000000000001
15713,0.9883763,7.95
34402,0.9862081,4.8
40084,0.9930113,1.6500000000000001
64940,0.8451788,1.6500000000000001
66279,0.994858,6.9
77818,0.9710354,12.15
63889,0.9957496,3.75
48861,0.992679,1.6500000000000001
26520,0.98828566,18.45
66559,0.99632794,4.8
24068,0.6462943,2.7
20211,0.9892407,30.0
86715,0.98595065,4.8
68601,0.9984402,0.6
95696,0.9801214,4.8
60049,0.99043274,3.75
7620,0.9142071,3.75
42468,0.9809792,2.7
106475,0.9607346,6.9
43145,0.9924459,16.35
102597,0.98999244,2.7
93680,0.9900822,6.9
37065,0.937731,4.8
49472,0.9903094,3.75
45364,0.58088094,16.35
112287,0.9667146,4.8
90044,0.92065704,3.75
40999,0.9904484,2.85
93637,0.9951815,4.8
47689,0.99161375,4.8
15068,0.9937742,4.8
67323,0.9595826,4.8
285,0.9741958,0.6
76543,0.98936325,9.0
52901,0.79804325,6.9
10299,0.98934597,3.75
8199,0.41003096,5.8500000000000005
10875,0.68592185,4.8
36812,0.9895051,20.55
110,0.91182566,4.8
25682,0.79806453,2.85
7331,0.9800112,4.8
76947,0.947683,0.6
28303,0.95401335,3.75
32212,0.80531687,6.9
18692,0.9967321,10.05
75865,0.9915139,1.6500000000000001
74466,0.94266456,3.75
81378,0.98845285,6.9
85492,0.8946378,0.6
67992,0.93158096,2.7
12527,0.9945879,7.95
48212,0.7875318,2.7
61180,0.9587818,2.7
56340,0.97721934,2.7
64227,0.9972485,6.9
35539,0.98267853,2.7
9233,0.99230933,3.75
97645,0.8990564,1.6500000000000001
106742,0.30950537,3.75
84955,0.98358214,0.6
36443,0.97614914,15.3
2970,0.68911433,1.6500000000000001
48583,0.854906,9.0
67490,0.9927141,4.8
45242,0.98153263,4.8
83608,0.9948336,3.75
86807,0.9787291,5.8500000000000005
92793,0.99930227,13.200000000000001
32458,0.99199873,3.75
18258,0.9965083,7.95
93246,0.99545836,5.8500000000000005
29747,0.9165656,5.8500000000000005
44469,0.9352455,2.7
18998,0.9953171,11.1
100686,0.97526973,1.6500000000000001
21670,0.9787038,2.7
106701,0.9634212,6.9
21844,0.9978586,5.8500000000000005
61174,0.99778795,1.6500000000000001
933,0.9997731,28.95
563,0.9900085,1.6500000000000001
90185,0.98380935,2.7
29080,0.97381014,6.9
32967,0.9667255,2.7
110889,0.9929745,3.75
54059,0.8338201,15.3
86664,0.9987196,12.15
72104,0.99550676,5.8500000000000005
82239,0.99314946,3.75
59755,0.9067381,2.7
1785,0.92923194,2.7
36377,0.972832,2.7
73334,0.8505256,3.75
26731,0.99603647,17.400000000000002
78548,0.99090487,3.75
54472,0.9946261,1.6500000000000001
70631,0.9456315,1.6500000000000001
44942,0.8596447,3.75
54130,0.9898012,2.7
11938,0.988189,2.7
15837,0.9935521,2.85
64537,0.9421618,4.8
65402,0.99612033,4.8
18680,0.99292576,6.9
69375,0.9789877,1.6500000000000001
71042,0.9016126,6.9
69164,0.9876818,12.15
19288,0.9557757,7.95
17115,0.99670804,12.15
105949,0.91323096,4.8
55257,0.9931339,2.7
6583,0.9958851,3.75
24751,0.9922019,2.7
19545,0.9649848,4.8
38187,0.97445786,2.7
38983,0.9945326,16.35
100340,0.95494026,10.05
71337,0.9973442,11.1
73505,0.97035015,7.95
240,0.9959061,11.1
83153,0.9508944,3.75
371,0.9926865,3.75
50283,0.97199607,6.9
31513,0.99348444,3.75
24174,0.9270887,1.6500000000000001
46907,0.883193,2.7
94141,0.9476627,3.75
5483,0.97711575,1.6500000000000001
91282,0.9785382,9.0
41378,0.9680719,5.8500000000000005
7904,0.99480766,3.75
41632,0.9929067,4.8
84817,0.97894794,6.9
54335,0.9925039,3.75
52362,0.99148434,5.8500000000000005
21141,0.97724015,3.75
8040,0.9734788,3.75
13042,0.9889732,4.8
40276,0.9917966,2.85
1203,0.83534676,3.75
54902,0.9411209,2.7
42127,0.9467248,4.8
61200,0.95903367,4.8
29807,0.9955728,6.9
32558,0.9729346,0.6
25499,0.9960089,4.8
71523,0.99078745,4.8
38791,0.9989379,5.8500000000000005
12101,0.30804145,25.8
4730,0.9884199,1.6500000000000001
17126,0.9679309,10.05
85187,0.6531735,2.7
16129,0.95673156,20.55
51250,0.9034367,2.7
112931,0.9953595,2.7
17857,0.9381185,4.8
31762,0.98625124,3.75
87034,0.7564176,9.0
59018,0.9957488,0.6
81008,0.9976278,2.7
91203,0.9800219,3.75
111875,0.97088087,3.75
70722,0.7996469,1.6500000000000001
55926,0.97749615,2.7
67538,0.89711976,2.7
113041,0.98150074,6.9
30934,0.88728976,2.85
87109,0.8781844,5.8500000000000005
26979,0.9536604,2.7
61557,0.9788801,0.6
29950,0.9929289,13.200000000000001
17,0.99332833,4.8
68226,0.9846,9.0
79507,0.90120023,5.8500000000000005
23107,0.93848366,1.6500000000000001
27741,0.92074275,1.6500000000000001
34314,0.99849474,11.1
79354,0.9599849,5.8500000000000005
97813,0.97977555,3.75
730,0.9875996,3.75
19260,0.96051306,4.8
79119,0.8284061,3.75
77689,0.9988589,6.9
36363,0.88498,2.85
6264,0.97026104,3.75
26935,0.98162144,1.6500000000000001
78464,0.9740579,7.95
44785,0.87542677,3.75
31835,0.99575496,2.7
42606,0.9872299,3.75
55554,0.99117225,2.7
106579,0.69897974,1.6500000000000001
68977,0.9376869,2.7
85323,0.97274774,0.6
85288,0.72284716,9.0
52701,0.97439843,10.05
107848,0.9785073,2.7
97392,0.99506783,2.7
57996,0.95541036,3.75
113716,0.9799304,3.75
97317,0.9745918,6.9
16466,0.9858833,0.6
38691,0.9765555,1.6500000000000001
49638,0.9962149,10.05
541,0.7521056,0.6
45882,0.96596265,4.8
18853,0.9431166,10.05
4572,0.9960932,5.8500000000000005
99403,0.941462,1.6500000000000001
55514,0.99405646,6.9
103119,0.9789767,4.8
64141,0.9745179,2.7
76939,0.9860476,5.8500000000000005
17453,0.9077572,2.7
107821,0.95485115,16.35
62063,0.99896634,2.7
108737,0.9952655,7.95
110123,0.99203277,4.8
109498,0.9941135,5.8500000000000005
108324,0.91490954,5.8500000000000005
10990,0.77190804,9.0
18649,0.997387,5.8500000000000005
90653,0.9609185,15.3
98585,0.9135506,4.8
9888,0.9895745,23.7
61129,0.9548905,2.7
26829,0.6806894,1.6500000000000001
110111,0.94609106,10.05
56138,0.7807846,6.9
27858,0.97230893,1.6500000000000001
86241,0.943544,3.75
8305,0.9884815,1.6500000000000001
19363,0.9974522,1.6500000000000001
48827,0.9938804,5.8500000000000005
38241,0.97372234,3.75
41847,0.971694,4.8
23347,0.8635053,10.05
2423,0.7805078,4.8
32271,0.96887577,0.6
49130,0.93838865,4.8
8225,0.9422718,6.9
88846,0.9932029,0.6
34908,0.7966816,1.6500000000000001
45794,0.9166098,2.7
64211,0.988405,4.8
2611,0.94356966,6.9
69544,0.91801226,5.8500000000000005
90530,0.9540804,5.8500000000000005
40940,0.97393066,1.6500000000000001
9467,0.88476574,10.05
77485,0.96634734,1.6500000000000001
106783,0.9848556,2.85
110503,0.9866306,2.85
20612,0.94879943,3.75
51833,0.99736613,11.1
11543,0.96203464,2.7
38547,0.9992188,4.8
110186,0.9860779,5.8500000000000005
16478,0.9973774,5.8500000000000005
110370,0.9931901,10.05
2582,0.9789817,17.400000000000002
55197,0.99206114,5.8500000000000005
66699,0.99543285,5.8500000000000005
85881,0.9812344,4.8
100517,0.8905197,2.85
113642,0.9924319,1.6500000000000001
25917,0.96421504,6.9
39337,0.98064584,1.6500000000000001
91854,0.984126,5.8500000000000005
102173,0.8295342,5.8500000000000005
67598,0.88231313,2.7
3318,0.9638616,2.7
111501,0.99217683,2.7
55471,0.96971893,0.6
56699,0.95191205,10.05
36379,0.9958587,3.75
39126,0.8968943,3.75
45286,0.99576074,5.8500000000000005
62671,0.99624276,12.15
108685,0.9561389,7.95
53311,0.97485924,9.0
76703,0.8081879,5.8500000000000005
40596,0.99521625,3.75
33861,0.98272413,2.85
105734,0.987933,9.0
63398,0.99235004,3.75
95002,0.16937222,3.75
27839,0.98966914,0.6
35984,0.9939809,13.200000000000001
38573,0.9549282,5.8500000000000005
53998,0.993997,7.95
105924,0.9954721,28.95
33061,0.7627874,5.8500000000000005
23505,0.9986696,9.0
29143,0.99371064,2.85
26013,0.92421734,11.1
61739,0.9972741,0.6
36627,0.9966545,1.6500000000000001
68964,0.9858196,2.7
41861,0.9956462,5.8500000000000005
81967,0.9870423,5.8500000000000005
17243,0.4493491,0.6
83527,0.9916278,9.0
62335,0.96217906,0.6
97278,0.9928804,6.9
75436,0.9938328,3.75
57411,0.95868117,1.6500000000000001
49715,0.9500868,1.6500000000000001
61363,0.91433984,14.25
99711,0.98723525,3.75
108464,0.97630715,4.8
50910,0.97464365,3.75
29695,0.99533087,4.8
19978,0.98910415,7.95
109491,0.9267589,5.8500000000000005
30458,0.9606442,11.1
102908,0.98846954,2.85
31485,0.98420954,4.8
14662,0.9326019,2.7
35264,0.96299124,1.6500000000000001
95210,0.9320349,11.1
19350,0.97361803,2.7
8891,0.9955265,2.7
82982,0.9555809,1.6500000000000001
90861,0.970146,2.7
4887,0.96546805,9.0
95441,0.9851082,1.6500000000000001
109730,0.9937842,0.6
86149,0.8768581,12.15
84028,0.5339422,2.7
70235,0.9968142,3.75
107798,0.993269,11.1
83208,0.99249685,2.85
100504,0.994894,2.7
98598,0.985786,9.0
91456,0.9655218,4.8
77699,0.9924621,2.7
86884,0.99789953,4.8
54632,0.98266613,6.9
94363,0.9790166,2.7
73097,0.28842285,6.9
1532,0.9772438,1.6500000000000001
14207,0.98768914,0.6
78777,0.99673116,2.85
73798,0.9779595,5.8500000000000005
12878,0.97164,2.7
49661,0.93003666,0.6
56981,0.9877303,11.1
70185,0.9600831,5.8500000000000005
59851,0.99927133,2.7
107483,0.903832,3.75
76527,0.97025913,4.8
63588,0.9831338,5.8500000000000005
40883,0.9948643,12.15
92065,0.9844919,7.95
92667,0.90218073,3.75
88987,0.9812029,4.8
57025,0.94918495,4.8
94299,0.9971403,0.6
70371,0.9927164,6.9
67464,0.9979912,2.7
65614,0.8828968,9.0
97224,0.99104345,3.75
82015,0.98573154,10.05
57111,0.9748241,7.95
89018,0.9428451,0.6
21914,0.5816372,2.7
17041,0.9753793,3.75
65029,0.95283556,10.05
91948,0.8486564,1.6500000000000001
38033,0.9913374,1.6500000000000001
44878,0.9771728,3.75
21725,0.9829779,2.7
1984,0.9715324,9.0
10796,0.9887611,4.8
111869,0.9402237,2.7
71905,0.9569259,3.75
31724,0.917546,15.3
35676,0.9786202,4.8
24135,0.97573507,5.8500000000000005
19381,0.98981184,19.5
109279,0.9667992,2.85
44173,0.8989471,4.8
41794,0.9986442,0.6
32555,0.98876065,5.8500000000000005
5460,0.8789567,2.7
19210,0.96221954,2.7
108312,0.8472608,1.6500000000000001
18506,0.81728256,2.7
49761,0.96824014,1.6500000000000001
50722,0.9016632,2.85
22172,0.99090415,12.15
55784,0.977861,1.6500000000000001
81365,0.9981828,10.05
18071,0.98369426,3.75
49545,0.92500323,3.75
47832,0.89818794,0.6
41763,0.8470836,4.8
86331,0.8575756,2.7
9178,0.9895634,0.6
5035,0.99287206,4.8
36361,0.51287127,3.75
91169,0.98445547,2.85
79064,0.39163783,4.8
7966,0.9798997,6.9
18685,0.9664256,0.6
99109,0.98194283,9.0
233,0.9834292,23.7
86917,0.9532416,6.9
100637,0.9759923,3.75
89914,0.95555246,3.75
62554,0.9913038,9.0
76687,0.80915064,4.8
55104,0.95805657,11.1
25341,0.9805151,2.7
58071,0.9078598,1.6500000000000001
7151,0.963089,11.1
21041,0.9869834,5.8500000000000005
41724,0.97830975,4.8
91225,0.9611953,1.6500000000000001
81936,0.9855569,4.8
19787,0.9407417,1.6500000000000001
29633,0.99341923,3.75
13823,0.9850445,2.7
19103,0.9904518,13.200000000000001
27504,0.12272538,2.7
8398,0.9987148,11.1
36490,0.99369603,3.75
54757,0.8678002,4.8
16781,0.95786566,1.6500000000000001
8919,0.83687323,1.6500000000000001
54532,0.9860491,3.75
21472,0.99644583,6.9
107085,0.9912949,2.7
1691,0.994079,20.55
58738,0.87797785,2.7
18469,0.8160134,7.95
13532,0.74614346,30.0
34351,0.99512625,0.6
6487,0.9913817,3.75
55919,0.97805595,1.6500000000000001
41437,0.9905986,10.05
15763,0.96102756,0.6
13375,0.8715408,5.8500000000000005
73018,0.99079996,0.6
27358,0.47606814,1.6500000000000001
47857,0.910893,5.8500000000000005
28430,0.674265,2.85
39036,0.9665463,2.7
49493,0.99409086,9.0
82147,0.9785726,6.9
8958,0.9533677,5.8500000000000005
46998,0.9899995,3.75
53193,0.98877174,11.1
89825,0.9758876,1.6500000000000001
104055,0.9517375,6.9
45162,0.9904573,2.7
105597,0.2496421,2.85
76271,0.9838822,9.0
6384,0.98221564,2.7
55047,0.99223936,9.0
106361,0.9156743,3.75
44462,0.97717243,21.6
77449,0.988892,13.200000000000001
108619,0.7819221,0.6
23457,0.99567246,1.6500000000000001
76950,0.45923948,2.7
63395,0.99066484,12.15
96752,0.9944253,13.200000000000001
95217,0.91047317,9.0
71818,0.94874907,6.9
72519,0.9954028,16.35
22917,0.9697623,1.6500000000000001
87293,0.9948428,0.6
18272,0.9680083,3.75
2931,0.986408,9.0
74633,0.977437,6.9
35661,0.466295,3.75
90892,0.97822726,6.9
33889,0.98883164,2.85
95607,0.95561975,0.6
113189,0.9873783,19.5
107501,0.98914903,3.75
89926,0.9921652,6.9
1687,0.9438025,4.8
67293,0.98999465,7.95
11304,0.8946625,9.0
1634,0.9362928,9.0
58090,0.99364424,0.6
16935,0.9882371,3.75
49664,0.98226595,3.75
17568,0.9641708,2.85
100524,0.99661595,4.8
109870,0.99620503,3.75
99916,0.99900997,5.8500000000000005
80442,0.9174541,1.6500000000000001
78314,0.9062366,3.75
82666,0.97020614,0.6
74541,0.83181334,4.8
12496,0.9852961,3.75
2063,0.9512565,1.6500000000000001
40085,0.9548053,6.9
16182,0.9233325,2.7
86105,0.99188775,2.7
29912,0.99937254,2.85
4012,0.9314386,1.6500000000000001
93060,0.948495,1.6500000000000001
67130,0.9434478,9.0
8778,0.99713326,3.75
95269,0.963843,2.85
13206,0.99276406,2.7
97228,0.99041116,3.75
48811,0.9726562,2.7
73434,0.9933735,2.7
46635,0.95521235,2.7
22555,0.9526991,4.8
33934,0.9145022,9.0
13105,0.9457266,5.8500000000000005
57861,0.99630034,4.8
105664,0.9698341,1.6500000000000001
35603,0.9372363,4.8
104415,0.92373466,4.8
44330,0.8751042,1.6500000000000001
72098,0.99090827,3.75
83169,0.85395426,0.6
49568,0.9910274,3.75
103402,0.9864248,11.1
10115,0.9370708,0.6
66247,0.9942972,5.8500000000000005
37717,0.9934203,2.85
63887,0.9852446,12.15
93327,0.89481413,2.85
18725,0.8650949,6.9
29920,0.97348154,2.7
41571,0.9610614,0.6
72077,0.9979704,7.95
64670,0.906339,1.6500000000000001
92872,0.98062813,0.6
22910,0.99110454,6.9
32754,0.97138166,1.6500000000000001
77665,0.94254416,4.8
63726,0.9856037,12.15
3463,0.8690694,6.9
52488,0.4310139,2.7
34107,0.9893215,4.8
70799,0.96823937,4.8
61235,0.9865479,6.9
19066,0.9566025,1.6500000000000001
18470,0.98904663,1.6500000000000001
82082,0.9838436,3.75
99249,0.986733,6.9
41481,0.9527216,5.8500000000000005
79190,0.99715024,0.6
10673,0.8589463,3.75
34472,0.46889225,3.75
102923,0.9130863,2.7
28970,0.9737137,9.0
75959,0.9736616,0.6
23354,0.976857,2.7
92852,0.26923415,2.7
3078,0.9631142,2.7
40073,0.94488376,6.9
56926,0.9902955,1.6500000000000001
47639,0.92103946,3.75
71239,0.9483386,1.6500000000000001
35429,0.9272229,1.6500000000000001
7495,0.98562324,6.9
46620,0.9952303,2.7
5384,0.80734634,2.7
110254,0.9135871,5.8500000000000005
87763,0.9297363,1.6500000000000001
60949,0.96424407,3.75
13918,0.4221652,3.75
48935,0.99151456,17.400000000000002
2270,0.95843273,5.8500000000000005
107214,0.9857351,0.6
4173,0.92789257,3.75
90515,0.99384177,3.75
63265,0.2911059,7.95
93802,0.9972907,3.75
63048,0.99541074,13.200000000000001
1499,0.99495703,2.85
33354,0.98551255,11.1
83481,0.99425465,7.95
82136,0.9816118,2.85
79878,0.6721379,5.8500000000000005
78817,0.58137774,4.8
70116,0.63140595,1.6500000000000001
54980,0.9973103,0.6
5119,0.8709727,2.7
49740,0.8342298,3.75
73923,0.9280526,2.7
13682,0.99523795,11.1
61096,0.9932082,5.8500000000000005
106233,0.97856325,11.1
113185,0.997133,13.200000000000001
71792,0.9953069,13.200000000000001
3216,0.8358087,5.8500000000000005
33653,0.9961539,6.9
39852,0.66594976,4.8
86397,0.9528478,6.9
74310,0.9908444,2.7
7129,0.9970805,0.6
52695,0.97869164,9.0
3993,0.834723,1.6500000000000001
111278,0.99657214,4.8
31289,0.9602569,4.8
29167,0.9837998,2.7
14626,0.99162453,3.75
33757,0.9948025,1.6500000000000001
32299,0.99355984,17.400000000000002
110815,0.99482155,11.1
34672,0.9960812,2.7
100599,0.94177336,3.75
24307,0.9947805,11.1
35824,0.9392204,6.9
35223,0.91357476,14.25
109522,0.9790397,2.7
53697,0.99056226,4.8
96339,0.9762089,2.7
90929,0.97134304,4.8
94354,0.9409928,4.8
377,0.967699,0.6
34327,0.9930012,6.9
36935,0.7788206,5.8500000000000005
13879,0.94351035,0.6
5177,0.9926922,1.6500000000000001
73525,0.96479446,2.7
41672,0.91277045,3.75
85947,0.9970509,4.8
78379,0.99418527,6.9
52171,0.9831738,3.75
9782,0.81715685,2.7
46775,0.972674,3.75
24894,0.8717172,3.75
98745,0.9945808,2.85
67718,0.98449576,2.7
75786,0.9755975,10.05
61700,0.79384667,4.8
93766,0.965856,2.7
113194,0.4784602,2.7
435,0.96207976,2.7
107639,0.9560475,1.6500000000000001
51786,0.69870013,5.8500000000000005
42888,0.9401535,2.7
109174,0.9973763,7.95
83561,0.958171,4.8
92930,0.9915868,19.5
59086,0.9637307,10.05
68356,0.99874866,6.9
58921,0.9772176,7.95
4613,0.9683195,6.9
57587,0.7721824,4.8
16750,0.97224075,2.7
18560,0.99280024,6.9
57350,0.7760441,6.9
94554,0.9640714,2.7
48208,0.7339298,11.1
12104,0.9935767,3.75
22783,0.9718114,2.7
79546,0.9679997,2.7
25605,0.99375075,7.95
63050,0.9855223,11.1
38891,0.94500905,11.1
108655,0.9932209,0.6
47247,0.9737573,3.75
62238,0.9942415,2.7
8900,0.985978,5.8500000000000005
57902,0.9785018,6.9
88841,0.99484926,6.9
26211,0.99111605,3.75
36472,0.9477974,0.6
32100,0.97017324,4.8
70176,0.9929317,10.05
102767,0.9651167,1.6500000000000001
44842,0.9445936,0.6
94572,0.9982363,6.9
14173,0.9879088,2.7
46074,0.9704471,12.15
22265,0.708424,3.75
21623,0.97711265,4.8
91697,0.96882284,3.75
28118,0.92962056,17.400000000000002
41536,0.9814036,5.8500000000000005
1734,0.9033345,6.9
15143,0.9857729,2.7
41172,0.93402827,4.8
72708,0.99064064,1.6500000000000001
28186,0.9759972,3.75
83364,0.95413065,1.6500000000000001
44968,0.9460245,10.05
42972,0.9875995,2.7
109678,0.9636704,15.3
22438,0.9710234,0.6
47330,0.96890044,2.7
29038,0.9742177,3.75
49659,0.9284385,1.6500000000000001
100158,0.89194626,3.75
85736,0.9943757,5.8500000000000005
53004,0.5581166,3.75
81196,0.9923487,4.8
82352,0.8436032,1.6500000000000001
87968,0.9960974,12.15
66209,0.9593899,7.95
15336,0.9456995,3.75
78562,0.93218213,2.7
110100,0.9641136,0.6
108875,0.9571888,16.35
27946,0.93360674,2.7
31078,0.99012566,28.95
11659,0.99123454,2.7
23456,0.9963232,4.8
44554,0.96339536,3.75
30515,0.99614245,0.6
84139,0.97484934,14.25
21103,0.99890876,7.95
72130,0.9322624,15.3
87126,0.9764549,6.9
71210,0.96084803,3.75
37012,0.98857844,2.85
38355,0.99047285,2.7
82150,0.9939611,7.95
5501,0.99184835,18.45
22769,0.9749053,4.8
103466,0.9974905,6.9
98080,0.90014184,2.7
71323,0.99589866,3.75
42927,0.9819951,2.7
13977,0.5863457,2.7
15914,0.99865216,9.0
104318,0.99713135,2.7
100905,0.99757487,4.8
253,0.9623951,14.25
31031,0.99227285,2.7
72875,0.89504814,3.75
87358,0.8976169,3.75
106459,0.9785121,5.8500000000000005
109964,0.9938917,1.6500000000000001
10479,0.9187737,3.75
81489,0.99178,4.8
38195,0.9822245,4.8
6468,0.99548304,5.8500000000000005
36367,0.77079314,2.7
77920,0.9513916,0.6
51956,0.9389751,2.7
67364,0.9443819,3.75
101225,0.97036505,2.85
78210,0.9993855,12.15
57723,0.9650532,4.8
4450,0.9979588,7.95
69536,0.98883003,4.8
30708,0.9078259,2.85
10632,0.59065706,1.6500000000000001
2536,0.98671615,28.95
3736,0.890912,0.6
12334,0.9857012,10.05
94403,0.9915759,6.9
2566,0.9891418,3.75
86767,0.9741398,5.8500000000000005
86972,0.89943033,3.75
54801,0.9987024,0.6
105418,0.9910075,26.85
8949,0.98517597,7.95
