id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,incentives,efforts,improvement
21191,0.065,13882,162050,0.0,0.0,0.0,99.32,10,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
10864,0.0,17530,112620,0.0,0.0,0.0,98.87,10,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
6349,0.16899999999999998,20453,155160,0.0,0.0,0.0,98.61,21,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
85213,0.10800000000000001,11686,90060,0.0,0.0,0.0,99.35,6,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
17255,1.0,27022,90100,0.0,0.0,0.0,99.06729119785638,6,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
108351,0.45,14612,67560,0.0,1.0,0.0,98.01,7,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
51437,0.682,24825,281150,0.0,0.0,0.0,99.22,10,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
88629,0.152,17893,290050,4.0,0.0,0.0,98.88,17,20100,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
85367,0.076,21905,252140,0.0,0.0,0.0,99.45,11,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
12313,0.23399999999999999,16071,280070,1.0,0.0,0.0,99.21,19,1200,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
71659,0.11800000000000001,15341,160540,0.0,0.0,0.0,98.48,13,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
35142,0.003,28850,56460,0.0,0.0,0.0,99.89,15,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
62988,0.105,15700,159030,0.0,0.0,0.0,99.09,6,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
8793,0.498,16433,50350,0.0,0.0,0.0,98.13,4,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
11433,0.034,19723,105490,0.0,0.0,0.0,99.89,6,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
30586,0.022000000000000002,16066,354110,0.0,0.0,0.0,99.89,9,18000,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
53012,0.003,18263,45140,0.0,0.0,0.0,95.76,10,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
87924,0.087,11691,98130,0.0,0.0,0.0,99.38,10,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
106177,0.49,24463,288110,0.0,0.0,0.0,99.37,12,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
63058,0.628,16439,235490,0.0,0.0,0.0,99.25,15,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
99537,0.276,10960,287550,0.0,0.0,0.0,99.57,27,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
35336,0.873,20812,214620,1.0,0.0,0.0,99.24,11,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78691,0.955,23002,124770,0.0,0.0,0.0,99.29,10,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
16161,0.183,18264,225030,0.0,0.0,0.0,99.71,15,9600,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
94318,0.152,17525,89400,0.0,0.0,0.0,98.96,11,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
96583,0.062,23371,120090,0.0,0.0,0.0,99.82,9,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
104560,0.34700000000000003,10231,31150,0.0,0.0,0.0,99.0,6,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
19638,0.015,27750,315080,0.0,0.0,0.0,99.87,13,26400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
26080,0.177,16431,217630,0.0,0.0,0.0,99.09,18,11700,0,0,0,0,1,1,0,1650,9.838365054118341,17.20436502651916
113482,0.033,16430,105100,0.0,0.0,0.0,99.68,8,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
82175,0.19899999999999998,17160,141040,0.0,0.0,0.0,99.31,9,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
1239,0.581,30308,93060,0.0,0.0,0.0,98.87,5,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
32521,1.0,17898,120050,1.0,1.0,0.0,99.23,6,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
68529,0.091,27384,131850,0.0,0.0,0.0,99.55,6,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
38882,1.0,13149,120090,6.0,1.0,1.0,98.05,5,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
8299,0.139,28848,81140,0.0,0.0,0.0,99.06729119785638,3,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
98521,0.466,17891,245160,0.0,0.0,0.0,98.93,15,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
47257,0.0,15343,185010,1.0,0.0,0.0,97.96,15,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
42445,0.634,24098,204150,0.0,0.0,0.0,99.11,10,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
104700,0.9690000000000001,21910,193280,7.0,0.0,0.0,99.02,9,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
109204,0.07,25559,212640,0.0,0.0,0.0,99.33,22,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
20138,0.523,26289,222380,1.0,1.0,2.0,99.22,11,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
28468,0.032,17163,354120,0.0,0.0,0.0,99.12,9,22200,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
94964,0.009000000000000001,34683,240130,1.0,1.0,0.0,99.89,12,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
59773,0.381,26285,30140,1.0,0.0,0.0,96.34,15,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
17261,0.045,28848,351030,0.0,0.0,0.0,99.55,17,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
9570,0.429,15707,93070,0.0,0.0,0.0,99.83,29,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
55159,1.0,11325,62570,0.0,1.0,0.0,94.68,8,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
82480,0.048,9134,48040,0.0,0.0,0.0,99.59,5,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
51225,0.7090000000000001,12050,122270,1.0,1.0,0.0,98.37,12,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
53176,0.762,16072,75110,2.0,0.0,0.0,99.0,6,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
82883,0.0,11329,177610,0.0,0.0,0.0,98.74,10,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
63590,0.083,12425,196540,0.0,0.0,0.0,99.15,10,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
50906,0.0,23372,225090,0.0,1.0,1.0,99.53,9,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
21635,0.9470000000000001,14243,196170,0.0,0.0,0.0,98.28,16,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
84000,0.807,14244,102140,0.0,0.0,0.0,98.76,11,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
79029,0.013000000000000001,24833,184430,0.0,0.0,0.0,99.31,13,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
60256,0.040999999999999995,21915,155480,0.0,0.0,0.0,99.59,12,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
110660,1.0,12417,87590,0.0,0.0,0.0,99.87,3,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
51023,0.0,17892,207040,0.0,0.0,0.0,98.5,14,22200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
99146,0.723,19360,252130,0.0,0.0,0.0,99.43,13,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
93878,0.003,20814,104520,0.0,0.0,0.0,98.92,13,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
93845,0.061,17898,120030,0.0,0.0,0.0,98.88,13,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
5364,0.23199999999999998,21546,60150,6.0,2.0,2.0,99.06729119785638,18,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
106612,0.34299999999999997,17531,140090,0.0,0.0,0.0,98.97,8,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
79928,0.006,18263,411050,0.0,0.0,0.0,99.56,13,9600,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
94761,0.1,28118,270110,1.0,0.0,0.0,99.82,14,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
7126,0.106,19720,120330,0.0,0.0,0.0,99.21,18,11700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
82176,0.544,14612,260750,0.0,0.0,0.0,99.36,7,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
53475,0.78,21910,194360,1.0,1.0,1.0,98.75,13,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
88108,0.013000000000000001,26288,300130,0.0,0.0,0.0,99.89,7,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
65166,0.073,19722,39960,0.0,0.0,0.0,96.74,7,1200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
65378,0.903,31032,102100,0.0,0.0,0.0,99.52,5,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
47119,0.046,21913,153260,1.0,0.0,0.0,99.05,12,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
64338,0.053,16436,315140,0.0,0.0,0.0,99.75,4,22200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
48872,0.7809999999999999,17163,448400,0.0,0.0,0.0,98.86,17,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
26061,0.017,22635,308050,0.0,0.0,0.0,99.06729119785638,9,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78191,0.008,13883,450140,0.0,0.0,0.0,99.47,8,9600,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
108224,0.107,17895,308160,0.0,0.0,0.0,99.38,7,11700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
47646,0.9570000000000001,12419,240070,0.0,0.0,0.0,98.41,13,1200,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
63423,0.091,15708,196140,0.0,0.0,0.0,99.21,7,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
109453,0.642,14977,300100,0.0,0.0,0.0,98.91,8,7500,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
43299,0.049,24829,187620,0.0,0.0,0.0,99.85,8,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
86879,0.005,12781,137590,0.0,0.0,0.0,97.24,13,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
51882,0.075,16440,333060,0.0,0.0,0.0,99.33,17,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
84497,0.94,16436,173360,3.0,2.0,0.0,98.62,7,11700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
19699,1.0,16075,300030,0.0,0.0,0.0,98.67,9,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
52164,0.42200000000000004,12058,120130,0.0,0.0,0.0,99.6,12,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
36055,0.833,20090,239370,0.0,0.0,0.0,99.0,12,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
17844,0.16399999999999998,20084,282580,0.0,0.0,0.0,99.24,11,22200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
12006,0.278,24099,300040,0.0,0.0,0.0,99.53,16,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
51731,0.02,22644,180090,0.0,0.0,0.0,99.19,9,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
101823,1.0,21907,154840,0.0,0.0,0.0,98.36,9,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
70611,0.087,18988,181190,0.0,0.0,0.0,98.45,10,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
57291,1.0,23370,141080,3.0,0.0,0.0,96.58,6,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
3315,0.529,9869,222650,0.0,0.0,0.0,99.58,17,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
6841,0.5870000000000001,16070,137570,0.0,0.0,0.0,98.45,7,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
95636,0.315,12425,99110,4.0,0.0,0.0,98.37,8,7500,0,0,0,0,1,1,0,1650,9.838365054118341,17.20436502651916
89508,0.053,24460,111710,0.0,0.0,0.0,99.73,8,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
78357,0.064,22272,117150,1.0,0.0,0.0,99.05,12,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
30363,0.013999999999999999,21543,193570,0.0,0.0,0.0,99.45,8,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
65880,0.028999999999999998,17528,210080,1.0,0.0,0.0,99.11,9,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
79166,0.627,11687,121890,0.0,0.0,0.0,99.5,7,5400,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
16883,0.993,14971,252080,0.0,0.0,0.0,98.74,15,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
19400,0.067,20084,225040,0.0,0.0,0.0,99.59,10,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
97846,0.21600000000000003,12787,231180,0.0,0.0,0.0,99.56,9,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
35938,0.373,14978,72110,0.0,0.0,0.0,98.13,10,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
109739,0.201,21546,105040,0.0,0.0,0.0,98.99,12,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
7542,0.736,17533,210150,0.0,0.0,0.0,98.55,15,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
62506,0.13699999999999998,28477,210140,0.0,0.0,0.0,99.87,5,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
106686,0.157,14246,193560,0.0,0.0,0.0,98.45,11,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
22500,0.031,26660,71940,0.0,0.0,0.0,98.66,13,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
73566,0.006,17531,120130,1.0,0.0,0.0,98.83,12,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
34462,0.039,24102,259630,0.0,0.0,0.0,99.87,6,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
109,0.281,20082,272630,0.0,0.0,0.0,99.1,15,15900,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
82344,0.10800000000000001,17900,300120,0.0,0.0,0.0,99.02,12,22200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
70324,0.071,16065,298080,0.0,0.0,0.0,98.96,10,20100,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
47235,0.12300000000000001,23734,408050,0.0,0.0,0.0,99.55,6,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78355,0.401,10958,173370,0.0,0.0,0.0,99.83,5,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
97012,0.727,16802,189250,0.0,0.0,0.0,99.36,12,7500,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
103271,0.02,24096,460060,0.0,0.0,0.0,99.44,11,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
54640,0.0,12418,165030,0.0,0.0,0.0,99.11,12,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18452,0.731,14613,261210,0.0,0.0,0.0,98.94,14,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
80733,0.013000000000000001,14977,174130,1.0,0.0,0.0,96.62,16,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
22069,0.586,17892,270060,0.0,0.0,0.0,99.17,15,20100,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
63586,0.027000000000000003,14244,257560,0.0,0.0,0.0,99.7,11,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
63069,0.073,21542,150060,0.0,0.0,0.0,99.08,17,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
66451,0.22899999999999998,18262,441030,0.0,0.0,0.0,98.35,11,20100,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
5163,0.001,25558,118030,0.0,0.0,0.0,99.87,9,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
6542,0.07,21541,313070,0.0,0.0,0.0,99.89,5,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
79333,0.11800000000000001,28118,200080,0.0,0.0,0.0,99.87,11,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
8752,0.017,17892,212250,0.0,0.0,0.0,99.52,12,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
37396,0.0,28840,297570,0.0,0.0,0.0,99.06729119785638,6,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
27502,0.638,17529,232530,0.0,0.0,0.0,97.79,12,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
65597,0.092,23001,67620,0.0,0.0,0.0,98.62,21,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
50178,0.083,15707,168620,0.0,0.0,0.0,97.96,9,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
51709,0.855,18623,450110,1.0,0.0,0.0,99.62,6,15900,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
32294,0.249,19355,175560,0.0,0.0,0.0,98.75,13,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
76360,0.085,10598,126150,0.0,0.0,0.0,99.64,6,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
51635,0.08900000000000001,25200,148070,0.0,0.0,0.0,99.86,8,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
103391,0.9790000000000001,9869,60090,2.0,3.0,1.0,99.0,7,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
59747,0.7979999999999999,11320,32470,2.0,0.0,0.0,98.18,4,1200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
21498,0.284,13883,237570,0.0,0.0,0.0,98.26,11,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18771,0.0,13882,74460,0.0,0.0,0.0,98.94,6,5700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
34501,0.56,11694,144110,0.0,0.0,0.0,99.05,15,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
77807,0.17,16074,123560,0.0,0.0,0.0,97.42,15,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
26350,0.9179999999999999,15706,45140,0.0,0.0,0.0,97.9,6,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
105355,0.081,14606,208220,2.0,0.0,0.0,99.2,8,18000,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
5469,0.024,20446,93640,0.0,0.0,0.0,99.34,6,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
23826,0.963,12058,270080,2.0,1.0,1.0,99.16,7,11700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
9399,0.0,16796,144770,0.0,0.0,0.0,99.26,9,13800,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
44862,0.435,9136,75060,0.0,0.0,0.0,99.47,4,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
104114,0.11599999999999999,15700,280690,0.0,0.0,0.0,99.55,10,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
20407,0.961,21906,102070,0.0,0.0,0.0,99.21,5,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
7541,0.006,27380,150070,0.0,0.0,0.0,99.74,8,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
72892,0.10800000000000001,29206,150110,1.0,0.0,0.0,99.12,12,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
81994,0.043,16436,700030,0.0,0.0,0.0,99.65,10,22200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
111007,0.07,29943,110620,0.0,0.0,0.0,99.14,12,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
83350,0.018000000000000002,21185,185350,0.0,0.0,0.0,99.71,12,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55682,0.242,18991,190550,0.0,0.0,0.0,99.39,17,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
26680,0.0,18256,510070,0.0,0.0,0.0,99.47,9,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
109949,0.149,23367,92630,0.0,0.0,0.0,97.26,12,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
12482,0.019,20085,159760,0.0,0.0,0.0,98.8,12,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
108210,0.0,21905,109320,0.0,0.0,0.0,99.16,7,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
35717,0.006999999999999999,31762,165040,0.0,0.0,0.0,99.06729119785638,3,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
74030,0.698,22637,238610,0.0,0.0,0.0,98.94,12,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18407,0.5479999999999999,23004,166810,2.0,0.0,0.0,98.99,13,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
113337,0.65,25920,91550,1.0,0.0,0.0,99.57,11,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
81673,0.41600000000000004,26660,120030,0.0,0.0,0.0,99.34,14,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
80808,0.015,21905,165050,0.0,0.0,0.0,99.06729119785638,6,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
