id,renewal,incentives
8600,0.9887356,2.7
30415,0.98307794,6.9
92033,0.9691133,3.75
51339,0.9399489,2.7
104556,0.99349904,6.9
67550,0.9936452,2.85
71744,0.88081026,4.8
49589,0.9452398,0.6
17018,0.9298381,14.25
34936,0.8553377,3.75
110058,0.9958692,2.7
67668,0.9780904,4.8
75859,0.9918772,2.7
38878,0.9708617,20.55
107894,0.9858872,0.6
63438,0.98708564,4.8
75713,0.99856865,1.6500000000000001
15713,0.9832865,7.95
34402,0.98551047,4.8
40084,0.99263954,1.6500000000000001
64940,0.87277246,1.6500000000000001
66279,0.9911935,6.9
77818,0.96290326,12.15
63889,0.9935794,3.75
48861,0.9923241,1.6500000000000001
26520,0.98479897,18.45
66559,0.9928001,4.8
24068,0.5564632,2.7
20211,0.9850692,30.0
86715,0.9820671,4.8
68601,0.9968509,0.6
95696,0.96931297,4.8
60049,0.98483133,3.75
7620,0.91389906,3.75
42468,0.98120123,2.7
106475,0.9395539,6.9
43145,0.99522877,16.35
102597,0.9877077,2.7
93680,0.9833807,6.9
37065,0.9300686,4.8
49472,0.9878341,3.75
45364,0.5345984,16.35
112287,0.9360812,4.8
90044,0.9084688,3.75
40999,0.98697543,2.85
93637,0.99428684,4.8
47689,0.99132687,4.8
15068,0.9944141,4.8
67323,0.97777814,4.8
285,0.9824426,0.6
76543,0.9900455,9.0
52901,0.81772465,6.9
10299,0.9757617,3.75
8199,0.57144874,5.8500000000000005
10875,0.8058093,4.8
36812,0.9911534,20.55
110,0.8650599,4.8
25682,0.6768428,2.85
7331,0.9608401,4.8
76947,0.9253624,0.6
28303,0.94421923,3.75
32212,0.8441057,6.9
18692,0.9920065,10.05
75865,0.98962384,1.6500000000000001
74466,0.92797333,3.75
81378,0.9836569,6.9
85492,0.87715054,0.6
67992,0.9177389,2.7
12527,0.9925276,7.95
48212,0.79303724,2.7
61180,0.9637812,2.7
56340,0.9757016,2.7
64227,0.99688184,6.9
35539,0.97993726,2.7
9233,0.9913026,3.75
97645,0.88170683,1.6500000000000001
106742,0.44699287,3.75
84955,0.9773531,0.6
36443,0.97764957,15.3
2970,0.60153353,1.6500000000000001
48583,0.876613,9.0
67490,0.98482215,4.8
45242,0.9816319,4.8
83608,0.99190784,3.75
86807,0.9778861,5.8500000000000005
92793,0.9980028,13.200000000000001
32458,0.9935098,3.75
18258,0.99360716,7.95
93246,0.9910096,5.8500000000000005
29747,0.9156222,5.8500000000000005
44469,0.91963017,2.7
18998,0.99451077,11.1
100686,0.98051023,1.6500000000000001
21670,0.9853377,2.7
106701,0.9727265,6.9
21844,0.99759114,5.8500000000000005
61174,0.9923388,1.6500000000000001
933,0.9988803,28.95
563,0.98794484,1.6500000000000001
90185,0.9657019,2.7
29080,0.96017736,6.9
32967,0.96352714,2.7
110889,0.9903922,3.75
54059,0.77848995,15.3
86664,0.9959947,12.15
72104,0.99383485,5.8500000000000005
82239,0.98470926,3.75
59755,0.95217854,2.7
1785,0.91608435,2.7
36377,0.96052104,2.7
73334,0.84567124,3.75
26731,0.99437535,17.400000000000002
78548,0.98496103,3.75
54472,0.99501497,1.6500000000000001
70631,0.955444,1.6500000000000001
44942,0.8021977,3.75
54130,0.99023765,2.7
11938,0.98909867,2.7
15837,0.9846554,2.85
64537,0.92466736,4.8
65402,0.9890778,4.8
18680,0.99117005,6.9
69375,0.9685088,1.6500000000000001
71042,0.93810046,6.9
69164,0.98162365,12.15
19288,0.9858722,7.95
17115,0.994769,12.15
105949,0.876376,4.8
55257,0.99364203,2.7
6583,0.99456364,3.75
24751,0.9905032,2.7
19545,0.9389038,4.8
38187,0.9519849,2.7
38983,0.989949,16.35
100340,0.9677528,10.05
71337,0.996521,11.1
73505,0.9475273,7.95
240,0.99508286,11.1
83153,0.9614357,3.75
371,0.9863645,3.75
50283,0.9588206,6.9
31513,0.99253696,3.75
24174,0.9114512,1.6500000000000001
46907,0.8455792,2.7
94141,0.9260335,3.75
5483,0.95408803,1.6500000000000001
91282,0.97385037,9.0
41378,0.9520422,5.8500000000000005
7904,0.99156874,3.75
41632,0.9938916,4.8
84817,0.9680693,6.9
54335,0.99034286,3.75
52362,0.9905338,5.8500000000000005
21141,0.98265254,3.75
8040,0.93346244,3.75
13042,0.9904945,4.8
40276,0.98941934,2.85
1203,0.852809,3.75
54902,0.93493146,2.7
42127,0.9495985,4.8
61200,0.95191085,4.8
29807,0.99191284,6.9
32558,0.9678428,0.6
25499,0.9941637,4.8
71523,0.99142075,4.8
38791,0.99782854,5.8500000000000005
12101,0.4798863,25.8
4730,0.98616564,1.6500000000000001
17126,0.9654601,10.05
85187,0.59295714,2.7
16129,0.9584668,20.55
51250,0.9009023,2.7
112931,0.9949055,2.7
17857,0.90932494,4.8
31762,0.9858568,3.75
87034,0.79196733,9.0
59018,0.99607134,0.6
81008,0.99589217,2.7
91203,0.97267634,3.75
111875,0.95963675,3.75
70722,0.7986199,1.6500000000000001
55926,0.9436821,2.7
67538,0.89496076,2.7
113041,0.96232444,6.9
30934,0.88196915,2.85
87109,0.80176324,5.8500000000000005
26979,0.9819817,2.7
61557,0.98677075,0.6
29950,0.98910403,13.200000000000001
17,0.99085695,4.8
68226,0.9744685,9.0
79507,0.9323371,5.8500000000000005
23107,0.8872685,1.6500000000000001
27741,0.91717416,1.6500000000000001
34314,0.9959424,11.1
79354,0.9563131,5.8500000000000005
97813,0.96821845,3.75
730,0.9878967,3.75
19260,0.96447253,4.8
79119,0.80987686,3.75
77689,0.994441,6.9
36363,0.86268514,2.85
6264,0.9652488,3.75
26935,0.97599036,1.6500000000000001
78464,0.9534805,7.95
44785,0.8472483,3.75
31835,0.9934307,2.7
42606,0.98343915,3.75
55554,0.990781,2.7
106579,0.64214927,1.6500000000000001
68977,0.91088074,2.7
85323,0.987621,0.6
85288,0.6774274,9.0
52701,0.9816165,10.05
107848,0.9655966,2.7
97392,0.9901598,2.7
57996,0.93419313,3.75
113716,0.9781984,3.75
97317,0.97442925,6.9
16466,0.97432524,0.6
38691,0.9614285,1.6500000000000001
49638,0.989599,10.05
541,0.68004805,0.6
45882,0.97303593,4.8
18853,0.9177995,10.05
4572,0.99662846,5.8500000000000005
99403,0.96075827,1.6500000000000001
55514,0.9893582,6.9
103119,0.9438129,4.8
64141,0.9570044,2.7
76939,0.9541026,5.8500000000000005
17453,0.91173726,2.7
107821,0.89184636,16.35
62063,0.9963252,2.7
108737,0.9942064,7.95
110123,0.989051,4.8
109498,0.9948329,5.8500000000000005
108324,0.9539234,5.8500000000000005
10990,0.86319077,9.0
18649,0.99504024,5.8500000000000005
90653,0.9525616,15.3
98585,0.90610003,4.8
9888,0.98128134,23.7
61129,0.9668792,2.7
26829,0.6332238,1.6500000000000001
110111,0.93242115,10.05
56138,0.6438731,6.9
27858,0.9761861,1.6500000000000001
86241,0.9451649,3.75
8305,0.9840894,1.6500000000000001
19363,0.9966202,1.6500000000000001
48827,0.9850472,5.8500000000000005
38241,0.9757252,3.75
41847,0.97534376,4.8
23347,0.8607968,10.05
2423,0.7080164,4.8
32271,0.9927407,0.6
49130,0.91672546,4.8
8225,0.9619028,6.9
88846,0.98912,0.6
34908,0.7663759,1.6500000000000001
45794,0.9036488,2.7
64211,0.98866963,4.8
2611,0.97360826,6.9
69544,0.9163986,5.8500000000000005
90530,0.94126475,5.8500000000000005
40940,0.9577386,1.6500000000000001
9467,0.8956507,10.05
77485,0.95733523,1.6500000000000001
106783,0.9892531,2.85
110503,0.9807701,2.85
20612,0.9380886,3.75
51833,0.9933209,11.1
11543,0.958149,2.7
38547,0.99579597,4.8
110186,0.98469204,5.8500000000000005
16478,0.9965013,5.8500000000000005
110370,0.99100155,10.05
2582,0.9592306,17.400000000000002
55197,0.9870085,5.8500000000000005
66699,0.9935954,5.8500000000000005
85881,0.9754039,4.8
100517,0.8591857,2.85
113642,0.9927771,1.6500000000000001
25917,0.9590163,6.9
39337,0.97973186,1.6500000000000001
91854,0.9815139,5.8500000000000005
102173,0.8581339,5.8500000000000005
67598,0.8474103,2.7
3318,0.9835053,2.7
111501,0.9917236,2.7
55471,0.97372526,0.6
56699,0.93943757,10.05
36379,0.99425983,3.75
39126,0.8916334,3.75
45286,0.9908178,5.8500000000000005
62671,0.99585414,12.15
108685,0.9623526,7.95
53311,0.9681815,9.0
76703,0.70795643,5.8500000000000005
40596,0.9908517,3.75
33861,0.9798703,2.85
105734,0.98306227,9.0
63398,0.9875865,3.75
95002,0.09268459,3.75
27839,0.9821285,0.6
35984,0.9934449,13.200000000000001
38573,0.9594899,5.8500000000000005
53998,0.99522996,7.95
105924,0.9876686,28.95
33061,0.76617,5.8500000000000005
23505,0.99745566,9.0
29143,0.99487346,2.85
26013,0.90612316,11.1
61739,0.9954255,0.6
36627,0.99472696,1.6500000000000001
68964,0.9822313,2.7
41861,0.9897022,5.8500000000000005
81967,0.9865052,5.8500000000000005
17243,0.5995868,0.6
83527,0.98953104,9.0
62335,0.9310086,0.6
97278,0.99298894,6.9
75436,0.99250025,3.75
57411,0.95180506,1.6500000000000001
49715,0.90002537,1.6500000000000001
61363,0.9607281,14.25
99711,0.98291504,3.75
108464,0.9744037,4.8
50910,0.96573067,3.75
29695,0.9907623,4.8
19978,0.99276125,7.95
109491,0.91372615,5.8500000000000005
30458,0.959349,11.1
102908,0.9924354,2.85
31485,0.9760266,4.8
14662,0.9400003,2.7
35264,0.9478438,1.6500000000000001
95210,0.9304171,11.1
19350,0.9716365,2.7
8891,0.99382424,2.7
82982,0.9772743,1.6500000000000001
90861,0.9556386,2.7
4887,0.93974704,9.0
95441,0.9706937,1.6500000000000001
109730,0.9889303,0.6
86149,0.9142919,12.15
84028,0.6660055,2.7
70235,0.99432373,3.75
107798,0.99287206,11.1
83208,0.98710734,2.85
100504,0.990849,2.7
98598,0.97746766,9.0
91456,0.9479041,4.8
77699,0.9844199,2.7
86884,0.99430627,4.8
54632,0.97336304,6.9
94363,0.97028416,2.7
73097,0.46005943,6.9
1532,0.976389,1.6500000000000001
14207,0.98939335,0.6
78777,0.99631953,2.85
73798,0.9646278,5.8500000000000005
12878,0.96941245,2.7
49661,0.9357063,0.6
56981,0.9691077,11.1
70185,0.95147014,5.8500000000000005
59851,0.9969759,2.7
107483,0.885226,3.75
76527,0.96455216,4.8
63588,0.9876266,5.8500000000000005
40883,0.9865703,12.15
92065,0.97993565,7.95
92667,0.91290957,3.75
88987,0.967491,4.8
57025,0.9561758,4.8
94299,0.99529725,0.6
70371,0.99153113,6.9
67464,0.99575305,2.7
65614,0.87975067,9.0
97224,0.98924655,3.75
82015,0.97923,10.05
57111,0.9757652,7.95
89018,0.9362617,0.6
21914,0.71085066,2.7
17041,0.97362196,3.75
65029,0.93135226,10.05
91948,0.9262491,1.6500000000000001
38033,0.9884588,1.6500000000000001
44878,0.9703131,3.75
21725,0.97328985,2.7
1984,0.9628541,9.0
10796,0.9873746,4.8
111869,0.940758,2.7
71905,0.9567042,3.75
31724,0.8985237,15.3
35676,0.9667213,4.8
24135,0.9626187,5.8500000000000005
19381,0.9708775,19.5
109279,0.9621,2.85
44173,0.88665384,4.8
41794,0.9980762,0.6
32555,0.98525476,5.8500000000000005
5460,0.8803706,2.7
19210,0.96903765,2.7
108312,0.87704754,1.6500000000000001
18506,0.73698753,2.7
49761,0.9822155,1.6500000000000001
50722,0.8416949,2.85
22172,0.98787445,12.15
55784,0.9628859,1.6500000000000001
81365,0.9967025,10.05
18071,0.9835312,3.75
49545,0.9227615,3.75
47832,0.8601407,0.6
41763,0.873388,4.8
86331,0.8954929,2.7
9178,0.98466545,0.6
5035,0.992355,4.8
36361,0.5510611,3.75
91169,0.9882544,2.85
79064,0.47187102,4.8
7966,0.97235066,6.9
18685,0.96534,0.6
99109,0.965775,9.0
233,0.98107773,23.7
86917,0.96317315,6.9
100637,0.96796954,3.75
89914,0.94677347,3.75
62554,0.9915896,9.0
76687,0.72009087,4.8
55104,0.9433059,11.1
25341,0.97988087,2.7
58071,0.89785093,1.6500000000000001
7151,0.96886986,11.1
21041,0.98599964,5.8500000000000005
41724,0.97173595,4.8
91225,0.942367,1.6500000000000001
81936,0.98453057,4.8
19787,0.9164743,1.6500000000000001
29633,0.97844464,3.75
13823,0.9812352,2.7
19103,0.99219805,13.200000000000001
27504,0.15776803,2.7
8398,0.99683785,11.1
36490,0.99325025,3.75
54757,0.8089895,4.8
16781,0.9417746,1.6500000000000001
8919,0.83011276,1.6500000000000001
54532,0.98383856,3.75
21472,0.99487174,6.9
107085,0.99200976,2.7
1691,0.98868597,20.55
58738,0.788835,2.7
18469,0.79162234,7.95
13532,0.8141862,30.0
34351,0.99234855,0.6
6487,0.9867203,3.75
55919,0.9759926,1.6500000000000001
41437,0.9922272,10.05
15763,0.9589421,0.6
13375,0.8140561,5.8500000000000005
73018,0.9886064,0.6
27358,0.26579636,1.6500000000000001
47857,0.91411436,5.8500000000000005
28430,0.62453246,2.85
39036,0.95349413,2.7
49493,0.99158305,9.0
82147,0.9821961,6.9
8958,0.9414892,5.8500000000000005
46998,0.9865167,3.75
53193,0.9864395,11.1
89825,0.9801089,1.6500000000000001
104055,0.93504065,6.9
45162,0.9857793,2.7
105597,0.4826749,2.85
76271,0.9892408,9.0
6384,0.969549,2.7
55047,0.9916821,9.0
106361,0.9173419,3.75
44462,0.9729485,21.6
77449,0.9879396,13.200000000000001
108619,0.88748634,0.6
23457,0.99441344,1.6500000000000001
76950,0.4351103,2.7
63395,0.9892504,12.15
96752,0.9938176,13.200000000000001
95217,0.8937122,9.0
71818,0.9597734,6.9
72519,0.99511445,16.35
22917,0.9684073,1.6500000000000001
87293,0.99201983,0.6
18272,0.96342367,3.75
2931,0.98756474,9.0
74633,0.9719331,6.9
35661,0.5028134,3.75
90892,0.9799573,6.9
33889,0.9899165,2.85
95607,0.9702617,0.6
113189,0.990209,19.5
107501,0.973451,3.75
89926,0.98201066,6.9
1687,0.93346035,4.8
67293,0.9852593,7.95
11304,0.89628315,9.0
1634,0.9004623,9.0
58090,0.9905408,0.6
16935,0.98335856,3.75
49664,0.9802918,3.75
17568,0.9604332,2.85
100524,0.9926494,4.8
109870,0.99546957,3.75
99916,0.9978923,5.8500000000000005
80442,0.92933786,1.6500000000000001
78314,0.9213017,3.75
82666,0.9679252,0.6
74541,0.8539247,4.8
12496,0.98140585,3.75
2063,0.9751017,1.6500000000000001
40085,0.94386363,6.9
16182,0.945484,2.7
86105,0.9906335,2.7
29912,0.9983967,2.85
4012,0.9391241,1.6500000000000001
93060,0.972816,1.6500000000000001
67130,0.9285416,9.0
8778,0.9961773,3.75
95269,0.93152684,2.85
13206,0.99150753,2.7
97228,0.9893153,3.75
48811,0.97348815,2.7
73434,0.9930668,2.7
46635,0.9624738,2.7
22555,0.9462427,4.8
33934,0.9322366,9.0
13105,0.9235594,5.8500000000000005
57861,0.9938543,4.8
105664,0.97812873,1.6500000000000001
35603,0.90355116,4.8
104415,0.90371674,4.8
44330,0.8879799,1.6500000000000001
72098,0.9909593,3.75
83169,0.8281919,0.6
49568,0.9913441,3.75
103402,0.98358214,11.1
10115,0.93334293,0.6
66247,0.9930184,5.8500000000000005
37717,0.99025655,2.85
63887,0.9843604,12.15
93327,0.90440327,2.85
18725,0.8550967,6.9
29920,0.9660444,2.7
41571,0.9397257,0.6
72077,0.9960294,7.95
64670,0.9422976,1.6500000000000001
92872,0.979107,0.6
22910,0.9890577,6.9
32754,0.9812138,1.6500000000000001
77665,0.94167703,4.8
63726,0.9833888,12.15
3463,0.8871559,6.9
52488,0.5059612,2.7
34107,0.9876875,4.8
70799,0.9602242,4.8
61235,0.9894406,6.9
19066,0.9817328,1.6500000000000001
18470,0.99211663,1.6500000000000001
82082,0.9745704,3.75
99249,0.9798866,6.9
41481,0.9482208,5.8500000000000005
79190,0.99612194,0.6
10673,0.8485884,3.75
34472,0.5048443,3.75
102923,0.90972066,2.7
28970,0.96629214,9.0
75959,0.9469417,0.6
23354,0.97272444,2.7
92852,0.38202783,2.7
3078,0.9456403,2.7
40073,0.9551385,6.9
56926,0.98368627,1.6500000000000001
47639,0.92792314,3.75
71239,0.94451225,1.6500000000000001
35429,0.9368776,1.6500000000000001
7495,0.9894881,6.9
46620,0.98924166,2.7
5384,0.690881,2.7
110254,0.92724925,5.8500000000000005
87763,0.91191715,1.6500000000000001
60949,0.9800515,3.75
13918,0.5044712,3.75
48935,0.9877649,17.400000000000002
2270,0.95053875,5.8500000000000005
107214,0.9837552,0.6
4173,0.8918609,3.75
90515,0.98914695,3.75
63265,0.34217006,7.95
93802,0.9965389,3.75
63048,0.99610126,13.200000000000001
1499,0.9919527,2.85
33354,0.99048257,11.1
83481,0.98420185,7.95
82136,0.9672755,2.85
79878,0.740661,5.8500000000000005
78817,0.51737034,4.8
70116,0.6550965,1.6500000000000001
54980,0.9919478,0.6
5119,0.88712555,2.7
49740,0.8320844,3.75
73923,0.92447495,2.7
13682,0.9923435,11.1
61096,0.99075127,5.8500000000000005
106233,0.97879297,11.1
113185,0.99461704,13.200000000000001
71792,0.9958425,13.200000000000001
3216,0.8776255,5.8500000000000005
33653,0.9949181,6.9
39852,0.6624752,4.8
86397,0.9230768,6.9
74310,0.9917116,2.7
7129,0.99611264,0.6
52695,0.98317784,9.0
3993,0.8654877,1.6500000000000001
111278,0.99325526,4.8
31289,0.9366022,4.8
29167,0.9727509,2.7
14626,0.9884686,3.75
33757,0.9907567,1.6500000000000001
32299,0.9882832,17.400000000000002
110815,0.9936591,11.1
34672,0.99288917,2.7
100599,0.9236243,3.75
24307,0.9945022,11.1
35824,0.926668,6.9
35223,0.9057512,14.25
109522,0.9670331,2.7
53697,0.98993635,4.8
96339,0.97836256,2.7
90929,0.970908,4.8
94354,0.9241105,4.8
377,0.9712899,0.6
34327,0.99026394,6.9
36935,0.8222861,5.8500000000000005
13879,0.91261315,0.6
5177,0.99384415,1.6500000000000001
73525,0.9217535,2.7
41672,0.8766046,3.75
85947,0.9970379,4.8
78379,0.99084854,6.9
52171,0.9464208,3.75
9782,0.8472,2.7
46775,0.9520831,3.75
24894,0.80384,3.75
98745,0.9937064,2.85
67718,0.97431666,2.7
75786,0.96945244,10.05
61700,0.8358037,4.8
93766,0.9521819,2.7
113194,0.63445306,2.7
435,0.952647,2.7
107639,0.97698045,1.6500000000000001
51786,0.79321206,5.8500000000000005
42888,0.9178535,2.7
109174,0.994197,7.95
83561,0.980734,4.8
92930,0.9812222,19.5
59086,0.9635817,10.05
68356,0.9954277,6.9
58921,0.9820113,7.95
4613,0.95459026,6.9
57587,0.7796528,4.8
16750,0.9432344,2.7
18560,0.9899569,6.9
57350,0.8364903,6.9
94554,0.944908,2.7
48208,0.8182808,11.1
12104,0.9913113,3.75
22783,0.97034353,2.7
79546,0.9543806,2.7
25605,0.9937903,7.95
63050,0.98506296,11.1
38891,0.93055946,11.1
108655,0.9899582,0.6
47247,0.9702575,3.75
62238,0.9928214,2.7
8900,0.970295,5.8500000000000005
57902,0.9820686,6.9
88841,0.98879623,6.9
26211,0.9918927,3.75
36472,0.9621112,0.6
32100,0.969282,4.8
70176,0.991723,10.05
102767,0.9789434,1.6500000000000001
44842,0.8715618,0.6
94572,0.9953856,6.9
14173,0.9869126,2.7
46074,0.9819744,12.15
22265,0.5589834,3.75
21623,0.96525174,4.8
91697,0.966008,3.75
28118,0.91321015,17.400000000000002
41536,0.9757412,5.8500000000000005
1734,0.90095586,6.9
15143,0.9767844,2.7
41172,0.95390195,4.8
72708,0.98982316,1.6500000000000001
28186,0.97650707,3.75
83364,0.94521856,1.6500000000000001
44968,0.9355769,10.05
42972,0.98470426,2.7
109678,0.9782124,15.3
22438,0.97160643,0.6
47330,0.96632016,2.7
29038,0.9742846,3.75
49659,0.8252545,1.6500000000000001
100158,0.8563874,3.75
85736,0.9883387,5.8500000000000005
53004,0.654468,3.75
81196,0.99151844,4.8
82352,0.7977732,1.6500000000000001
87968,0.9925615,12.15
66209,0.93437976,7.95
15336,0.95877683,3.75
78562,0.9368333,2.7
110100,0.96308124,0.6
108875,0.9162504,16.35
27946,0.902018,2.7
31078,0.980695,28.95
11659,0.98230827,2.7
23456,0.9888004,4.8
44554,0.9640857,3.75
30515,0.9925363,0.6
84139,0.97393405,14.25
21103,0.99798054,7.95
72130,0.904135,15.3
87126,0.9692094,6.9
71210,0.9519002,3.75
37012,0.9871673,2.85
38355,0.98983324,2.7
82150,0.98969764,7.95
5501,0.9889064,18.45
22769,0.9633855,4.8
103466,0.99682474,6.9
98080,0.91406095,2.7
71323,0.9948183,3.75
42927,0.9848402,2.7
13977,0.55848813,2.7
15914,0.9974262,9.0
104318,0.99489564,2.7
100905,0.9942978,4.8
253,0.9561,14.25
31031,0.9876917,2.7
72875,0.8751462,3.75
87358,0.8983502,3.75
106459,0.97800136,5.8500000000000005
109964,0.9954886,1.6500000000000001
10479,0.8926223,3.75
81489,0.98583907,4.8
38195,0.9846453,4.8
6468,0.9903859,5.8500000000000005
36367,0.6140938,2.7
77920,0.92938495,0.6
51956,0.9507252,2.7
67364,0.9622493,3.75
101225,0.9666135,2.85
78210,0.9970009,12.15
57723,0.9728617,4.8
4450,0.9944602,7.95
69536,0.9850439,4.8
30708,0.8739566,2.85
10632,0.67181134,1.6500000000000001
2536,0.9625226,28.95
3736,0.8711494,0.6
12334,0.980927,10.05
94403,0.9862829,6.9
2566,0.97900987,3.75
86767,0.96823245,5.8500000000000005
86972,0.9143256,3.75
54801,0.9977131,0.6
105418,0.9848593,26.85
8949,0.9889492,7.95
