id,renewal,incentives
85492,1.0,0.6
67992,0.8,2.7
12527,1.0,7.95
48212,0.8,2.7
61180,0.9,2.7
56340,0.8,2.7
64227,1.0,6.9
35539,1.0,2.7
9233,1.0,3.75
97645,0.9,1.6500000000000001
106742,0.5,0.0
84955,1.0,0.6
36443,1.0,15.3
2970,0.7,1.6500000000000001
48583,1.0,9.0
67490,1.0,4.8
45242,1.0,4.8
83608,1.0,3.75
86807,1.0,5.8500000000000005
92793,1.0,13.200000000000001
32458,1.0,3.75
18258,1.0,7.95
93246,0.8,5.8500000000000005
29747,0.8,5.8500000000000005
44469,0.9,2.7
18998,1.0,11.1
100686,1.0,1.6500000000000001
21670,1.0,2.7
106701,0.9,6.9
21844,1.0,5.8500000000000005
61174,1.0,1.6500000000000001
933,1.0,28.95
563,1.0,1.6500000000000001
90185,1.0,2.7
29080,1.0,6.9
32967,1.0,2.7
110889,1.0,3.75
54059,0.8,15.3
86664,1.0,12.15
72104,1.0,5.8500000000000005
82239,1.0,3.75
59755,0.5,0.0
1785,1.0,2.7
36377,1.0,2.7
73334,0.7,3.75
26731,1.0,17.400000000000002
78548,1.0,3.75
54472,1.0,1.6500000000000001
70631,1.0,1.6500000000000001
44942,0.9,3.75
54130,1.0,2.7
11938,1.0,2.7
15837,1.0,2.85
64537,0.7,4.8
65402,1.0,4.8
18680,1.0,6.9
69375,0.9,1.6500000000000001
71042,1.0,6.9
69164,1.0,12.15
19288,1.0,7.95
17115,1.0,12.15
105949,0.7,4.8
55257,1.0,2.7
6583,1.0,3.75
24751,1.0,2.7
19545,0.7,4.8
38187,1.0,2.7
38983,1.0,16.35
100340,0.9,10.05
71337,1.0,11.1
73505,1.0,7.95
240,1.0,11.1
83153,1.0,3.75
371,1.0,3.75
50283,1.0,6.9
31513,1.0,3.75
24174,1.0,1.6500000000000001
46907,0.9,2.7
94141,0.9,3.75
5483,0.9,1.6500000000000001
91282,0.9,9.0
41378,0.9,5.8500000000000005
7904,1.0,3.75
41632,1.0,4.8
84817,1.0,6.9
54335,1.0,3.75
52362,1.0,5.8500000000000005
21141,1.0,3.75
8040,1.0,3.75
13042,1.0,4.8
40276,1.0,2.85
1203,0.9,3.75
54902,1.0,2.7
42127,0.9,4.8
61200,1.0,4.8
29807,1.0,6.9
32558,1.0,0.6
25499,1.0,4.8
71523,0.9,4.8
38791,1.0,5.8500000000000005
12101,0.8,25.8
4730,1.0,1.6500000000000001
17126,1.0,10.05
85187,0.6,2.7
16129,1.0,20.55
51250,0.9,2.7
112931,1.0,2.7
17857,0.8,4.8
31762,1.0,3.75
87034,0.4,0.0
59018,1.0,0.6
81008,1.0,2.7
91203,0.9,3.75
111875,1.0,3.75
70722,0.5,0.0
55926,0.9,2.7
67538,0.9,2.7
113041,0.9,6.9
30934,0.5,0.0
87109,0.6,5.8500000000000005
26979,1.0,2.7
61557,1.0,0.6
29950,0.9,13.200000000000001
17,1.0,4.8
68226,1.0,9.0
79507,0.9,5.8500000000000005
23107,1.0,1.6500000000000001
27741,0.9,1.6500000000000001
34314,1.0,11.1
79354,1.0,5.8500000000000005
97813,1.0,3.75
730,1.0,3.75
19260,0.9,4.8
79119,1.0,3.75
77689,1.0,6.9
36363,0.9,2.85
6264,1.0,3.75
26935,1.0,1.6500000000000001
78464,0.9,7.95
44785,1.0,3.75
31835,1.0,2.7
42606,1.0,3.75
55554,1.0,2.7
106579,0.7,1.6500000000000001
68977,1.0,2.7
85323,0.9,0.6
85288,0.8,9.0
52701,1.0,10.05
107848,1.0,2.7
97392,1.0,2.7
57996,0.9,3.75
113716,1.0,3.75
97317,0.8,6.9
16466,1.0,0.6
38691,1.0,1.6500000000000001
49638,1.0,10.05
541,0.7,0.6
45882,0.8,4.8
18853,1.0,10.05
4572,1.0,5.8500000000000005
99403,0.9,1.6500000000000001
55514,1.0,6.9
103119,1.0,4.8
64141,0.9,2.7
76939,0.9,5.8500000000000005
17453,0.8,2.7
107821,1.0,16.35
62063,1.0,2.7
108737,1.0,7.95
110123,1.0,4.8
109498,1.0,5.8500000000000005
108324,0.8,5.8500000000000005
10990,0.6,9.0
18649,1.0,5.8500000000000005
90653,1.0,15.3
98585,0.8,4.8
9888,0.9,23.7
61129,1.0,2.7
26829,0.5,0.0
110111,1.0,10.05
56138,0.3,0.0
27858,0.9,1.6500000000000001
86241,1.0,3.75
8305,1.0,1.6500000000000001
19363,1.0,1.6500000000000001
48827,1.0,5.8500000000000005
38241,1.0,3.75
41847,1.0,4.8
23347,1.0,10.05
2423,0.5,0.0
32271,1.0,0.6
49130,0.9,4.8
8225,0.9,6.9
88846,1.0,0.6
34908,0.5,0.0
45794,0.9,2.7
64211,1.0,4.8
2611,1.0,6.9
69544,0.8,5.8500000000000005
90530,0.9,5.8500000000000005
40940,0.9,1.6500000000000001
9467,0.9,10.05
77485,1.0,1.6500000000000001
106783,1.0,2.85
110503,0.8,2.85
20612,0.9,3.75
51833,1.0,11.1
11543,1.0,2.7
38547,1.0,4.8
110186,1.0,5.8500000000000005
16478,1.0,5.8500000000000005
110370,0.8,10.05
2582,0.8,17.400000000000002
55197,1.0,5.8500000000000005
66699,1.0,5.8500000000000005
85881,1.0,4.8
100517,0.9,2.85
113642,1.0,1.6500000000000001
25917,1.0,6.9
39337,0.9,1.6500000000000001
91854,0.8,5.8500000000000005
102173,1.0,5.8500000000000005
67598,0.8,2.7
3318,1.0,2.7
111501,1.0,2.7
55471,1.0,0.6
56699,1.0,10.05
36379,1.0,3.75
39126,1.0,3.75
45286,1.0,5.8500000000000005
62671,1.0,12.15
108685,1.0,7.95
53311,1.0,9.0
76703,0.6,5.8500000000000005
40596,1.0,3.75
33861,1.0,2.85
105734,1.0,9.0
63398,1.0,3.75
95002,0.3,0.0
27839,0.9,0.6
35984,1.0,13.200000000000001
38573,1.0,5.8500000000000005
53998,1.0,7.95
105924,0.9,28.95
33061,0.6,5.8500000000000005
23505,1.0,9.0
29143,1.0,2.85
26013,0.8,11.1
61739,1.0,0.6
36627,0.9,1.6500000000000001
68964,1.0,2.7
41861,1.0,5.8500000000000005
81967,1.0,5.8500000000000005
17243,0.3,0.0
83527,1.0,9.0
62335,0.8,0.6
97278,1.0,6.9
75436,1.0,3.75
57411,0.8,1.6500000000000001
49715,0.9,1.6500000000000001
61363,0.9,14.25
99711,1.0,3.75
108464,0.8,4.8
50910,1.0,3.75
29695,1.0,4.8
19978,1.0,7.95
109491,0.9,5.8500000000000005
30458,1.0,11.1
102908,1.0,2.85
31485,1.0,4.8
14662,0.9,2.7
35264,1.0,1.6500000000000001
95210,1.0,11.1
19350,1.0,2.7
8891,1.0,2.7
82982,0.9,1.6500000000000001
90861,1.0,2.7
4887,1.0,9.0
95441,0.9,1.6500000000000001
109730,1.0,0.6
86149,1.0,12.15
84028,0.2,0.0
70235,1.0,3.75
107798,1.0,11.1
83208,1.0,2.85
100504,1.0,2.7
98598,1.0,9.0
91456,1.0,4.8
77699,1.0,2.7
86884,1.0,4.8
54632,1.0,6.9
94363,1.0,2.7
73097,0.5,0.0
1532,1.0,1.6500000000000001
14207,1.0,0.6
78777,1.0,2.85
73798,1.0,5.8500000000000005
12878,1.0,2.7
49661,1.0,0.6
56981,1.0,11.1
70185,0.8,5.8500000000000005
59851,1.0,2.7
107483,0.8,3.75
76527,1.0,4.8
63588,1.0,5.8500000000000005
40883,0.9,12.15
92065,0.9,7.95
92667,0.8,3.75
88987,1.0,4.8
57025,1.0,4.8
94299,1.0,0.6
70371,1.0,6.9
67464,1.0,2.7
65614,0.9,9.0
97224,0.9,3.75
82015,1.0,10.05
57111,1.0,7.95
89018,0.8,0.6
21914,0.9,2.7
17041,1.0,3.75
65029,0.7,10.05
91948,0.9,1.6500000000000001
38033,1.0,1.6500000000000001
44878,1.0,3.75
21725,1.0,2.7
1984,0.8,9.0
10796,1.0,4.8
111869,0.8,2.7
71905,1.0,3.75
31724,1.0,15.3
35676,0.9,4.8
24135,1.0,5.8500000000000005
19381,0.9,19.5
109279,1.0,2.85
44173,1.0,4.8
41794,1.0,0.6
32555,1.0,5.8500000000000005
5460,0.9,2.7
19210,1.0,2.7
108312,1.0,1.6500000000000001
18506,0.7,2.7
49761,1.0,1.6500000000000001
50722,0.8,2.85
22172,1.0,12.15
55784,1.0,1.6500000000000001
81365,1.0,10.05
18071,0.9,3.75
49545,0.7,3.75
47832,0.9,0.6
41763,1.0,4.8
86331,0.9,2.7
9178,0.9,0.6
5035,1.0,4.8
36361,0.5,0.0
91169,1.0,2.85
79064,0.4,0.0
7966,0.9,6.9
18685,1.0,0.6
99109,0.8,9.0
233,1.0,23.7
86917,1.0,6.9
100637,1.0,3.75
89914,0.7,3.75
62554,1.0,9.0
76687,0.8,4.8
55104,0.9,11.1
25341,1.0,2.7
58071,0.7,1.6500000000000001
7151,1.0,11.1
21041,0.9,5.8500000000000005
41724,1.0,4.8
91225,1.0,1.6500000000000001
81936,1.0,4.8
19787,0.8,1.6500000000000001
29633,1.0,3.75
13823,1.0,2.7
19103,0.7,13.200000000000001
27504,0.1,0.0
8398,1.0,11.1
36490,0.9,3.75
54757,0.7,4.8
16781,0.8,1.6500000000000001
8919,0.9,1.6500000000000001
54532,1.0,3.75
21472,1.0,6.9
107085,1.0,2.7
1691,1.0,20.55
58738,0.9,2.7
18469,0.6,7.95
13532,0.2,0.0
34351,1.0,0.6
6487,1.0,3.75
55919,1.0,1.6500000000000001
41437,1.0,10.05
15763,1.0,0.6
13375,0.5,0.0
73018,1.0,0.6
27358,0.2,0.0
47857,1.0,5.8500000000000005
28430,0.5,0.0
39036,0.9,2.7
49493,1.0,9.0
82147,1.0,6.9
8958,1.0,5.8500000000000005
46998,1.0,3.75
53193,0.8,11.1
89825,1.0,1.6500000000000001
104055,0.9,6.9
45162,1.0,2.7
105597,0.1,0.0
76271,1.0,9.0
6384,1.0,2.7
55047,1.0,9.0
106361,0.8,3.75
44462,1.0,21.6
77449,1.0,13.200000000000001
108619,0.7,0.6
23457,1.0,1.6500000000000001
76950,0.4,0.0
63395,1.0,12.15
96752,1.0,13.200000000000001
95217,0.8,9.0
71818,0.9,6.9
72519,1.0,16.35
22917,0.9,1.6500000000000001
87293,1.0,0.6
18272,0.9,3.75
2931,1.0,9.0
74633,0.8,6.9
35661,0.6,3.75
90892,0.8,6.9
33889,1.0,2.85
95607,0.8,0.6
113189,1.0,19.5
107501,1.0,3.75
89926,1.0,6.9
1687,0.9,4.8
67293,1.0,7.95
11304,0.8,9.0
1634,0.4,0.0
58090,1.0,0.6
16935,1.0,3.75
49664,0.9,3.75
17568,0.9,2.85
100524,1.0,4.8
109870,1.0,3.75
99916,1.0,5.8500000000000005
80442,0.7,1.6500000000000001
78314,1.0,3.75
82666,1.0,0.6
74541,0.6,4.8
12496,1.0,3.75
2063,0.9,1.6500000000000001
40085,1.0,6.9
16182,1.0,2.7
86105,1.0,2.7
29912,1.0,2.85
4012,0.9,1.6500000000000001
93060,0.9,1.6500000000000001
67130,1.0,9.0
8778,1.0,3.75
95269,1.0,2.85
13206,1.0,2.7
97228,1.0,3.75
48811,1.0,2.7
73434,1.0,2.7
46635,0.9,2.7
22555,0.7,4.8
33934,0.8,9.0
13105,0.9,5.8500000000000005
57861,1.0,4.8
105664,0.9,1.6500000000000001
35603,1.0,4.8
104415,0.7,4.8
44330,1.0,1.6500000000000001
72098,1.0,3.75
83169,0.7,0.6
49568,1.0,3.75
103402,1.0,11.1
10115,0.9,0.6
66247,0.9,5.8500000000000005
37717,1.0,2.85
63887,1.0,12.15
93327,1.0,2.85
18725,0.8,6.9
29920,1.0,2.7
41571,1.0,0.6
72077,1.0,7.95
64670,0.9,1.6500000000000001
92872,1.0,0.6
22910,1.0,6.9
32754,1.0,1.6500000000000001
77665,1.0,4.8
63726,1.0,12.15
3463,0.8,6.9
52488,0.3,0.0
34107,1.0,4.8
70799,1.0,4.8
61235,1.0,6.9
19066,1.0,1.6500000000000001
18470,0.9,1.6500000000000001
82082,0.9,3.75
99249,1.0,6.9
41481,0.8,5.8500000000000005
79190,1.0,0.6
10673,0.8,3.75
34472,0.3,0.0
102923,0.9,2.7
28970,1.0,9.0
75959,0.9,0.6
23354,0.9,2.7
92852,0.5,0.0
3078,0.7,2.7
40073,1.0,6.9
56926,0.9,1.6500000000000001
47639,1.0,3.75
71239,0.8,1.6500000000000001
35429,1.0,1.6500000000000001
7495,1.0,6.9
46620,1.0,2.7
5384,0.6,2.7
110254,0.9,5.8500000000000005
87763,0.9,1.6500000000000001
60949,1.0,3.75
13918,0.8,3.75
48935,1.0,17.400000000000002
2270,1.0,5.8500000000000005
107214,1.0,0.6
4173,1.0,3.75
90515,1.0,3.75
63265,0.4,0.0
93802,1.0,3.75
63048,1.0,13.200000000000001
1499,1.0,2.85
33354,1.0,11.1
83481,0.9,7.95
82136,0.7,2.85
79878,0.9,5.8500000000000005
78817,0.6,4.8
70116,0.9,1.6500000000000001
54980,1.0,0.6
5119,0.4,0.0
49740,0.9,3.75
73923,1.0,2.7
13682,1.0,11.1
61096,1.0,5.8500000000000005
106233,0.9,11.1
113185,1.0,13.200000000000001
71792,1.0,13.200000000000001
3216,0.6,5.8500000000000005
33653,1.0,6.9
39852,0.7,4.8
86397,1.0,6.9
74310,1.0,2.7
7129,1.0,0.6
52695,1.0,9.0
3993,1.0,1.6500000000000001
111278,1.0,4.8
31289,1.0,4.8
29167,1.0,2.7
14626,1.0,3.75
33757,1.0,1.6500000000000001
32299,1.0,17.400000000000002
110815,1.0,11.1
34672,1.0,2.7
100599,0.9,3.75
24307,1.0,11.1
35824,1.0,6.9
35223,1.0,14.25
109522,0.9,2.7
53697,1.0,4.8
96339,1.0,2.7
90929,1.0,4.8
94354,0.8,4.8
377,1.0,0.6
34327,1.0,6.9
36935,1.0,5.8500000000000005
13879,0.9,0.6
5177,1.0,1.6500000000000001
73525,0.9,2.7
41672,0.6,3.75
85947,1.0,4.8
78379,1.0,6.9
52171,0.9,3.75
9782,0.7,2.7
46775,0.9,3.75
24894,0.9,3.75
98745,1.0,2.85
67718,0.8,2.7
75786,0.9,10.05
61700,1.0,4.8
93766,1.0,2.7
113194,0.7,2.7
435,0.9,2.7
107639,0.9,1.6500000000000001
51786,0.9,5.8500000000000005
42888,1.0,2.7
109174,1.0,7.95
83561,1.0,4.8
92930,1.0,19.5
59086,0.9,10.05
68356,1.0,6.9
58921,1.0,7.95
4613,1.0,6.9
57587,0.7,4.8
16750,1.0,2.7
18560,1.0,6.9
57350,0.9,6.9
94554,0.7,2.7
48208,0.7,11.1
12104,0.9,3.75
22783,0.6,2.7
79546,1.0,2.7
25605,1.0,7.95
63050,1.0,11.1
38891,0.9,11.1
108655,1.0,0.6
47247,1.0,3.75
62238,1.0,2.7
8900,1.0,5.8500000000000005
57902,1.0,6.9
88841,0.9,6.9
26211,1.0,3.75
36472,1.0,0.6
32100,1.0,4.8
70176,1.0,10.05
102767,1.0,1.6500000000000001
44842,1.0,0.6
94572,1.0,6.9
14173,1.0,2.7
46074,1.0,12.15
22265,0.9,3.75
21623,0.9,4.8
91697,1.0,3.75
28118,0.8,17.400000000000002
41536,1.0,5.8500000000000005
1734,0.8,6.9
15143,1.0,2.7
41172,1.0,4.8
72708,1.0,1.6500000000000001
28186,0.9,3.75
83364,1.0,1.6500000000000001
44968,1.0,10.05
42972,1.0,2.7
109678,0.9,15.3
22438,1.0,0.6
47330,0.9,2.7
29038,1.0,3.75
49659,0.9,1.6500000000000001
100158,1.0,3.75
85736,1.0,5.8500000000000005
53004,0.4,0.0
81196,1.0,4.8
82352,0.6,1.6500000000000001
87968,1.0,12.15
66209,0.8,7.95
15336,0.9,3.75
78562,1.0,2.7
110100,1.0,0.6
108875,0.8,16.35
27946,1.0,2.7
31078,1.0,28.95
11659,1.0,2.7
23456,1.0,4.8
44554,0.9,3.75
30515,1.0,0.6
84139,1.0,14.25
21103,1.0,7.95
72130,1.0,15.3
87126,1.0,6.9
71210,1.0,3.75
37012,1.0,2.85
38355,1.0,2.7
82150,1.0,7.95
5501,1.0,18.45
22769,1.0,4.8
103466,1.0,6.9
98080,1.0,2.7
71323,1.0,3.75
42927,1.0,2.7
13977,0.3,0.0
15914,1.0,9.0
104318,1.0,2.7
100905,1.0,4.8
253,1.0,14.25
31031,1.0,2.7
72875,0.7,3.75
87358,1.0,3.75
106459,0.9,5.8500000000000005
109964,1.0,1.6500000000000001
10479,1.0,3.75
81489,1.0,4.8
38195,1.0,4.8
6468,1.0,5.8500000000000005
36367,0.8,2.7
77920,1.0,0.6
51956,1.0,2.7
67364,1.0,3.75
101225,0.9,2.85
78210,1.0,12.15
57723,1.0,4.8
4450,1.0,7.95
69536,1.0,4.8
30708,1.0,2.85
10632,0.9,1.6500000000000001
2536,1.0,28.95
3736,0.9,0.6
12334,1.0,10.05
94403,0.9,6.9
2566,1.0,3.75
86767,1.0,5.8500000000000005
86972,0.7,3.75
54801,1.0,0.6
105418,0.9,26.85
8949,1.0,7.95
22007,1.0,6.9
98032,1.0,10.05
50578,0.8,11.1
3095,1.0,1.6500000000000001
69062,0.6,6.9
66330,0.8,1.6500000000000001
82641,0.8,3.75
79874,0.9,5.8500000000000005
58158,1.0,2.7
63605,1.0,2.85
55238,1.0,6.9
105054,1.0,4.8
87292,1.0,1.6500000000000001
14430,0.7,0.6
16900,1.0,5.8500000000000005
2877,1.0,1.6500000000000001
48361,1.0,5.8500000000000005
89818,0.9,1.6500000000000001
89750,1.0,4.8
37642,1.0,0.6
61735,0.5,0.0
26772,1.0,1.6500000000000001
37775,0.8,1.6500000000000001
62334,1.0,5.8500000000000005
11900,0.9,1.6500000000000001
109729,0.9,4.8
44721,1.0,3.75
48950,1.0,1.6500000000000001
56269,1.0,0.6
87906,0.8,13.200000000000001
64387,1.0,14.25
56725,0.4,0.0
56596,1.0,2.7
69507,0.9,5.8500000000000005
27917,1.0,2.7
6452,1.0,2.85
86945,0.9,3.75
55559,1.0,1.6500000000000001
73470,0.9,2.7
86578,0.7,12.15
48929,1.0,1.6500000000000001
84428,1.0,1.6500000000000001
12339,0.8,2.85
667,1.0,2.7
85961,0.7,4.8
48084,0.9,3.75
75384,1.0,3.75
80400,1.0,6.9
74996,0.9,2.85
60130,1.0,11.1
2937,0.8,0.6
64293,0.8,3.75
107553,1.0,5.8500000000000005
58507,1.0,12.15
46933,1.0,6.9
47301,1.0,0.6
14889,0.8,4.8
96810,1.0,1.6500000000000001
93344,1.0,1.6500000000000001
26004,1.0,1.6500000000000001
30718,0.2,0.0
85435,1.0,6.9
110515,1.0,9.0
23532,1.0,0.6
88540,1.0,5.8500000000000005
12591,0.9,6.9
22526,0.8,6.9
38864,1.0,0.6
104073,0.8,4.8
47821,1.0,5.8500000000000005
13948,1.0,12.15
12410,1.0,4.8
80633,1.0,9.0
68038,1.0,6.9
46338,1.0,6.9
80701,1.0,0.6
2212,0.9,2.85
108127,1.0,11.1
107406,1.0,5.8500000000000005
73111,0.7,2.7
30816,1.0,2.7
85708,1.0,3.75
53515,1.0,4.8
71767,0.9,1.6500000000000001
42152,1.0,13.200000000000001
85639,1.0,20.55
109416,0.8,2.85
1877,1.0,4.8
30815,0.9,4.8
83100,1.0,4.8
51445,1.0,4.8
64492,0.9,2.7
5437,1.0,2.7
12595,1.0,3.75
56508,0.5,0.0
100485,1.0,0.6
58001,1.0,10.05
93638,0.9,9.0
13462,0.5,0.0
65195,1.0,3.75
12752,0.9,2.7
60464,1.0,5.8500000000000005
80267,1.0,3.75
3081,1.0,6.9
73577,1.0,2.85
59223,0.4,0.0
89833,0.8,4.8
57957,1.0,11.1
75330,1.0,1.6500000000000001
26587,0.5,0.0
108390,1.0,6.9
101488,0.7,3.75
39968,1.0,4.8
56899,0.9,4.8
22113,0.9,3.75
13339,1.0,13.200000000000001
39930,1.0,2.7
85839,1.0,6.9
78162,1.0,11.1
107569,1.0,11.1
95950,1.0,1.6500000000000001
112080,1.0,2.7
64319,0.9,18.45
8750,1.0,28.95
63786,0.8,3.75
103639,0.9,1.6500000000000001
18757,0.8,2.7
84812,0.9,5.8500000000000005
96198,0.9,1.6500000000000001
88055,1.0,0.6
98367,1.0,3.75
92782,1.0,2.7
54560,1.0,3.75
93754,1.0,2.7
79835,1.0,6.9
32338,1.0,5.8500000000000005
40058,1.0,2.85
36185,1.0,2.7
95814,1.0,6.9
26607,1.0,4.8
31431,0.9,10.05
5083,1.0,2.7
31621,1.0,14.25
90318,1.0,2.7
32956,0.4,0.0
20885,1.0,0.6
91982,0.9,5.8500000000000005
28219,1.0,0.6
7706,1.0,9.0
31541,1.0,3.75
52153,1.0,10.05
74760,0.9,1.6500000000000001
27834,0.9,28.95
78520,0.9,0.6
70455,1.0,16.35
74162,1.0,2.7
79778,1.0,3.75
18866,1.0,5.8500000000000005
92959,1.0,0.6
64878,0.9,14.25
33764,0.9,1.6500000000000001
25568,1.0,0.6
