id,renewal,incentives
21472,1.0,2
107085,1.0,2
1691,1.0,2
58738,0.8,2
18469,0.8,2
13532,0.2,2
34351,1.0,2
6487,0.9,2
55919,1.0,2
41437,1.0,2
15763,0.9,2
13375,0.6,2
73018,1.0,2
27358,0.5,2
47857,0.7,2
28430,0.9,2
39036,1.0,2
49493,0.9,2
82147,1.0,2
8958,1.0,2
46998,1.0,2
53193,1.0,2
89825,1.0,2
104055,0.8,2
45162,1.0,2
105597,0.5,2
76271,1.0,2
6384,1.0,2
55047,0.9,2
106361,1.0,2
44462,1.0,2
77449,1.0,2
108619,0.8,2
23457,1.0,2
76950,0.4,2
63395,1.0,2
96752,1.0,2
95217,0.9,2
71818,1.0,2
72519,1.0,2
22917,0.9,2
87293,0.9,2
18272,1.0,2
2931,1.0,2
74633,1.0,2
35661,0.6,2
90892,0.9,2
33889,1.0,2
95607,0.9,2
113189,1.0,2
107501,1.0,2
89926,1.0,2
1687,0.8,2
67293,1.0,2
11304,0.9,2
1634,0.8,2
58090,1.0,2
16935,1.0,2
49664,1.0,2
17568,0.9,2
100524,1.0,2
109870,1.0,2
99916,1.0,2
80442,1.0,2
78314,0.5,2
82666,1.0,2
74541,0.6,2
12496,1.0,2
2063,0.8,2
40085,0.8,2
16182,1.0,2
86105,1.0,2
29912,1.0,2
4012,1.0,2
93060,1.0,2
67130,1.0,2
8778,1.0,2
95269,0.8,2
13206,1.0,2
97228,1.0,2
48811,1.0,2
73434,1.0,2
46635,1.0,2
22555,0.9,2
33934,1.0,2
13105,1.0,2
57861,1.0,2
105664,0.9,2
35603,1.0,2
104415,0.9,2
44330,1.0,2
72098,1.0,2
83169,0.9,2
49568,1.0,2
103402,1.0,2
10115,0.8,2
66247,1.0,2
37717,1.0,2
63887,1.0,2
93327,1.0,2
18725,0.8,2
29920,0.9,2
41571,0.8,2
72077,1.0,2
64670,0.6,2
92872,0.9,2
22910,1.0,2
32754,1.0,2
77665,1.0,2
63726,0.8,2
3463,0.9,2
52488,0.4,2
34107,1.0,2
70799,1.0,2
61235,1.0,2
19066,1.0,2
18470,1.0,2
82082,0.9,2
99249,1.0,2
41481,0.9,2
79190,1.0,2
10673,1.0,2
34472,0.2,2
102923,1.0,2
28970,0.8,2
75959,0.9,2
23354,0.9,2
92852,0.4,2
3078,0.8,2
40073,0.9,2
56926,1.0,2
47639,1.0,2
71239,0.8,2
35429,1.0,2
7495,1.0,2
46620,1.0,2
5384,0.6,2
110254,0.8,2
87763,1.0,2
60949,1.0,2
13918,0.5,2
48935,1.0,2
2270,1.0,2
107214,1.0,2
4173,1.0,2
90515,1.0,2
63265,0.6,2
93802,1.0,2
63048,1.0,2
1499,1.0,2
33354,1.0,2
83481,1.0,2
82136,0.9,2
79878,0.6,2
78817,0.5,2
70116,0.8,2
54980,1.0,2
5119,0.5,2
49740,1.0,2
73923,1.0,2
13682,1.0,2
61096,1.0,2
106233,0.9,2
113185,1.0,2
71792,1.0,2
3216,0.7,2
33653,1.0,2
39852,0.7,2
86397,1.0,2
74310,1.0,2
7129,1.0,2
52695,1.0,2
3993,0.9,2
111278,1.0,2
31289,0.9,2
29167,1.0,2
14626,1.0,2
33757,0.8,2
32299,1.0,2
110815,1.0,2
34672,1.0,2
100599,1.0,2
24307,1.0,2
35824,0.9,2
35223,1.0,2
109522,0.9,2
53697,1.0,2
96339,0.9,2
90929,1.0,2
94354,1.0,2
377,0.9,2
34327,1.0,2
36935,0.8,2
13879,0.7,2
5177,1.0,2
73525,0.9,2
41672,0.8,2
85947,1.0,2
78379,1.0,2
52171,0.8,2
9782,0.7,2
46775,1.0,2
24894,0.8,2
98745,1.0,2
67718,1.0,2
75786,0.9,2
61700,0.9,2
93766,0.9,2
113194,0.8,2
435,1.0,2
107639,1.0,2
51786,0.8,2
42888,1.0,2
109174,1.0,2
83561,1.0,2
92930,1.0,2
59086,1.0,2
68356,1.0,2
58921,1.0,2
4613,0.9,2
57587,0.9,2
16750,1.0,2
18560,1.0,2
57350,0.9,2
94554,0.5,2
48208,1.0,2
12104,1.0,2
22783,0.8,2
79546,0.9,2
25605,1.0,2
63050,0.9,2
38891,1.0,2
108655,0.9,2
47247,1.0,2
62238,1.0,2
8900,1.0,2
57902,1.0,2
88841,1.0,2
26211,1.0,2
36472,1.0,2
32100,0.9,2
70176,1.0,2
102767,1.0,2
44842,1.0,2
94572,1.0,2
14173,0.9,2
46074,1.0,2
22265,0.4,2
21623,1.0,2
91697,1.0,2
28118,0.6,2
41536,1.0,2
1734,0.9,2
15143,1.0,2
41172,1.0,2
72708,1.0,2
28186,0.9,2
83364,1.0,2
44968,0.8,2
42972,1.0,2
109678,1.0,2
22438,0.9,2
47330,1.0,2
29038,1.0,2
49659,0.8,2
100158,0.6,2
85736,1.0,2
53004,0.6,2
81196,1.0,2
82352,0.8,2
87968,1.0,2
66209,0.5,2
15336,1.0,2
78562,0.9,2
110100,1.0,2
108875,0.9,2
27946,0.9,2
31078,1.0,2
11659,1.0,2
23456,1.0,2
44554,0.9,2
30515,1.0,2
84139,1.0,2
21103,1.0,2
72130,0.9,2
87126,0.9,2
71210,1.0,2
37012,1.0,2
38355,1.0,2
82150,1.0,2
5501,1.0,2
22769,1.0,2
103466,1.0,2
98080,1.0,2
71323,1.0,2
42927,1.0,2
13977,0.6,2
15914,1.0,2
104318,1.0,2
100905,1.0,2
253,1.0,2
31031,1.0,2
72875,0.7,2
87358,0.8,2
106459,1.0,2
109964,1.0,2
10479,0.8,2
81489,1.0,2
38195,1.0,2
6468,1.0,2
36367,0.4,2
77920,0.9,2
51956,0.9,2
67364,1.0,2
101225,0.9,2
78210,1.0,2
57723,1.0,2
4450,0.9,2
69536,1.0,2
30708,0.9,2
10632,0.7,2
2536,0.9,2
3736,0.7,2
12334,0.9,2
94403,1.0,2
2566,1.0,2
86767,1.0,2
86972,0.5,2
54801,1.0,2
105418,1.0,2
8949,1.0,2
22007,1.0,2
98032,1.0,2
50578,0.9,2
3095,1.0,2
69062,0.9,2
66330,0.7,2
82641,1.0,2
79874,1.0,2
58158,1.0,2
63605,1.0,2
55238,1.0,2
105054,1.0,2
87292,1.0,2
14430,0.8,2
16900,1.0,2
2877,1.0,2
48361,1.0,2
89818,0.9,2
89750,1.0,2
37642,1.0,2
61735,0.5,2
26772,1.0,2
37775,0.8,2
62334,1.0,2
11900,0.9,2
109729,0.7,2
44721,1.0,2
48950,1.0,2
56269,1.0,2
87906,0.9,2
64387,1.0,2
56725,0.3,2
56596,1.0,2
69507,1.0,2
27917,0.9,2
6452,1.0,2
86945,1.0,2
55559,0.9,2
73470,1.0,2
86578,0.7,2
48929,1.0,2
84428,1.0,2
12339,0.6,2
667,1.0,2
85961,0.9,2
48084,0.5,2
75384,1.0,2
80400,0.9,2
74996,1.0,2
60130,1.0,2
2937,0.5,2
64293,0.9,2
107553,1.0,2
58507,1.0,2
46933,1.0,2
47301,1.0,2
14889,0.8,2
96810,1.0,2
93344,1.0,2
26004,1.0,2
30718,0.2,2
85435,1.0,2
110515,1.0,2
23532,1.0,2
88540,0.9,2
12591,0.9,2
22526,1.0,2
38864,1.0,2
104073,1.0,2
47821,1.0,2
13948,1.0,2
12410,1.0,2
80633,1.0,2
68038,0.8,2
46338,1.0,2
80701,0.8,2
2212,1.0,2
108127,1.0,2
107406,1.0,2
73111,0.9,2
30816,1.0,2
85708,1.0,2
53515,0.9,2
71767,0.8,2
42152,0.9,2
85639,1.0,2
109416,1.0,2
1877,0.9,2
30815,1.0,2
83100,1.0,2
51445,1.0,2
64492,1.0,2
5437,1.0,2
12595,0.9,2
56508,0.8,2
100485,1.0,2
58001,1.0,2
93638,0.9,2
13462,0.7,2
65195,1.0,2
12752,1.0,2
60464,1.0,2
80267,0.9,2
3081,1.0,2
73577,0.9,2
59223,0.4,2
89833,0.6,2
57957,1.0,2
75330,1.0,2
26587,0.2,2
108390,1.0,2
101488,1.0,2
39968,0.9,2
56899,1.0,2
22113,0.8,2
13339,1.0,2
39930,1.0,2
85839,1.0,2
78162,1.0,2
107569,1.0,2
95950,1.0,2
112080,0.9,2
64319,0.8,2
8750,1.0,2
63786,0.9,2
103639,1.0,2
18757,0.9,2
84812,0.6,2
96198,0.9,2
88055,1.0,2
98367,1.0,2
92782,1.0,2
54560,1.0,2
93754,0.8,2
79835,1.0,2
32338,1.0,2
40058,1.0,2
36185,1.0,2
95814,1.0,2
26607,0.8,2
31431,0.8,2
5083,0.9,2
31621,1.0,2
90318,1.0,2
32956,0.2,2
20885,0.9,2
91982,0.9,2
28219,1.0,2
7706,0.9,2
31541,1.0,2
52153,1.0,2
74760,1.0,2
27834,1.0,2
78520,0.9,2
70455,1.0,2
74162,0.9,2
79778,1.0,2
18866,1.0,2
92959,1.0,2
64878,0.9,2
33764,0.9,2
25568,1.0,2
56170,0.9,2
27706,0.9,2
36633,1.0,2
111680,1.0,2
85735,1.0,2
24708,0.8,2
10025,1.0,2
33843,1.0,2
111600,0.7,2
61620,0.8,2
19010,1.0,2
43977,0.9,2
20750,1.0,2
14598,0.8,2
92419,1.0,2
71680,1.0,2
47896,0.8,2
21061,1.0,2
31013,0.8,2
64405,0.9,2
25627,1.0,2
35971,1.0,2
107192,1.0,2
112161,1.0,2
32,0.8,2
27385,0.9,2
44990,0.6,2
16171,1.0,2
83682,1.0,2
86469,0.7,2
74337,1.0,2
45130,1.0,2
103229,0.7,2
83847,1.0,2
24664,1.0,2
2464,1.0,2
80682,1.0,2
55518,1.0,2
16440,1.0,2
61643,1.0,2
16790,1.0,2
17753,1.0,2
109561,1.0,2
31973,0.9,2
85779,1.0,2
83816,1.0,2
84878,1.0,2
88486,0.7,2
112670,1.0,2
95760,1.0,2
86246,0.8,2
40293,1.0,2
9852,1.0,2
90419,1.0,2
57329,1.0,2
57087,0.8,2
53968,1.0,2
111463,0.9,2
41412,0.9,2
81141,1.0,2
79790,1.0,2
45879,1.0,2
82807,1.0,2
74608,1.0,2
11066,0.5,2
14470,0.9,2
88492,0.9,2
79919,1.0,2
41279,0.6,2
61531,1.0,2
15345,0.8,2
8338,1.0,2
10874,1.0,2
31112,1.0,2
39354,1.0,2
94216,0.7,2
4239,1.0,2
61212,1.0,2
96492,1.0,2
65351,0.9,2
112849,0.8,2
37269,1.0,2
11601,0.9,2
42836,1.0,2
25791,0.9,2
76725,1.0,2
71632,1.0,2
5372,0.9,2
90329,0.8,2
40861,0.9,2
7921,0.7,2
102805,0.6,2
109840,1.0,2
61204,1.0,2
61867,0.9,2
32519,0.6,2
103818,1.0,2
46969,1.0,2
52143,1.0,2
27652,1.0,2
70745,1.0,2
108204,1.0,2
42505,1.0,2
36153,1.0,2
104255,1.0,2
20758,1.0,2
65460,1.0,2
96347,1.0,2
37872,1.0,2
37975,1.0,2
40853,0.7,2
90968,0.9,2
82707,1.0,2
69706,1.0,2
89621,0.9,2
27104,1.0,2
114054,1.0,2
70070,1.0,2
16245,1.0,2
105379,1.0,2
51978,0.9,2
1134,1.0,2
30678,1.0,2
91025,0.8,2
8642,0.9,2
69861,0.7,2
10413,1.0,2
93267,1.0,2
109982,1.0,2
2669,1.0,2
24129,1.0,2
6589,0.8,2
106751,1.0,2
80860,1.0,2
44907,0.5,2
59507,1.0,2
33147,0.7,2
73636,1.0,2
90319,1.0,2
87835,1.0,2
3549,1.0,2
47486,1.0,2
4519,1.0,2
54806,0.5,2
108968,1.0,2
7811,1.0,2
45252,1.0,2
75462,1.0,2
69440,0.7,2
48341,0.6,2
105056,1.0,2
21749,1.0,2
98247,0.6,2
47154,1.0,2
78911,1.0,2
51107,0.9,2
101627,1.0,2
69520,1.0,2
104714,1.0,2
59715,1.0,2
34913,1.0,2
85347,1.0,2
60273,0.8,2
2645,0.9,2
88595,0.6,2
104654,0.6,2
95524,1.0,2
79706,1.0,2
15836,0.3,2
39611,1.0,2
71012,1.0,2
71721,1.0,2
31545,0.9,2
50771,1.0,2
106046,1.0,2
58669,1.0,2
110826,0.7,2
15869,0.7,2
77915,1.0,2
106227,1.0,2
55833,1.0,2
79360,1.0,2
77379,1.0,2
52631,1.0,2
35883,1.0,2
9547,0.8,2
13991,0.1,2
84219,1.0,2
70926,1.0,2
34015,1.0,2
32946,0.7,2
45355,0.9,2
91751,0.9,2
21359,1.0,2
11826,1.0,2
903,1.0,2
59219,0.8,2
96186,0.9,2
77733,1.0,2
50783,1.0,2
110785,1.0,2
18456,0.9,2
105100,1.0,2
46904,0.2,2
45449,1.0,2
30434,0.9,2
44087,1.0,2
24294,0.2,2
89501,1.0,2
21298,1.0,2
37669,0.9,2
43117,1.0,2
845,1.0,2
112320,1.0,2
62220,1.0,2
34080,1.0,2
51721,0.9,2
42907,0.9,2
73771,0.9,2
85727,0.4,2
52513,1.0,2
39685,1.0,2
12273,0.8,2
16237,0.7,2
22371,0.7,2
24268,0.9,2
4568,1.0,2
93475,0.8,2
8057,1.0,2
110222,1.0,2
12789,1.0,2
89235,1.0,2
9654,1.0,2
32603,1.0,2
84594,1.0,2
14764,1.0,2
34248,1.0,2
67592,0.9,2
7703,1.0,2
76756,1.0,2
1010,1.0,2
95442,1.0,2
42315,1.0,2
30716,0.8,2
6883,0.7,2
35100,1.0,2
109979,1.0,2
21696,1.0,2
111059,0.8,2
21519,0.7,2
78617,1.0,2
100367,1.0,2
77995,1.0,2
105210,0.9,2
16380,0.8,2
44187,1.0,2
41218,1.0,2
58634,1.0,2
19110,1.0,2
4414,1.0,2
18521,0.7,2
24882,0.9,2
85641,0.9,2
72528,1.0,2
64876,1.0,2
12774,1.0,2
32980,0.8,2
70026,1.0,2
2828,1.0,2
100666,1.0,2
52788,0.7,2
52721,1.0,2
60822,1.0,2
69624,1.0,2
50397,1.0,2
114015,0.6,2
18587,0.8,2
110836,1.0,2
28561,1.0,2
43452,1.0,2
84067,0.9,2
61365,1.0,2
53382,0.9,2
101947,1.0,2
10696,1.0,2
16315,0.9,2
54626,0.7,2
11053,1.0,2
21165,1.0,2
15921,1.0,2
48112,1.0,2
83391,0.5,2
107791,0.8,2
8645,1.0,2
35157,0.7,2
18502,1.0,2
50767,1.0,2
41118,0.9,2
4736,0.4,2
14651,1.0,2
7377,1.0,2
55964,0.9,2
37701,1.0,2
76538,0.4,2
16467,0.9,2
49026,1.0,2
59452,1.0,2
10054,1.0,2
26270,1.0,2
13623,1.0,2
86436,1.0,2
14775,0.9,2
80550,0.8,2
107423,1.0,2
36737,1.0,2
84629,1.0,2
99490,1.0,2
55459,1.0,2
109892,0.7,2
74049,1.0,2
5463,0.6,2
13578,1.0,2
61521,0.6,2
30802,1.0,2
14188,1.0,2
61141,1.0,2
9428,1.0,2
12062,0.4,2
104486,0.9,2
90798,1.0,2
107092,1.0,2
33735,1.0,2
48635,1.0,2
92659,0.8,2
60581,1.0,2
44303,1.0,2
73788,1.0,2
69551,0.8,2
7779,1.0,2
13197,1.0,2
25590,1.0,2
108267,0.9,2
55063,0.7,2
1148,1.0,2
83092,1.0,2
84017,0.9,2
95240,1.0,2
10826,1.0,2
80338,1.0,2
39979,1.0,2
8560,0.8,2
17769,0.8,2
49038,1.0,2
2289,1.0,2
79045,1.0,2
94273,0.9,2
10930,0.8,2
1616,1.0,2
101464,1.0,2
22889,1.0,2
92523,1.0,2
34610,1.0,2
13814,0.9,2
86136,0.8,2
37831,1.0,2
106317,1.0,2
107645,1.0,2
51542,1.0,2
78837,1.0,2
41855,1.0,2
63989,1.0,2
45445,1.0,2
37818,1.0,2
50323,1.0,2
13469,1.0,2
32671,1.0,2
95279,1.0,2
102909,1.0,2
478,1.0,2
71256,0.8,2
10320,1.0,2
96103,0.9,2
95716,1.0,2
29880,1.0,2
103569,1.0,2
59495,1.0,2
101972,0.9,2
75191,0.6,2
92486,1.0,2
112355,0.4,2
3066,0.4,2
6289,0.9,2
18961,1.0,2
58041,0.4,2
