id,renewal,incentives
44862,0.9060074002348272,1.6500000000000001
104114,0.9906559562273906,0.6
20407,0.912639208786026,1.6500000000000001
7541,0.9942598372374798,3.75
72892,0.9609484074896764,1.6500000000000001
81994,0.9925989225630221,11.1
111007,0.9846156714441525,2.7
83350,0.9851580425477544,6.9
55682,0.953226734070233,3.75
26680,0.9919180674378616,1.6500000000000001
109949,0.9645729496388943,2.7
12482,0.978166079918211,0.6
108210,0.9903990651087775,3.75
35717,0.9935969297273205,6.9
74030,0.9363007534322653,5.8500000000000005
18407,0.8231278237249535,4.8
113337,0.8496545858470754,2.7
81673,0.9394892498480736,2.7
80808,0.9898579186769659,4.8
87300,0.9809242045140918,3.75
113610,0.9968343954755847,0.6
68221,0.9855105133740036,12.15
32307,0.9898182716444758,5.8500000000000005
53974,0.9711291129190895,5.8500000000000005
80255,0.9182792139139023,3.75
37547,0.8256796160191474,7.95
62782,0.991841402199227,5.8500000000000005
60206,0.9850623461029627,10.05
109533,0.9893106701004444,4.8
31952,0.417074875934691,6.9
31266,0.9729338709394096,0.6
49517,0.941698263447061,3.75
52843,0.9218621212560759,6.9
107949,0.9199824615078384,3.75
50424,0.9129306358093724,5.8500000000000005
28080,0.9930078230865286,2.7
63289,0.7350357309856277,5.8500000000000005
59792,0.9455666637348167,0.6
8600,0.9904747410833189,2.7
30415,0.9869026268820451,6.9
92033,0.9584905238262199,3.75
51339,0.9570217045445868,2.7
104556,0.9921808203681606,6.9
67550,0.9924463168499957,2.85
71744,0.9105966403418635,4.8
49589,0.9608540163657078,0.6
17018,0.8709575713913111,14.25
34936,0.7879894682663953,3.75
110058,0.9938913092000159,2.7
67668,0.9816063703565092,4.8
75859,0.9916118194958095,2.7
38878,0.9694931955288302,20.55
107894,0.9910178581959329,0.6
63438,0.9785010673589946,4.8
75713,0.997550719198637,1.6500000000000001
15713,0.978557903528911,7.95
34402,0.9784022543484091,4.8
40084,0.989587860468394,1.6500000000000001
64940,0.8924366269656149,1.6500000000000001
66279,0.9897165779681144,6.9
77818,0.9274026495412586,12.15
63889,0.9907303920253182,3.75
48861,0.991275562548329,1.6500000000000001
26520,0.9866958519634794,18.45
66559,0.9895248037314017,4.8
24068,0.5497319326079834,2.7
20211,0.9731509376813976,30.0
86715,0.9883006085428311,4.8
68601,0.993855898970198,0.6
95696,0.968681585662536,4.8
60049,0.9786926327010526,3.75
7620,0.9032752685806086,3.75
42468,0.967567663146261,2.7
106475,0.9649440296430835,6.9
43145,0.995473770675749,16.35
102597,0.9878946243724344,2.7
93680,0.9727428301997744,6.9
37065,0.8855286152417596,4.8
49472,0.9814997146185793,3.75
45364,0.7269444313145046,16.35
112287,0.9566861031480607,4.8
90044,0.8962146347477741,3.75
40999,0.9781030325445885,2.85
93637,0.9869036990319083,4.8
47689,0.991173501916979,4.8
15068,0.9896689807688368,4.8
67323,0.9817009117826462,4.8
285,0.9897020199182449,0.6
76543,0.9850051629540022,9.0
52901,0.7337333638522231,6.9
10299,0.9896477064386042,3.75
8199,0.4685096422404454,5.8500000000000005
10875,0.7689387437568292,4.8
36812,0.9889595181534778,20.55
110,0.87349537632371,4.8
25682,0.7343326658843196,2.85
7331,0.9502940731103061,4.8
76947,0.9215139888534456,0.6
28303,0.9573800623994105,3.75
32212,0.8476560589087433,6.9
18692,0.9914253882207259,10.05
75865,0.9852863537288655,1.6500000000000001
74466,0.9189493666387729,3.75
81378,0.9730210642026236,6.9
85492,0.8850077199852676,0.6
67992,0.924470382439384,2.7
12527,0.9896717623989041,7.95
48212,0.8665404073489719,2.7
61180,0.9775103713781508,2.7
56340,0.9661467908451848,2.7
64227,0.9962125161535724,6.9
35539,0.9684497202577134,2.7
9233,0.9659477654665334,3.75
97645,0.8724264153917533,1.6500000000000001
106742,0.6103535331530539,3.75
84955,0.9504004023357903,0.6
36443,0.9559878313567948,15.3
2970,0.6090918224542499,1.6500000000000001
48583,0.8657085120847945,9.0
67490,0.9816322812456013,4.8
45242,0.9782614691653867,4.8
83608,0.9872146008888703,3.75
86807,0.9911128509722925,5.8500000000000005
92793,0.993347565475838,13.200000000000001
32458,0.9918142422481929,3.75
18258,0.9900552268003358,7.95
93246,0.9844489145417703,5.8500000000000005
29747,0.9253328657953904,5.8500000000000005
44469,0.926900643329092,2.7
18998,0.9886694604638007,11.1
100686,0.9691191503823616,1.6500000000000001
21670,0.9825950006226895,2.7
106701,0.9736403157082459,6.9
21844,0.9972015249076542,5.8500000000000005
61174,0.9894057956137723,1.6500000000000001
933,0.9937157659667497,28.95
563,0.9892975560806789,1.6500000000000001
90185,0.9663548361194716,2.7
29080,0.9439822187093305,6.9
32967,0.9620810969464582,2.7
110889,0.988167396275139,3.75
54059,0.783562307164961,15.3
86664,0.993471027632674,12.15
72104,0.9899892474296802,5.8500000000000005
82239,0.9756012148979625,3.75
59755,0.922621914389799,2.7
1785,0.9453921690103195,2.7
36377,0.954051405722943,2.7
73334,0.7728705573143185,3.75
26731,0.9904327965669352,17.400000000000002
78548,0.9878302167560866,3.75
54472,0.9911371973051885,1.6500000000000001
70631,0.9578040042053992,1.6500000000000001
44942,0.7985207070514502,3.75
54130,0.9877181828271328,2.7
11938,0.989696576773261,2.7
15837,0.9790258560180194,2.85
64537,0.9073100625402929,4.8
65402,0.9898122047062498,4.8
18680,0.9932303258015671,6.9
69375,0.9340276748475151,1.6500000000000001
71042,0.8803991473766121,6.9
69164,0.970660484927062,12.15
19288,0.9901815441328932,7.95
17115,0.9900680285535094,12.15
105949,0.928031430456908,4.8
55257,0.9886423429097345,2.7
6583,0.9855638133914706,3.75
24751,0.9793660694572671,2.7
19545,0.9384966960699052,4.8
38187,0.9605158055547018,2.7
38983,0.9850614798554966,16.35
100340,0.975568735901766,10.05
71337,0.9873722944061175,11.1
73505,0.9482553747289484,7.95
240,0.9930468325159968,11.1
83153,0.9471855388342821,3.75
371,0.9852175678842702,3.75
50283,0.9631076343481384,6.9
31513,0.9918970646358574,3.75
24174,0.9223344415596892,1.6500000000000001
46907,0.8531183427974413,2.7
94141,0.9552220793485064,3.75
5483,0.9778908478785359,1.6500000000000001
91282,0.9670915448399978,9.0
41378,0.9421450418210625,5.8500000000000005
7904,0.9891015143823599,3.75
41632,0.9905668887559818,4.8
84817,0.9485455049515842,6.9
54335,0.9847475115028206,3.75
52362,0.9911185038070517,5.8500000000000005
21141,0.9804597996304559,3.75
8040,0.9081556939459036,3.75
13042,0.9832272317769013,4.8
40276,0.9854625443883124,2.85
1203,0.8318260767456275,3.75
54902,0.9523500223409249,2.7
42127,0.9419642142080995,4.8
61200,0.9548815647655016,4.8
29807,0.9895200072277653,6.9
32558,0.9515257010367575,0.6
25499,0.9903744086255459,4.8
71523,0.9869146425130183,4.8
38791,0.9979815495490574,5.8500000000000005
12101,0.29918194061501807,25.8
4730,0.9900127766347346,1.6500000000000001
17126,0.9740863398818356,10.05
85187,0.5227999140556171,2.7
16129,0.9549849362791385,20.55
51250,0.9185356608481813,2.7
112931,0.9854888719889586,2.7
17857,0.9415803532324114,4.8
31762,0.9871005873373814,3.75
87034,0.6913012040430133,9.0
59018,0.99106754073793,0.6
81008,0.9929867728367319,2.7
91203,0.967362345492038,3.75
111875,0.9367729673047752,3.75
70722,0.8266911744646759,1.6500000000000001
55926,0.9533430078161675,2.7
67538,0.8709795216642238,2.7
113041,0.9706008818510342,6.9
30934,0.8668351197182361,2.85
87109,0.7312025641871484,5.8500000000000005
26979,0.9780773117561482,2.7
61557,0.9802619068317608,0.6
29950,0.9911733028673904,13.200000000000001
17,0.9837234376003225,4.8
68226,0.9553219457666614,9.0
79507,0.9425168725723464,5.8500000000000005
23107,0.9070902633993777,1.6500000000000001
27741,0.918148855492022,1.6500000000000001
34314,0.9914496162432044,11.1
79354,0.9643816539857988,5.8500000000000005
97813,0.9624191608225099,3.75
730,0.9788099068339353,3.75
19260,0.9532146401718646,4.8
79119,0.8222599868514874,3.75
77689,0.9859391393594671,6.9
36363,0.7600444236927841,2.85
6264,0.9693554366174778,3.75
26935,0.968574526770455,1.6500000000000001
78464,0.9249107098456142,7.95
44785,0.888855557049022,3.75
31835,0.9896184380381428,2.7
42606,0.977458971794991,3.75
55554,0.989370046952503,2.7
106579,0.7279043442603965,1.6500000000000001
68977,0.931090856096147,2.7
85323,0.9764259135839917,0.6
85288,0.6214793674966809,9.0
52701,0.9851172396491553,10.05
107848,0.937829449737258,2.7
97392,0.9789059144213338,2.7
57996,0.9283198753011654,3.75
113716,0.9828640501444945,3.75
97317,0.9807187689432667,6.9
16466,0.9852672119771455,0.6
38691,0.9677414902758712,1.6500000000000001
49638,0.9882379448066967,10.05
541,0.7053186788623427,0.6
45882,0.9799779592100625,4.8
18853,0.9225314542919986,10.05
4572,0.9927213471619526,5.8500000000000005
99403,0.9678512115513442,1.6500000000000001
55514,0.9877934560897824,6.9
103119,0.839711557224411,4.8
64141,0.9602881681175817,2.7
76939,0.9659767212627376,5.8500000000000005
17453,0.9191902307500324,2.7
107821,0.8902099814172703,16.35
62063,0.9971820716319031,2.7
108737,0.9906222721500852,7.95
110123,0.9881464410029495,4.8
109498,0.9931218565679722,5.8500000000000005
108324,0.9422169401068353,5.8500000000000005
10990,0.8661817656633769,9.0
18649,0.9926593434110949,5.8500000000000005
90653,0.9080557048494813,15.3
98585,0.8749322765917056,4.8
9888,0.9655818409457444,23.7
61129,0.9439104315553764,2.7
26829,0.6031682364003452,1.6500000000000001
110111,0.9151886527814501,10.05
56138,0.48953286580069083,6.9
27858,0.9776223359715385,1.6500000000000001
86241,0.9167564679398477,3.75
8305,0.9726407537136068,1.6500000000000001
19363,0.9945407398977844,1.6500000000000001
48827,0.9841321071994934,5.8500000000000005
38241,0.9739182559530296,3.75
41847,0.9687115467370203,4.8
23347,0.9366596278454067,10.05
2423,0.6228257278348664,4.8
32271,0.9890729681433895,0.6
49130,0.9362827047947081,4.8
8225,0.9632780672743287,6.9
88846,0.9930566852763397,0.6
34908,0.7111924509384725,1.6500000000000001
45794,0.9207902367279078,2.7
64211,0.9874051502033914,4.8
2611,0.9719154779377935,6.9
69544,0.8980676702375521,5.8500000000000005
90530,0.9401293134156853,5.8500000000000005
40940,0.9664386499248289,1.6500000000000001
9467,0.8731823091474293,10.05
77485,0.970015022821752,1.6500000000000001
106783,0.9880092103166431,2.85
110503,0.9568827834810124,2.85
20612,0.9408666168057744,3.75
51833,0.9864543590293304,11.1
11543,0.9759172693920555,2.7
38547,0.9889109540828077,4.8
110186,0.9854415494066338,5.8500000000000005
16478,0.9939103791900349,5.8500000000000005
110370,0.9916481374221007,10.05
2582,0.9305527825256331,17.400000000000002
55197,0.986910004354446,5.8500000000000005
66699,0.9937240094720973,5.8500000000000005
85881,0.9752144181259116,4.8
100517,0.8603449059407443,2.85
113642,0.9799160376541374,1.6500000000000001
25917,0.9519377089888905,6.9
39337,0.9695078289479384,1.6500000000000001
91854,0.9728286940272571,5.8500000000000005
102173,0.8707768455716541,5.8500000000000005
67598,0.8079087200496445,2.7
3318,0.9661210863964802,2.7
111501,0.9881643411323509,2.7
55471,0.9803482369543544,0.6
56699,0.9245617967068153,10.05
36379,0.9866099131160097,3.75
39126,0.9307791957543182,3.75
45286,0.9861334435855104,5.8500000000000005
62671,0.9901562381271258,12.15
108685,0.9537967595125276,7.95
53311,0.9729293806402284,9.0
76703,0.5918397600697775,5.8500000000000005
40596,0.9854701983668729,3.75
33861,0.9717319415405302,2.85
105734,0.985800940239688,9.0
63398,0.970774282263881,3.75
95002,0.10264169115135204,3.75
27839,0.9798445609998576,0.6
35984,0.9880305252132464,13.200000000000001
38573,0.9275311655424441,5.8500000000000005
53998,0.9918323461562061,7.95
105924,0.9814855657678077,28.95
33061,0.8073412636697883,5.8500000000000005
23505,0.9976534731381056,9.0
29143,0.9893775414021915,2.85
26013,0.8558966554336874,11.1
61739,0.990802998615441,0.6
36627,0.9901793820874515,1.6500000000000001
68964,0.9846277623642123,2.7
41861,0.9754422237341476,5.8500000000000005
81967,0.9898378252958075,5.8500000000000005
17243,0.6974087032413199,0.6
83527,0.9831288891490392,9.0
62335,0.8756024824466864,0.6
97278,0.9887305865097032,6.9
75436,0.9884296741312227,3.75
57411,0.9784371526401712,1.6500000000000001
49715,0.8776009220400806,1.6500000000000001
61363,0.9276875628675749,14.25
99711,0.9809421011267709,3.75
108464,0.9640971939619445,4.8
50910,0.967550942364242,3.75
29695,0.9927190244922648,4.8
19978,0.9837936030730682,7.95
109491,0.9272680593131029,5.8500000000000005
30458,0.9187309342294473,11.1
102908,0.984799183544209,2.85
31485,0.9713191401758774,4.8
14662,0.9320294755924097,2.7
35264,0.963681254291511,1.6500000000000001
95210,0.915184189954518,11.1
19350,0.9717419737677123,2.7
8891,0.9893263182094851,2.7
82982,0.9800666117222332,1.6500000000000001
90861,0.9465916232017316,2.7
4887,0.9196812335496078,9.0
95441,0.9749045756545567,1.6500000000000001
109730,0.9865535306580566,0.6
86149,0.8395963459222608,12.15
84028,0.4341554539858564,2.7
70235,0.98454968321338,3.75
107798,0.9901364075941828,11.1
83208,0.9869931794910226,2.85
100504,0.9864602804201088,2.7
98598,0.9674502765113511,9.0
91456,0.9674774346222408,4.8
77699,0.9785005144102537,2.7
86884,0.9957506168289963,4.8
54632,0.9706329125236443,6.9
94363,0.9810057705657562,2.7
73097,0.6170742812492355,6.9
1532,0.9650425928230582,1.6500000000000001
14207,0.990512676338114,0.6
78777,0.9937698045162286,2.85
73798,0.9619352524928986,5.8500000000000005
12878,0.9615201119916599,2.7
49661,0.9780037013197587,0.6
56981,0.9603346598528444,11.1
70185,0.9243688486317029,5.8500000000000005
59851,0.9958079320360652,2.7
107483,0.9072281732467985,3.75
76527,0.9671705654928833,4.8
63588,0.9947240125295925,5.8500000000000005
40883,0.9877619601286554,12.15
92065,0.9688445330769405,7.95
92667,0.9127366075722875,3.75
88987,0.9491211104670343,4.8
57025,0.9676906009193217,4.8
94299,0.993825556728067,0.6
70371,0.9926956035755693,6.9
67464,0.9875905708999382,2.7
65614,0.8599357331125115,9.0
97224,0.983697949688412,3.75
82015,0.9715575680484334,10.05
57111,0.9704855597021871,7.95
89018,0.902131031935106,0.6
21914,0.7422358173719027,2.7
17041,0.9742052438274248,3.75
65029,0.9704847546806109,10.05
91948,0.9423804065234537,1.6500000000000001
38033,0.9675208073936601,1.6500000000000001
44878,0.9404493681885358,3.75
21725,0.957722538540305,2.7
1984,0.9627091088840154,9.0
10796,0.9890522192893078,4.8
111869,0.950176976749589,2.7
71905,0.9544842469981828,3.75
31724,0.8872576090273029,15.3
35676,0.9541471046419105,4.8
24135,0.9842431769222306,5.8500000000000005
19381,0.9620340290642886,19.5
109279,0.9495530769415277,2.85
44173,0.8716437918288249,4.8
41794,0.9936462626085104,0.6
32555,0.9810442924385636,5.8500000000000005
5460,0.867844694013248,2.7
19210,0.9544054170789337,2.7
108312,0.8751237345447956,1.6500000000000001
18506,0.7317280204732641,2.7
49761,0.9871987353563052,1.6500000000000001
50722,0.7705869803158001,2.85
22172,0.9822627649776298,12.15
55784,0.9509073120217864,1.6500000000000001
81365,0.9944154756388743,10.05
18071,0.9675622138093303,3.75
49545,0.8626191210142568,3.75
47832,0.8561343267823559,0.6
41763,0.8551186796485196,4.8
86331,0.7922968157426576,2.7
9178,0.9752058205490848,0.6
5035,0.9888477553982434,4.8
36361,0.5723881454990013,3.75
91169,0.990869103695805,2.85
79064,0.5058518892558075,4.8
7966,0.9731494144708311,6.9
18685,0.9598237722429831,0.6
99109,0.9530275104339748,9.0
233,0.9803871499202852,23.7
86917,0.9553185552178366,6.9
100637,0.9521865585509898,3.75
89914,0.924417519779997,3.75
62554,0.9864598831927043,9.0
76687,0.6822822721383485,4.8
55104,0.959474780165287,11.1
25341,0.9602374150648302,2.7
58071,0.9346418919575539,1.6500000000000001
7151,0.929446846455303,11.1
21041,0.9891977785134332,5.8500000000000005
41724,0.9695108327900567,4.8
91225,0.9324286874091323,1.6500000000000001
81936,0.9868224151878201,4.8
19787,0.9081777234005824,1.6500000000000001
29633,0.9774984513869464,3.75
13823,0.9661446198241552,2.7
19103,0.9775110593369816,13.200000000000001
27504,0.19713335369312332,2.7
8398,0.9918902816465053,11.1
36490,0.9861285357412416,3.75
54757,0.6805516596169057,4.8
16781,0.926686942638278,1.6500000000000001
8919,0.8025091887865827,1.6500000000000001
54532,0.9701042105476577,3.75
21472,0.9931416843340132,6.9
107085,0.9861700736480281,2.7
1691,0.9810163876750577,20.55
58738,0.8526823700220391,2.7
18469,0.7768990837871896,7.95
13532,0.8152984660909879,30.0
34351,0.9892585032599387,0.6
6487,0.9831630482705566,3.75
55919,0.9640295266573236,1.6500000000000001
41437,0.9908163406449567,10.05
15763,0.9559203884625257,0.6
13375,0.7815364706440833,5.8500000000000005
73018,0.986045100379927,0.6
27358,0.31549219680528645,1.6500000000000001
47857,0.9028089758160626,5.8500000000000005
28430,0.6299033851272045,2.85
39036,0.9233462038673853,2.7
49493,0.9946742287240016,9.0
82147,0.9880115329851176,6.9
8958,0.9000782332749866,5.8500000000000005
46998,0.9699462559092723,3.75
53193,0.9806553300347735,11.1
89825,0.9846907058101685,1.6500000000000001
104055,0.9273013390788017,6.9
45162,0.9865137481313697,2.7
105597,0.15502964762818885,2.85
76271,0.9896150908815006,9.0
6384,0.9802755653171681,2.7
55047,0.9865255503280635,9.0
106361,0.9147412749122146,3.75
44462,0.9762859953997117,21.6
77449,0.984753909689227,13.200000000000001
108619,0.7437412264689438,0.6
23457,0.984044676007703,1.6500000000000001
76950,0.3655180438591727,2.7
63395,0.9870475439595421,12.15
96752,0.9898823249704193,13.200000000000001
95217,0.8863504741910356,9.0
71818,0.9387168275327477,6.9
72519,0.9914532253531433,16.35
22917,0.9490688949827555,1.6500000000000001
87293,0.989912430911316,0.6
18272,0.961833060237993,3.75
2931,0.9867038029616317,9.0
74633,0.9770444993076521,6.9
35661,0.6085843040817853,3.75
90892,0.9851171539141969,6.9
33889,0.9824261545520732,2.85
95607,0.9395026152437927,0.6
113189,0.9837045094276723,19.5
107501,0.9822161886810825,3.75
89926,0.966193186550729,6.9
1687,0.9348063657956375,4.8
67293,0.9822847260709179,7.95
11304,0.8991406698066031,9.0
1634,0.9277596322501359,9.0
58090,0.9880611950403658,0.6
16935,0.982291141819479,3.75
49664,0.9818164985597535,3.75
17568,0.9661548454497908,2.85
100524,0.9915302176792162,4.8
109870,0.9918926719258104,3.75
99916,0.9976915779178721,5.8500000000000005
80442,0.9032636348750936,1.6500000000000001
78314,0.9404966977459464,3.75
82666,0.9653261218882803,0.6
74541,0.8497645356020298,4.8
12496,0.9716783002428808,3.75
2063,0.9796569375941041,1.6500000000000001
40085,0.9420225032639407,6.9
16182,0.93308520299136,2.7
86105,0.9905397694790582,2.7
29912,0.9965046545364564,2.85
4012,0.9153867894725799,1.6500000000000001
93060,0.9404411878198319,1.6500000000000001
67130,0.948227937230275,9.0
8778,0.9911353245805757,3.75
95269,0.9402256070365631,2.85
13206,0.985768495730254,2.7
97228,0.9775153932903163,3.75
48811,0.9632015926522993,2.7
73434,0.9880802772689796,2.7
46635,0.9480575878596418,2.7
22555,0.9437062167608313,4.8
33934,0.9584768449513548,9.0
13105,0.9375983872635205,5.8500000000000005
57861,0.9896143001294934,4.8
105664,0.9704345138932855,1.6500000000000001
35603,0.9278051950284432,4.8
104415,0.8874456615606845,4.8
44330,0.8663624653817718,1.6500000000000001
72098,0.99231027952309,3.75
83169,0.8301958483418787,0.6
49568,0.9866646584628591,3.75
103402,0.9776632023034716,11.1
10115,0.9047290523762644,0.6
66247,0.9849875722844526,5.8500000000000005
37717,0.9846369676435708,2.85
63887,0.9864714970184647,12.15
93327,0.9061727407294243,2.85
18725,0.8372500673620816,6.9
29920,0.952612353632515,2.7
41571,0.9360680166152703,0.6
72077,0.9945962658908628,7.95
64670,0.9113104987423147,1.6500000000000001
92872,0.978729080499686,0.6
22910,0.9856332079463065,6.9
32754,0.9867302183791553,1.6500000000000001
77665,0.9289015319218095,4.8
63726,0.9827627817713914,12.15
3463,0.8270678720415926,6.9
52488,0.5154679157223897,2.7
34107,0.9844793925688006,4.8
70799,0.9472098074698957,4.8
61235,0.988966243262441,6.9
19066,0.9788722668410582,1.6500000000000001
18470,0.9908144585231097,1.6500000000000001
82082,0.9596229700348813,3.75
99249,0.9762966503416919,6.9
41481,0.9513800696449883,5.8500000000000005
79190,0.9920232996817074,0.6
10673,0.8378605809746754,3.75
34472,0.5825233889467836,3.75
102923,0.8954081033875234,2.7
28970,0.941585786888541,9.0
75959,0.9184755590484519,0.6
23354,0.9326721081879398,2.7
92852,0.4309225830708303,2.7
3078,0.9159186849810241,2.7
40073,0.9647038968632881,6.9
56926,0.9776228343931326,1.6500000000000001
47639,0.926364323911573,3.75
71239,0.9241660159059536,1.6500000000000001
35429,0.956774960107702,1.6500000000000001
7495,0.9847616304629486,6.9
46620,0.9857001332464599,2.7
5384,0.6645724870295968,2.7
110254,0.9353444023110267,5.8500000000000005
87763,0.8878586396706499,1.6500000000000001
60949,0.9584051611304463,3.75
13918,0.5036271052056611,3.75
48935,0.9450724552750047,17.400000000000002
2270,0.9616291375693943,5.8500000000000005
107214,0.9875440476609593,0.6
4173,0.9537466198392263,3.75
90515,0.983593459521061,3.75
63265,0.5379341306911307,7.95
93802,0.9896915284013189,3.75
63048,0.9972563128376857,13.200000000000001
1499,0.9896814797769429,2.85
33354,0.9780836468134253,11.1
83481,0.9734818926361276,7.95
82136,0.943917685784283,2.85
79878,0.8052509457161916,5.8500000000000005
